id,Rings
133561,7.8882604
133562,8.805378
133563,9.150514
133564,6.745762
133565,9.658104
133566,10.427525
133567,11.241498
133568,6.4048905
133569,11.149035
133570,9.28576
133571,10.736824
133572,6.7101893
133573,13.393882
133574,7.1847353
133575,7.0429444
133576,11.465305
133577,8.388731
133578,9.660992
133579,8.129767
133580,8.696276
133581,8.285337
133582,13.0842495
133583,11.095272
133584,13.442403
133585,13.200391
133586,13.010724
133587,5.576613
133588,9.598404
133589,9.701449
133590,8.835239
133591,7.049919
133592,8.056215
133593,11.970106
133594,11.173592
133595,12.010305
133596,9.529191
133597,10.808171
133598,8.532999
133599,6.3172164
133600,13.704655
133601,12.260666
133602,7.92556
133603,12.858596
133604,12.321296
133605,5.5460663
133606,9.395688
133607,13.063244
133608,8.477442
133609,8.989099
133610,6.018799
133611,13.083073
133612,9.315439
133613,9.579079
133614,13.657152
133615,10.4788
133616,5.1034408
133617,7.2994156
133618,8.138801
133619,7.8441663
133620,11.396129
133621,8.144334
133622,11.499396
133623,5.4858274
133624,7.317672
133625,6.416049
133626,9.375949
133627,17.354708
133628,4.7385926
133629,9.111782
133630,9.999903
133631,9.128125
133632,8.038778
133633,9.646028
133634,10.1136
133635,10.219419
133636,11.230426
133637,7.043287
133638,6.0789146
133639,10.991251
133640,13.4601145
133641,5.9827323
133642,8.575505
133643,7.0894914
133644,7.0144644
133645,6.9275355
133646,6.9888077
133647,7.3275237
133648,11.198287
133649,7.847945
133650,10.722897
133651,10.923473
133652,4.50795
133653,10.150687
133654,7.119976
133655,8.376969
133656,12.833078
133657,7.3193135
133658,10.588372
133659,11.051865
133660,7.9786158
133661,12.337099
133662,6.816818
133663,4.9839797
133664,10.770244
133665,8.4366865
133666,6.790855
133667,8.075755
133668,6.791358
133669,8.347887
133670,10.014332
133671,7.003315
133672,9.101038
133673,7.4069304
133674,14.173293
133675,7.1391325
133676,11.8465395
133677,8.801735
133678,8.696979
133679,10.232021
133680,8.956326
133681,5.699837
133682,10.820587
133683,9.281744
133684,4.80163
133685,11.986289
133686,15.216936
133687,9.335444
133688,9.167146
133689,15.203317
133690,9.772256
133691,9.4146805
133692,6.891358
133693,14.259683
133694,9.174817
133695,8.503387
133696,9.405436
133697,8.218079
133698,9.537238
133699,14.552256
133700,10.932411
133701,13.96202
133702,7.567948
133703,11.162755
133704,7.269233
133705,14.717298
133706,10.942882
133707,13.019108
133708,13.253491
133709,9.074465
133710,9.398904
133711,11.375403
133712,16.891338
133713,7.4359655
133714,4.7217712
133715,10.777853
133716,8.086628
133717,7.4549584
133718,9.374939
133719,9.061237
133720,10.099215
133721,12.845023
133722,7.11185
133723,8.529682
133724,14.338016
133725,8.293036
133726,9.913925
133727,10.454867
133728,17.440157
133729,14.302226
133730,10.5659685
133731,6.0927334
133732,11.801416
133733,9.987513
133734,7.037184
133735,8.70182
133736,6.9473042
133737,4.5416846
133738,5.2308803
133739,10.621664
133740,9.543944
133741,9.733707
133742,8.779032
133743,13.479315
133744,9.313551
133745,5.7575006
133746,8.854181
133747,8.200008
133748,8.902409
133749,7.723327
133750,8.902915
133751,8.560854
133752,7.3429193
133753,7.1578465
133754,6.5882807
133755,8.664297
133756,9.127677
133757,9.046266
133758,5.5284142
133759,14.074845
133760,6.43106
133761,8.07722
133762,9.23471
133763,16.374166
133764,9.984152
133765,7.263934
133766,8.3987055
133767,8.747663
133768,7.6796217
133769,14.355405
133770,13.968402
133771,11.564737
133772,7.945803
133773,14.194979
133774,6.0539994
133775,9.93817
133776,9.318115
133777,6.933873
133778,15.105556
133779,6.466968
133780,8.286527
133781,7.1447635
133782,10.453962
133783,8.21803
133784,8.446391
133785,9.871653
133786,11.598625
133787,12.147638
133788,16.014381
133789,7.8940897
133790,9.889924
133791,6.2795553
133792,9.989404
133793,12.358555
133794,15.495183
133795,5.5546303
133796,15.276974
133797,6.4680476
133798,9.909763
133799,5.5561066
133800,8.561968
133801,7.1819677
133802,11.048239
133803,8.74347
133804,6.6513133
133805,9.6281
133806,8.440676
133807,10.830231
133808,12.097877
133809,10.126403
133810,10.006859
133811,6.7893543
133812,8.595273
133813,13.470617
133814,4.370975
133815,12.970046
133816,17.138756
133817,14.456154
133818,11.381296
133819,10.263918
133820,6.755882
133821,7.876872
133822,5.2276096
133823,6.948265
133824,11.759409
133825,10.413232
133826,9.968875
133827,13.391745
133828,6.9680686
133829,8.372825
133830,9.382701
133831,10.515901
133832,11.29386
133833,8.511408
133834,7.088127
133835,10.076723
133836,10.967107
133837,9.480357
133838,11.831603
133839,10.756412
133840,16.232418
133841,10.993919
133842,7.8365545
133843,8.923344
133844,6.5907354
133845,7.05246
133846,8.926223
133847,10.202449
133848,10.476555
133849,10.049212
133850,6.6961985
133851,12.8759775
133852,10.617266
133853,14.37725
133854,8.122778
133855,6.7344527
133856,5.638512
133857,11.507797
133858,10.045204
133859,11.3523
133860,11.886627
133861,9.882773
133862,9.148226
133863,9.955871
133864,10.924894
133865,7.3721147
133866,11.366982
133867,5.51762
133868,11.684952
133869,4.390624
133870,7.661474
133871,7.462382
133872,13.529408
133873,7.1829185
133874,7.8184366
133875,7.5970535
133876,10.006932
133877,3.938651
133878,14.439135
133879,9.261867
133880,8.101464
133881,15.207629
133882,7.5865035
133883,10.432965
133884,11.005778
133885,8.042428
133886,12.743849
133887,11.01149
133888,8.207337
133889,8.814515
133890,4.7230544
133891,9.634825
133892,10.083754
133893,11.77482
133894,9.264067
133895,12.567486
133896,6.685144
133897,6.991512
133898,8.471155
133899,10.519945
133900,8.271371
133901,9.801421
133902,9.669238
133903,8.169692
133904,8.007146
133905,8.058353
133906,8.796385
133907,9.77838
133908,11.475967
133909,9.801791
133910,10.144966
133911,6.895034
133912,10.795155
133913,6.9702425
133914,6.721048
133915,15.2441845
133916,9.366513
133917,9.004485
133918,14.505649
133919,10.204322
133920,8.268203
133921,7.337577
133922,9.048535
133923,11.245596
133924,10.841802
133925,11.2666
133926,9.352073
133927,9.534233
133928,7.3946657
133929,7.3357353
133930,12.510997
133931,13.094309
133932,9.953376
133933,8.048854
133934,7.9151764
133935,8.940198
133936,4.7064185
133937,5.890295
133938,14.211346
133939,16.008556
133940,9.332298
133941,12.882775
133942,8.220322
133943,5.178779
133944,17.412767
133945,12.788349
133946,10.062006
133947,7.7710676
133948,8.403675
133949,8.899432
133950,6.6022186
133951,8.191229
133952,10.255752
133953,6.034917
133954,8.366128
133955,9.603259
133956,8.86222
133957,9.5691595
133958,10.132127
133959,8.994745
133960,8.247449
133961,10.286513
133962,9.940042
133963,16.571089
133964,8.609535
133965,7.0497866
133966,12.299127
133967,7.0127926
133968,12.448118
133969,8.268832
133970,5.038496
133971,8.608182
133972,9.052393
133973,15.47447
133974,12.336886
133975,4.82641
133976,6.107491
133977,6.899488
133978,6.9329033
133979,10.75901
133980,11.028997
133981,7.795425
133982,9.633238
133983,8.378863
133984,14.066785
133985,9.595736
133986,6.5178413
133987,12.976193
133988,4.361521
133989,10.644544
133990,9.424888
133991,10.037769
133992,9.061101
133993,6.1823654
133994,11.730134
133995,10.079431
133996,9.115873
133997,8.791426
133998,4.6948705
133999,10.601393
134000,6.791729
134001,9.377855
134002,9.333226
134003,7.711041
134004,7.6668434
134005,14.6600685
134006,6.597135
134007,11.529728
134008,4.8476048
134009,7.4839177
134010,9.841637
134011,7.8384786
134012,4.1084867
134013,9.159075
134014,8.183923
134015,5.568552
134016,10.144359
134017,8.234056
134018,7.336304
134019,10.508828
134020,16.620584
134021,9.03247
134022,10.428307
134023,15.062599
134024,14.471037
134025,8.822489
134026,8.520131
134027,9.558271
134028,9.019204
134029,10.970563
134030,5.0708265
134031,7.990382
134032,10.809791
134033,3.9711125
134034,6.6104784
134035,9.615842
134036,11.518117
134037,6.8966575
134038,9.808141
134039,9.290427
134040,4.606156
134041,10.282806
134042,12.1466875
134043,12.353243
134044,8.686176
134045,7.5070653
134046,12.021962
134047,7.188332
134048,6.7001767
134049,11.482892
134050,5.2406163
134051,8.023131
134052,11.474075
134053,7.403405
134054,9.153632
134055,12.333509
134056,13.826521
134057,6.9791527
134058,11.279275
134059,4.461326
134060,7.2432427
134061,9.028413
134062,11.09818
134063,9.607402
134064,11.588075
134065,12.099679
134066,9.818248
134067,11.345622
134068,6.848814
134069,9.558132
134070,5.743869
134071,11.299683
134072,7.2044473
134073,12.124958
134074,14.177759
134075,13.829943
134076,10.6497755
134077,7.4577484
134078,8.651427
134079,7.220839
134080,8.654508
134081,9.045912
134082,9.047297
134083,5.6097307
134084,7.467362
134085,9.913703
134086,9.538288
134087,17.062847
134088,13.549003
134089,12.028778
134090,8.526723
134091,6.7498307
134092,9.112728
134093,11.519624
134094,8.09116
134095,9.833255
134096,10.1320505
134097,10.778337
134098,9.159514
134099,7.126274
134100,13.3814335
134101,6.535797
134102,9.44471
134103,15.58043
134104,12.912589
134105,8.696245
134106,15.329435
134107,9.702316
134108,11.592663
134109,7.877376
134110,9.210589
134111,10.459552
134112,10.334075
134113,8.347181
134114,11.073976
134115,11.874701
134116,7.9847226
134117,13.456798
134118,10.510764
134119,9.883983
134120,6.2382975
134121,8.64082
134122,9.619373
134123,11.13875
134124,17.669237
134125,6.6079326
134126,17.636591
134127,6.8238435
134128,10.561387
134129,8.041204
134130,10.328376
134131,5.3462343
134132,10.878936
134133,7.311823
134134,9.669191
134135,8.829754
134136,4.564529
134137,7.780681
134138,8.1050825
134139,9.065659
134140,10.074273
134141,11.225616
134142,11.508099
134143,9.683413
134144,9.013963
134145,10.705484
134146,7.7134304
134147,7.5571356
134148,9.872458
134149,11.853486
134150,13.7498865
134151,8.3298645
134152,12.138756
134153,11.353339
134154,9.701483
134155,7.442078
134156,10.283695
134157,13.754711
134158,11.363678
134159,8.360808
134160,7.2696886
134161,6.058778
134162,17.277927
134163,9.610233
134164,8.125133
134165,9.052153
134166,10.798769
134167,7.926122
134168,10.715776
134169,10.212208
134170,12.377465
134171,16.56316
134172,14.006269
134173,10.64539
134174,6.6469593
134175,10.2085905
134176,10.810042
134177,9.782063
134178,10.993025
134179,4.2068095
134180,10.351692
134181,10.195473
134182,7.6750536
134183,8.287415
134184,8.720809
134185,11.983827
134186,3.9507806
134187,11.756951
134188,9.373302
134189,6.4809012
134190,6.820542
134191,6.8616014
134192,10.342615
134193,7.58766
134194,16.621729
134195,8.937831
134196,11.544409
134197,10.9450035
134198,7.17863
134199,15.02579
134200,8.873887
134201,11.965711
134202,10.457804
134203,6.3347073
134204,10.62264
134205,14.803312
134206,4.339687
134207,9.03828
134208,11.769278
134209,8.734155
134210,11.130009
134211,12.333875
134212,7.8430166
134213,6.359419
134214,11.988372
134215,9.292523
134216,6.0071974
134217,11.244643
134218,9.43988
134219,12.695686
134220,11.084369
134221,10.89462
134222,7.8169947
134223,11.896146
134224,11.23977
134225,6.499039
134226,8.424838
134227,7.7314825
134228,9.194183
134229,8.693443
134230,10.2977705
134231,8.987834
134232,16.182074
134233,11.564064
134234,8.6821165
134235,8.843028
134236,13.479739
134237,10.688004
134238,5.2920766
134239,10.600352
134240,10.46062
134241,12.233295
134242,6.3190145
134243,8.236338
134244,10.423399
134245,9.277245
134246,8.08698
134247,8.441716
134248,11.026584
134249,6.048854
134250,12.6944065
134251,7.25887
134252,10.843449
134253,11.737518
134254,12.485783
134255,6.8319435
134256,12.344428
134257,6.3446126
134258,8.942467
134259,16.561123
134260,6.0844107
134261,13.640478
134262,8.150247
134263,8.629696
134264,9.743527
134265,9.793963
134266,9.245463
134267,8.64439
134268,9.930304
134269,12.658076
134270,10.803412
134271,10.892962
134272,11.057012
134273,9.250577
134274,10.874068
134275,14.305127
134276,9.580892
134277,9.551466
134278,9.425123
134279,7.572049
134280,8.78406
134281,8.894415
134282,10.654482
134283,9.296144
134284,8.443502
134285,10.3390465
134286,9.128435
134287,9.680069
134288,11.404679
134289,8.760717
134290,12.531465
134291,9.942031
134292,10.907271
134293,8.724523
134294,8.182612
134295,7.440331
134296,8.264597
134297,7.480921
134298,9.897365
134299,11.069643
134300,7.32012
134301,8.904681
134302,10.173431
134303,8.005267
134304,9.9158325
134305,6.775235
134306,5.488504
134307,9.491945
134308,12.251444
134309,9.170969
134310,7.3913746
134311,10.599526
134312,10.532889
134313,9.13174
134314,8.96675
134315,10.608087
134316,9.641632
134317,9.284551
134318,10.559978
134319,6.5392933
134320,4.74138
134321,5.978426
134322,7.9641905
134323,10.278008
134324,8.025912
134325,12.576734
134326,9.140833
134327,8.921269
134328,8.252108
134329,9.179614
134330,8.574639
134331,9.244804
134332,8.545622
134333,11.55678
134334,8.449355
134335,10.944938
134336,10.232853
134337,9.619104
134338,11.392056
134339,10.643884
134340,7.9561996
134341,14.101502
134342,6.26181
134343,10.546988
134344,4.2985563
134345,10.329869
134346,4.960525
134347,4.2407455
134348,7.7518344
134349,7.9179363
134350,12.147455
134351,10.377216
134352,6.7417183
134353,7.7218995
134354,7.7164764
134355,7.3510995
134356,8.795745
134357,8.632719
134358,12.557518
134359,4.6879296
134360,15.90338
134361,10.927165
134362,8.831959
134363,10.373
134364,7.636513
134365,4.283868
134366,9.825188
134367,9.824238
134368,8.513828
134369,9.1535425
134370,9.213503
134371,11.004353
134372,11.649542
134373,7.47987
134374,13.018061
134375,9.809471
134376,11.862941
134377,6.0231724
134378,8.053253
134379,9.997527
134380,12.905414
134381,11.871135
134382,11.618811
134383,9.413792
134384,8.601881
134385,9.251908
134386,12.826231
134387,8.115322
134388,14.057368
134389,9.216232
134390,8.960106
134391,11.517422
134392,6.072693
134393,8.080338
134394,7.9935346
134395,7.5866995
134396,6.8918695
134397,7.6152344
134398,5.6949644
134399,12.867989
134400,10.369475
134401,5.702057
134402,8.737299
134403,8.313929
134404,12.650568
134405,7.8381495
134406,11.057513
134407,9.474118
134408,9.666946
134409,10.660404
134410,7.237694
134411,14.070971
134412,7.862706
134413,10.696478
134414,7.9934397
134415,9.671618
134416,8.169512
134417,6.4424534
134418,11.974361
134419,7.3718214
134420,6.8828707
134421,15.71595
134422,8.582844
134423,10.592007
134424,6.09957
134425,6.8158674
134426,10.659752
134427,8.698347
134428,17.985777
134429,5.9907055
134430,9.07835
134431,8.136762
134432,5.0693727
134433,10.572573
134434,8.475122
134435,7.7480497
134436,12.19957
134437,12.414608
134438,9.011555
134439,10.013886
134440,8.934063
134441,9.355437
134442,8.939244
134443,14.817609
134444,7.180258
134445,9.068923
134446,8.544027
134447,13.05275
134448,15.092139
134449,7.2982283
134450,13.853624
134451,11.084899
134452,4.7420287
134453,9.933672
134454,10.311484
134455,10.533778
134456,14.915343
134457,9.411352
134458,14.4374075
134459,13.930734
134460,8.387985
134461,12.062307
134462,7.848556
134463,7.087118
134464,13.4118185
134465,10.656134
134466,10.347082
134467,10.752062
134468,6.9962463
134469,9.424251
134470,6.1003346
134471,14.342744
134472,4.6878266
134473,13.718519
134474,10.374295
134475,9.64814
134476,7.2194896
134477,7.5629582
134478,7.7421756
134479,9.117906
134480,10.9402685
134481,9.347463
134482,7.165455
134483,8.811476
134484,7.8380303
134485,9.644824
134486,16.112442
134487,8.586422
134488,7.6044393
134489,11.443957
134490,11.376144
134491,14.169213
134492,7.563686
134493,13.875444
134494,11.221267
134495,15.31367
134496,5.1912127
134497,9.924046
134498,7.9683456
134499,8.377248
134500,9.769894
134501,8.488988
134502,7.38042
134503,6.4893193
134504,6.4511204
134505,9.376833
134506,8.122888
134507,11.1698885
134508,8.589928
134509,9.282785
134510,9.732673
134511,6.5597014
134512,10.037863
134513,9.078076
134514,6.4533043
134515,9.707498
134516,7.0070896
134517,12.43281
134518,11.320621
134519,5.678119
134520,4.8150673
134521,10.408319
134522,11.59387
134523,12.335601
134524,8.422985
134525,12.005558
134526,11.014369
134527,9.638135
134528,9.199077
134529,8.656158
134530,9.189756
134531,7.0321
134532,13.853662
134533,6.004757
134534,11.446141
134535,10.832112
134536,4.8512897
134537,11.075557
134538,13.853281
134539,8.428766
134540,4.518252
134541,8.452075
134542,11.016053
134543,10.639569
134544,9.996452
134545,9.733023
134546,13.629576
134547,9.465851
134548,12.961715
134549,10.926068
134550,11.257649
134551,6.850741
134552,7.015926
134553,9.161332
134554,7.4390693
134555,8.8293295
134556,9.176255
134557,10.737516
134558,11.209658
134559,4.0805163
134560,7.976918
134561,13.215085
134562,5.7865815
134563,8.098092
134564,11.425838
134565,6.498704
134566,9.4078
134567,6.661786
134568,9.572835
134569,10.866445
134570,12.273762
134571,9.786237
134572,8.979899
134573,9.281802
134574,9.745773
134575,11.860025
134576,11.734412
134577,10.131048
134578,7.985463
134579,8.651573
134580,4.7861958
134581,9.045063
134582,13.527077
134583,9.759581
134584,7.453858
134585,11.389614
134586,12.7039795
134587,7.6038737
134588,6.8335795
134589,11.715457
134590,13.41601
134591,9.614614
134592,8.002197
134593,9.949329
134594,9.669099
134595,7.8735867
134596,9.368223
134597,8.946105
134598,11.683244
134599,6.948828
134600,6.034069
134601,11.90613
134602,9.703957
134603,8.460268
134604,10.782583
134605,9.359803
134606,8.507513
134607,9.072202
134608,4.9189734
134609,7.076837
134610,8.424883
134611,14.368453
134612,5.4526153
134613,10.240688
134614,9.512542
134615,11.100655
134616,8.754082
134617,17.933662
134618,10.000339
134619,9.795892
134620,4.304569
134621,13.494114
134622,14.405067
134623,8.264684
134624,11.784572
134625,10.146726
134626,11.876539
134627,7.1480284
134628,7.6784434
134629,9.87988
134630,7.364838
134631,10.185976
134632,10.594721
134633,6.671774
134634,10.057341
134635,10.094415
134636,8.548578
134637,10.869552
134638,7.176624
134639,9.7254
134640,7.3783307
134641,8.137719
134642,8.123109
134643,10.784682
134644,9.680647
134645,8.6396885
134646,10.244719
134647,10.446861
134648,11.1372175
134649,15.285989
134650,9.460712
134651,6.7801003
134652,8.560933
134653,11.970346
134654,9.047919
134655,9.603203
134656,11.028338
134657,9.203714
134658,13.293062
134659,7.9327464
134660,9.851458
134661,7.813617
134662,9.390399
134663,11.484675
134664,11.821996
134665,8.2154255
134666,6.135074
134667,7.8268247
134668,13.858883
134669,10.758789
134670,10.969315
134671,8.958793
134672,9.588272
134673,9.769325
134674,11.432762
134675,11.369626
134676,10.284289
134677,10.7206745
134678,10.379712
134679,5.902807
134680,10.440869
134681,9.848863
134682,11.212795
134683,11.261825
134684,10.281107
134685,9.120903
134686,10.266706
134687,15.83933
134688,8.067118
134689,8.425931
134690,7.858779
134691,10.005563
134692,7.971248
134693,13.546475
134694,12.170492
134695,7.2699113
134696,8.296325
134697,9.3881035
134698,9.461763
134699,12.817515
134700,10.421543
134701,9.031223
134702,12.557997
134703,9.847785
134704,6.9738975
134705,12.2939625
134706,8.08696
134707,8.504551
134708,8.261137
134709,11.387061
134710,10.339341
134711,10.168076
134712,10.411767
134713,9.007574
134714,9.074829
134715,10.031333
134716,13.402719
134717,9.524973
134718,9.381379
134719,5.136847
134720,12.343065
134721,10.637669
134722,14.610148
134723,6.2552567
134724,9.8414755
134725,7.785229
134726,7.2694163
134727,10.129239
134728,10.592162
134729,14.540332
134730,13.538616
134731,10.58383
134732,7.413431
134733,7.4410973
134734,5.7901726
134735,11.438354
134736,10.773205
134737,13.091724
134738,10.094712
134739,7.871805
134740,10.156569
134741,13.274897
134742,8.980791
134743,12.494569
134744,9.123867
134745,10.164724
134746,10.88342
134747,14.384412
134748,9.620878
134749,9.196774
134750,9.854829
134751,12.814312
134752,10.079527
134753,9.880672
134754,16.261229
134755,9.478049
134756,7.7627344
134757,5.7735963
134758,8.752307
134759,7.27167
134760,7.0084524
134761,12.025139
134762,7.153931
134763,10.243311
134764,4.772787
134765,9.051872
134766,13.609438
134767,13.207374
134768,9.697056
134769,10.600026
134770,10.466927
134771,7.6784
134772,10.0581665
134773,8.338092
134774,8.572484
134775,9.498229
134776,8.16065
134777,12.509394
134778,7.1045494
134779,10.736843
134780,6.3773623
134781,7.608988
134782,10.828417
134783,12.045201
134784,8.5016
134785,9.222168
134786,7.435887
134787,7.2200637
134788,9.960112
134789,9.887796
134790,16.298426
134791,8.728961
134792,4.7442055
134793,8.678444
134794,11.898792
134795,13.937189
134796,5.715374
134797,8.891954
134798,10.0742035
134799,10.3487215
134800,5.022398
134801,8.87494
134802,10.912501
134803,7.900281
134804,8.119712
134805,9.59625
134806,15.825232
134807,8.111307
134808,7.973414
134809,8.962273
134810,6.47533
134811,9.227465
134812,10.930353
134813,10.526876
134814,6.855118
134815,4.454306
134816,9.956647
134817,6.670757
134818,12.02356
134819,14.867425
134820,10.346429
134821,10.431721
134822,9.0381775
134823,11.03041
134824,9.666074
134825,14.636052
134826,10.663715
134827,12.198131
134828,7.5332475
134829,12.991628
134830,17.678143
134831,9.259907
134832,9.231821
134833,9.771398
134834,9.075655
134835,9.70769
134836,8.153022
134837,13.481733
134838,10.238855
134839,13.411909
134840,13.69549
134841,9.917656
134842,8.066886
134843,8.428
134844,6.2713337
134845,8.920023
134846,9.111447
134847,10.501484
134848,5.955646
134849,8.303289
134850,11.876574
134851,9.547083
134852,10.130434
134853,8.9650755
134854,7.3106303
134855,6.473622
134856,9.700074
134857,5.205645
134858,12.631829
134859,13.618804
134860,6.8903227
134861,5.4282246
134862,8.720836
134863,11.004549
134864,16.451628
134865,6.987941
134866,9.147586
134867,10.729525
134868,15.985707
134869,9.312427
134870,9.469
134871,9.710073
134872,12.473151
134873,10.261922
134874,9.425727
134875,12.731302
134876,8.670126
134877,14.300826
134878,14.550101
134879,7.0648794
134880,10.774673
134881,5.497682
134882,11.816965
134883,11.404484
134884,7.8738475
134885,14.049192
134886,15.107581
134887,12.703271
134888,11.470661
134889,10.0011835
134890,9.501341
134891,7.0176435
134892,10.7999325
134893,5.9619403
134894,15.041052
134895,11.5091095
134896,9.147755
134897,4.597786
134898,13.854788
134899,13.49206
134900,7.299185
134901,6.3129644
134902,15.770542
134903,13.88495
134904,12.872615
134905,11.413021
134906,10.1983385
134907,13.938438
134908,11.782447
134909,11.671049
134910,7.788679
134911,10.255248
134912,5.6457295
134913,10.807368
134914,8.880605
134915,11.489828
134916,13.896916
134917,11.311656
134918,9.134299
134919,10.91985
134920,10.8673315
134921,11.5722685
134922,9.38032
134923,8.209307
134924,6.8852777
134925,8.415156
134926,13.819641
134927,8.0328245
134928,9.1743145
134929,10.012241
134930,8.999743
134931,7.3263426
134932,6.4469223
134933,10.922295
134934,8.132505
134935,9.1141815
134936,15.79314
134937,9.597134
134938,4.0602145
134939,9.222429
134940,9.153432
134941,10.548256
134942,9.108526
134943,12.57597
134944,11.193116
134945,9.78539
134946,7.0328703
134947,10.344148
134948,16.090315
134949,6.637457
134950,9.057166
134951,18.01896
134952,8.365308
134953,4.510165
134954,7.279598
134955,9.060645
134956,11.555771
134957,7.1801515
134958,8.561169
134959,8.95244
134960,5.5384984
134961,8.740546
134962,10.419174
134963,9.403594
134964,9.280034
134965,12.2142
134966,7.1747203
134967,6.3351674
134968,12.634568
134969,11.250816
134970,7.881431
134971,8.220889
134972,7.0601397
134973,10.417315
134974,7.234123
134975,13.677968
134976,7.838643
134977,11.945996
134978,7.207613
134979,10.953626
134980,11.233698
134981,6.8705387
134982,8.737029
134983,6.859151
134984,9.015631
134985,8.661909
134986,9.539982
134987,10.776619
134988,15.010971
134989,5.728056
134990,8.038826
134991,9.180181
134992,9.989425
134993,9.866359
134994,11.626369
134995,14.473441
134996,4.499706
134997,10.988221
134998,11.159803
134999,9.701905
135000,9.339451
135001,13.2786
135002,8.116783
135003,10.265437
135004,7.8494554
135005,9.836559
135006,12.452524
135007,8.900022
135008,7.3403654
135009,4.298446
135010,4.0112853
135011,9.2216425
135012,8.635376
135013,11.099233
135014,6.618986
135015,10.118187
135016,9.485838
135017,9.6567745
135018,6.024788
135019,8.4274
135020,10.663176
135021,10.840676
135022,8.164653
135023,8.121216
135024,9.790521
135025,7.8053846
135026,8.111803
135027,4.348281
135028,12.670284
135029,10.368195
135030,6.140328
135031,11.126629
135032,8.252107
135033,9.719822
135034,9.89768
135035,5.652571
135036,8.04916
135037,9.521773
135038,8.126356
135039,8.20912
135040,9.005148
135041,11.527404
135042,8.345965
135043,13.43337
135044,8.115954
135045,9.480664
135046,9.066236
135047,12.332936
135048,7.388969
135049,6.6753607
135050,7.4931893
135051,11.074183
135052,10.28718
135053,6.838901
135054,12.0610075
135055,7.999639
135056,9.874623
135057,6.2773166
135058,13.04099
135059,7.294208
135060,9.566122
135061,9.858085
135062,9.289283
135063,16.298004
135064,9.068286
135065,8.647773
135066,9.60725
135067,10.236697
135068,10.758387
135069,11.486886
135070,9.371421
135071,7.747206
135072,7.829826
135073,7.383731
135074,8.996825
135075,11.440616
135076,9.184205
135077,10.279118
135078,6.156141
135079,13.01805
135080,9.707475
135081,9.432493
135082,8.784097
135083,11.287202
135084,8.102182
135085,8.722982
135086,10.212838
135087,13.280218
135088,11.644355
135089,8.563525
135090,10.965534
135091,7.275498
135092,11.468695
135093,10.473245
135094,10.946109
135095,8.204894
135096,9.105307
135097,6.6311455
135098,6.9198775
135099,9.637282
135100,11.076142
135101,10.858834
135102,7.949387
135103,10.525454
135104,13.402392
135105,8.331111
135106,9.909712
135107,6.6067576
135108,10.701154
135109,10.596431
135110,4.1407433
135111,7.756748
135112,9.812659
135113,8.787791
135114,6.0961757
135115,7.780795
135116,6.5313883
135117,7.388824
135118,13.529461
135119,9.752283
135120,12.970008
135121,12.6047535
135122,9.7185135
135123,11.513479
135124,7.231613
135125,11.234858
135126,7.9935007
135127,7.6226
135128,11.57043
135129,12.797429
135130,9.627214
135131,10.561256
135132,6.41781
135133,6.9243393
135134,11.33175
135135,8.145501
135136,11.628745
135137,8.58646
135138,15.2619095
135139,10.017264
135140,11.208222
135141,11.019347
135142,8.564146
135143,6.429613
135144,14.201467
135145,9.245236
135146,15.0489435
135147,9.968796
135148,9.131871
135149,8.251342
135150,6.374055
135151,10.589544
135152,6.1159997
135153,11.062617
135154,8.43436
135155,11.355839
135156,4.157857
135157,9.468165
135158,7.1523957
135159,7.4933953
135160,9.512362
135161,9.730444
135162,11.025625
135163,9.048298
135164,11.452119
135165,9.053361
135166,7.9428616
135167,8.781441
135168,7.390149
135169,8.73538
135170,10.343166
135171,10.808117
135172,14.26099
135173,11.845362
135174,10.730915
135175,5.921296
135176,9.305514
135177,16.40621
135178,9.830531
135179,6.64846
135180,7.6286755
135181,13.491365
135182,14.09035
135183,8.608079
135184,9.133301
135185,11.367421
135186,4.863615
135187,9.662554
135188,16.94508
135189,8.55907
135190,8.105948
135191,9.182312
135192,9.853627
135193,6.1657815
135194,9.970774
135195,11.09356
135196,11.724715
135197,11.628699
135198,7.080237
135199,7.828668
135200,10.531636
135201,9.03525
135202,7.1364875
135203,10.776394
135204,9.494963
135205,11.196487
135206,4.43947
135207,9.122802
135208,9.39816
135209,9.6696005
135210,13.110196
135211,11.531196
135212,11.008916
135213,6.50658
135214,7.3242607
135215,14.405367
135216,10.421426
135217,9.989369
135218,8.831759
135219,8.840885
135220,7.4406643
135221,11.222631
135222,8.981324
135223,14.960183
135224,16.105965
135225,8.094033
135226,8.332628
135227,4.531271
135228,10.899986
135229,9.714437
135230,10.798457
135231,4.3784204
135232,10.356345
135233,10.462565
135234,12.399643
135235,11.178944
135236,11.009775
135237,11.120344
135238,8.719147
135239,10.567428
135240,6.077061
135241,8.798304
135242,13.570525
135243,7.0056973
135244,8.101491
135245,9.898837
135246,10.936444
135247,14.1858015
135248,7.250182
135249,15.413817
135250,9.437992
135251,13.080192
135252,4.5185924
135253,9.035304
135254,11.004063
135255,12.973263
135256,7.2330084
135257,10.580803
135258,8.756354
135259,13.037764
135260,11.540828
135261,10.797232
135262,7.276202
135263,11.140869
135264,3.999531
135265,8.462316
135266,4.4171515
135267,7.4631605
135268,7.9081745
135269,5.886931
135270,7.80608
135271,12.060294
