id,Rings
140687,13
140688,12
140689,8
140690,5
140691,11
140692,9
140693,10
140694,8
140695,9
140696,16
140697,12
140698,8
140699,17
140700,8
140701,13
140702,11
140703,9
140704,9
140705,12
140706,10
140707,9
140708,10
140709,13
140710,12
140711,9
140712,10
140713,10
140714,7
140715,8
140716,12
140717,12
140718,15
140719,11
140720,7
140721,7
140722,14
140723,13
140724,8
140725,9
140726,8
140727,10
140728,10
140729,13
140730,15
140731,12
140732,11
140733,17
140734,9
140735,10
140736,4
140737,8
140738,4
140739,13
140740,14
140741,11
140742,7
140743,7
140744,8
140745,7
140746,9
140747,11
140748,12
140749,6
140750,10
140751,11
140752,10
140753,5
140754,10
140755,9
140756,15
140757,12
140758,7
140759,11
140760,8
140761,11
140762,13
140763,9
140764,8
140765,7
140766,8
140767,13
140768,11
140769,11
140770,16
140771,7
140772,13
140773,6
140774,9
140775,12
140776,10
140777,10
140778,9
140779,8
140780,10
140781,9
140782,9
140783,10
140784,9
140785,11
140786,9
140787,13
140788,15
140789,9
140790,5
140791,9
140792,10
140793,9
140794,10
140795,14
140796,7
140797,12
140798,9
140799,6
140800,14
140801,7
140802,7
140803,13
140804,19
140805,10
140806,9
140807,11
140808,7
140809,10
140810,14
140811,6
140812,13
140813,7
140814,12
140815,8
140816,8
140817,7
140818,10
140819,15
140820,11
140821,11
140822,5
140823,7
140824,10
140825,5
140826,9
140827,12
140828,9
140829,10
140830,7
140831,8
140832,8
140833,9
140834,9
140835,13
140836,8
140837,9
140838,4
140839,7
140840,9
140841,10
140842,17
140843,9
140844,4
140845,15
140846,11
140847,11
140848,8
140849,12
140850,10
140851,7
140852,8
140853,8
140854,8
140855,13
140856,11
140857,16
140858,12
140859,19
140860,14
140861,13
140862,10
140863,10
140864,12
140865,11
140866,13
140867,6
140868,15
140869,8
140870,10
140871,10
140872,15
140873,5
140874,9
140875,10
140876,12
140877,14
140878,9
140879,6
140880,8
140881,10
140882,9
140883,15
140884,8
140885,16
140886,10
140887,10
140888,12
140889,9
140890,7
140891,8
140892,9
140893,12
140894,7
140895,14
140896,15
140897,7
140898,10
140899,9
140900,9
140901,9
140902,16
140903,10
140904,7
140905,10
140906,7
140907,11
140908,13
140909,15
140910,10
140911,7
140912,12
140913,10
140914,10
140915,10
140916,7
140917,7
140918,11
140919,8
140920,7
140921,14
140922,9
140923,8
140924,10
140925,9
140926,9
140927,6
140928,11
140929,12
140930,11
140931,7
140932,9
140933,9
140934,6
140935,9
140936,14
140937,11
140938,9
140939,9
140940,8
140941,7
140942,11
140943,8
140944,10
140945,4
140946,10
140947,9
140948,10
140949,10
140950,9
140951,10
140952,9
140953,8
140954,8
140955,10
140956,11
140957,11
140958,9
140959,9
140960,12
140961,11
140962,4
140963,8
140964,10
140965,9
140966,9
140967,10
140968,12
140969,8
140970,7
140971,8
140972,16
140973,11
140974,9
140975,11
140976,10
140977,12
140978,9
140979,11
140980,8
140981,10
140982,10
140983,9
140984,10
140985,16
140986,10
140987,9
140988,11
140989,8
140990,7
140991,13
140992,13
140993,7
140994,14
140995,11
140996,7
140997,10
140998,10
140999,5
141000,16
141001,15
141002,7
141003,5
141004,12
141005,13
141006,8
141007,12
141008,10
141009,6
141010,10
141011,14
141012,8
141013,16
141014,9
141015,7
141016,11
141017,13
141018,9
141019,14
141020,12
141021,7
141022,9
141023,10
141024,8
141025,10
141026,11
141027,7
141028,8
141029,11
141030,7
141031,10
141032,12
141033,12
141034,7
141035,11
141036,8
141037,7
141038,13
141039,5
141040,16
141041,8
141042,7
141043,9
141044,9
141045,9
141046,7
141047,9
141048,10
141049,7
141050,5
141051,8
141052,10
141053,8
141054,11
141055,11
141056,11
141057,9
141058,7
141059,11
141060,8
141061,13
141062,12
141063,11
141064,10
141065,10
141066,9
141067,13
141068,12
141069,7
141070,15
141071,8
141072,11
141073,9
141074,5
141075,7
141076,12
141077,11
141078,9
141079,9
141080,5
141081,6
141082,15
141083,9
141084,9
141085,9
141086,11
141087,5
141088,11
141089,8
141090,11
141091,11
141092,9
141093,10
141094,8
141095,7
141096,10
141097,10
141098,9
141099,11
141100,7
141101,8
141102,10
141103,12
141104,11
141105,8
141106,12
141107,9
141108,5
141109,10
141110,8
141111,11
141112,10
141113,7
141114,8
141115,13
141116,7
141117,12
141118,10
141119,14
141120,13
141121,4
141122,6
141123,14
141124,11
141125,7
141126,11
141127,9
141128,7
141129,10
141130,7
141131,7
141132,4
141133,9
141134,8
141135,9
141136,15
141137,11
141138,10
141139,8
141140,10
141141,9
141142,10
141143,11
141144,8
141145,13
141146,13
141147,12
141148,9
141149,10
141150,12
141151,5
141152,9
141153,10
141154,6
141155,8
141156,13
141157,8
141158,8
141159,9
141160,8
141161,10
141162,8
141163,10
141164,8
141165,7
141166,15
141167,13
141168,7
141169,11
141170,10
141171,13
141172,10
141173,11
141174,7
141175,10
141176,10
141177,9
141178,11
141179,17
141180,9
141181,9
141182,13
141183,13
141184,5
141185,11
141186,11
141187,7
141188,13
141189,8
141190,7
141191,11
141192,8
141193,6
141194,10
141195,7
141196,9
141197,9
141198,10
141199,13
141200,5
141201,12
141202,7
141203,9
141204,11
141205,11
141206,7
141207,12
141208,9
141209,9
141210,13
141211,8
141212,9
141213,16
141214,10
141215,11
141216,10
141217,13
141218,8
141219,9
141220,8
141221,10
141222,6
141223,9
141224,14
141225,7
141226,6
141227,10
141228,11
141229,10
141230,9
141231,8
141232,10
141233,11
141234,9
141235,8
141236,9
141237,10
141238,10
141239,11
141240,10
141241,11
141242,11
141243,11
141244,11
141245,9
141246,10
141247,10
141248,15
141249,10
141250,5
141251,7
141252,5
141253,9
141254,12
141255,11
141256,12
141257,8
141258,17
141259,7
141260,11
141261,13
141262,7
141263,10
141264,10
141265,10
141266,11
141267,5
141268,10
141269,10
141270,7
141271,12
141272,16
141273,11
141274,13
141275,10
141276,7
141277,10
141278,9
141279,13
141280,7
141281,10
141282,11
141283,11
141284,6
141285,9
141286,9
141287,11
141288,5
141289,17
141290,8
141291,14
141292,8
141293,12
141294,8
141295,7
141296,11
141297,10
141298,10
141299,8
141300,9
141301,9
141302,12
141303,9
141304,8
141305,6
141306,9
141307,7
141308,7
141309,13
141310,13
141311,6
141312,11
141313,7
141314,13
141315,11
141316,10
141317,12
141318,9
141319,10
141320,7
141321,9
141322,10
141323,14
141324,6
141325,8
141326,9
141327,8
141328,8
141329,8
141330,13
141331,10
141332,14
141333,12
141334,10
141335,10
141336,7
141337,11
141338,7
141339,6
141340,9
141341,6
141342,9
141343,8
141344,7
141345,12
141346,10
141347,11
141348,16
141349,11
141350,10
141351,11
141352,5
141353,12
141354,8
141355,10
141356,7
141357,15
141358,14
141359,9
141360,12
141361,7
141362,9
141363,11
141364,9
141365,9
141366,8
141367,8
141368,16
141369,8
141370,11
141371,11
141372,6
141373,10
141374,9
141375,16
141376,8
141377,10
141378,6
141379,14
141380,11
141381,11
141382,8
141383,11
141384,9
141385,10
141386,12
141387,11
141388,10
141389,7
141390,10
141391,9
141392,6
141393,8
141394,8
141395,7
141396,11
141397,7
141398,11
141399,9
141400,7
141401,9
141402,11
141403,10
141404,7
141405,9
141406,12
141407,10
141408,10
141409,8
141410,6
141411,9
141412,9
141413,8
141414,7
141415,10
141416,9
141417,8
141418,6
141419,12
141420,8
141421,10
141422,9
141423,10
141424,11
141425,10
141426,9
141427,14
141428,7
141429,13
141430,9
141431,6
141432,8
141433,8
141434,9
141435,7
141436,7
141437,12
141438,11
141439,14
141440,10
141441,12
141442,4
141443,9
141444,8
141445,10
141446,8
141447,5
141448,15
141449,11
141450,13
141451,12
141452,8
141453,8
141454,13
141455,10
141456,18
141457,7
141458,10
141459,10
141460,10
141461,6
141462,9
141463,11
141464,10
141465,10
141466,6
141467,17
141468,6
141469,7
141470,9
141471,9
141472,11
141473,13
141474,11
141475,8
141476,8
141477,9
141478,7
141479,9
141480,11
141481,11
141482,14
141483,12
141484,9
141485,8
141486,13
141487,10
141488,12
141489,9
141490,10
141491,16
141492,9
141493,9
141494,16
141495,14
141496,9
141497,10
141498,10
141499,11
141500,10
141501,10
141502,13
141503,11
141504,10
141505,6
141506,10
141507,14
141508,9
141509,13
141510,8
141511,10
141512,8
141513,8
141514,8
141515,6
141516,15
141517,12
141518,11
141519,9
141520,4
141521,13
141522,10
141523,9
141524,7
141525,10
141526,10
141527,6
141528,15
141529,14
141530,11
141531,4
141532,7
141533,7
141534,10
141535,8
141536,9
141537,10
141538,12
141539,7
141540,8
141541,9
141542,7
141543,7
141544,13
141545,8
141546,7
141547,11
141548,12
141549,13
141550,8
141551,14
141552,10
141553,10
141554,10
141555,12
141556,7
141557,9
141558,9
141559,9
141560,9
141561,8
141562,10
141563,13
141564,12
141565,8
141566,7
141567,10
141568,11
141569,7
141570,7
141571,8
141572,10
141573,10
141574,9
141575,7
141576,8
141577,13
141578,12
141579,9
141580,9
141581,9
141582,13
141583,9
141584,6
141585,7
141586,9
141587,13
141588,11
141589,13
141590,16
141591,5
141592,9
141593,11
141594,11
141595,8
141596,7
141597,11
141598,10
141599,8
141600,6
141601,10
141602,6
141603,10
141604,11
141605,8
141606,18
141607,10
141608,10
141609,13
141610,7
141611,9
141612,9
141613,8
141614,14
141615,18
141616,11
141617,12
141618,10
141619,8
141620,14
141621,13
141622,8
141623,11
141624,7
141625,10
141626,9
141627,9
141628,12
141629,7
141630,9
141631,6
141632,7
141633,13
141634,10
141635,11
141636,9
141637,16
141638,9
141639,4
141640,11
141641,9
141642,8
141643,10
141644,12
141645,8
141646,9
141647,12
141648,8
141649,7
141650,11
141651,4
141652,7
141653,11
141654,7
141655,9
141656,9
141657,13
141658,9
141659,5
141660,11
141661,7
141662,8
141663,4
141664,6
141665,14
141666,7
141667,9
141668,6
141669,10
141670,13
141671,10
141672,7
141673,13
141674,9
141675,10
141676,7
141677,9
141678,9
141679,10
141680,8
141681,15
141682,8
141683,15
141684,8
141685,9
141686,9
141687,10
141688,11
141689,19
141690,7
141691,9
141692,7
141693,11
141694,11
141695,9
141696,14
141697,8
141698,6
141699,12
141700,8
141701,9
141702,9
141703,14
141704,8
141705,10
141706,5
141707,11
141708,10
141709,5
141710,16
141711,4
141712,12
141713,10
141714,10
141715,9
141716,8
141717,9
141718,16
141719,8
141720,12
141721,10
141722,14
141723,13
141724,13
141725,12
141726,6
141727,5
141728,9
141729,10
141730,10
141731,9
141732,10
141733,12
141734,9
141735,12
141736,9
141737,13
141738,9
141739,5
141740,10
141741,7
141742,15
141743,9
141744,9
141745,15
141746,14
141747,7
141748,8
141749,8
141750,11
141751,6
141752,17
141753,11
141754,14
141755,12
141756,8
141757,7
141758,10
141759,8
141760,11
141761,9
141762,10
141763,9
141764,11
141765,12
141766,6
141767,10
141768,8
141769,8
141770,10
141771,15
141772,7
141773,8
141774,14
141775,11
141776,10
141777,10
141778,13
141779,10
141780,10
141781,8
141782,5
141783,6
141784,9
141785,14
141786,9
141787,9
141788,11
141789,15
141790,8
141791,9
141792,10
141793,11
141794,9
141795,9
141796,7
141797,8
141798,10
141799,10
141800,11
141801,9
141802,9
141803,9
141804,12
141805,9
141806,10
141807,4
141808,10
141809,14
141810,10
141811,9
141812,9
141813,10
141814,7
141815,14
141816,11
141817,10
141818,11
141819,10
141820,11
141821,14
141822,9
141823,7
141824,9
141825,14
141826,10
141827,14
141828,8
141829,12
141830,9
141831,11
141832,10
141833,9
141834,9
141835,13
141836,12
141837,11
141838,10
141839,11
141840,10
141841,7
141842,10
141843,9
141844,5
141845,8
141846,11
141847,10
141848,14
141849,10
141850,8
141851,8
141852,6
141853,14
141854,7
141855,7
141856,8
141857,10
141858,9
141859,10
141860,9
141861,10
141862,12
141863,7
141864,13
141865,8
141866,11
141867,10
141868,14
141869,5
141870,11
141871,7
141872,9
141873,9
141874,10
141875,8
141876,12
141877,6
141878,8
141879,14
141880,9
141881,14
141882,8
141883,6
141884,8
141885,9
141886,8
141887,9
141888,8
141889,9
141890,11
141891,10
141892,10
141893,8
141894,18
141895,13
141896,10
141897,7
141898,9
141899,17
141900,8
141901,8
141902,11
141903,14
141904,9
141905,10
141906,10
141907,13
141908,10
141909,14
141910,14
141911,7
141912,15
141913,7
141914,14
141915,11
141916,12
141917,8
141918,10
141919,12
141920,9
141921,7
141922,9
141923,11
141924,11
141925,9
141926,9
141927,10
141928,10
141929,11
141930,7
141931,8
141932,7
141933,9
141934,11
141935,7
141936,7
141937,13
141938,7
141939,9
141940,12
141941,8
141942,5
141943,11
141944,10
141945,11
141946,10
141947,11
141948,15
141949,12
141950,9
141951,9
141952,11
141953,9
141954,9
141955,8
141956,9
141957,11
141958,7
141959,5
141960,12
141961,10
141962,12
141963,9
141964,8
141965,8
141966,11
141967,7
141968,14
141969,8
141970,9
141971,7
141972,9
141973,9
141974,8
141975,12
141976,8
141977,9
141978,10
141979,7
141980,13
141981,8
141982,11
141983,9
141984,11
141985,12
141986,11
141987,11
141988,9
141989,10
141990,11
141991,9
141992,8
141993,9
141994,14
141995,8
141996,10
141997,10
141998,8
141999,4
142000,13
142001,8
142002,10
142003,8
142004,10
142005,10
142006,13
142007,9
142008,11
142009,10
142010,7
142011,11
142012,10
142013,9
142014,14
142015,8
142016,15
142017,7
142018,10
142019,11
142020,9
142021,12
142022,8
142023,11
142024,14
142025,8
142026,11
142027,4
142028,6
142029,7
142030,18
142031,9
142032,11
142033,9
142034,8
142035,16
142036,10
142037,9
142038,13
142039,14
142040,10
142041,9
142042,10
142043,10
142044,12
142045,12
142046,10
142047,6
142048,9
142049,8
142050,9
142051,6
142052,11
142053,10
142054,11
142055,8
142056,8
142057,9
142058,11
142059,16
142060,11
142061,6
142062,8
142063,10
142064,12
142065,11
142066,10
142067,8
142068,9
142069,10
142070,15
142071,10
142072,11
142073,13
142074,9
142075,9
142076,10
142077,7
142078,10
142079,10
142080,12
142081,9
142082,11
142083,10
142084,10
142085,13
142086,7
142087,8
142088,9
142089,7
142090,16
142091,15
142092,9
142093,8
142094,7
142095,8
142096,4
142097,11
142098,13
142099,7
142100,9
142101,10
142102,11
142103,10
142104,11
142105,10
142106,14
142107,13
142108,9
142109,9
142110,9
142111,8
142112,6
142113,14
142114,7
142115,12
142116,9
142117,11
142118,7
142119,13
142120,9
142121,7
142122,8
142123,14
142124,12
142125,17
142126,8
142127,7
142128,11
142129,9
142130,7
142131,8
142132,10
142133,6
142134,8
142135,10
142136,10
142137,7
142138,9
142139,11
142140,8
142141,9
142142,5
142143,8
142144,12
142145,5
142146,8
142147,11
142148,10
142149,10
142150,8
142151,9
142152,5
142153,9
142154,6
142155,12
142156,8
142157,11
142158,15
142159,7
142160,15
142161,18
142162,11
142163,9
142164,11
142165,9
142166,13
142167,12
142168,11
142169,11
142170,10
142171,11
142172,9
142173,11
142174,10
142175,9
142176,14
142177,8
142178,8
142179,14
142180,8
142181,9
142182,7
142183,10
142184,9
142185,8
142186,11
142187,9
142188,9
142189,8
142190,8
142191,9
142192,9
142193,9
142194,9
142195,11
142196,10
142197,9
142198,14
142199,7
142200,7
142201,7
142202,9
142203,18
142204,12
142205,9
142206,11
142207,12
142208,11
142209,15
142210,14
142211,11
142212,9
142213,8
142214,15
142215,4
142216,7
142217,9
142218,14
142219,13
142220,10
142221,6
142222,8
142223,11
142224,8
142225,10
142226,10
142227,10
142228,11
142229,10
142230,7
142231,11
142232,7
142233,17
142234,8
142235,13
142236,16
142237,11
142238,11
142239,9
142240,11
142241,8
142242,15
142243,11
142244,7
142245,10
142246,9
142247,8
142248,9
142249,12
142250,10
142251,9
142252,10
142253,9
142254,12
142255,11
142256,9
142257,10
142258,11
142259,10
142260,6
142261,7
142262,11
142263,9
142264,10
142265,8
142266,13
142267,9
142268,15
142269,9
142270,10
142271,10
142272,14
142273,6
142274,13
142275,15
142276,15
142277,13
142278,10
142279,11
142280,10
142281,8
142282,7
142283,9
142284,8
142285,11
142286,13
142287,10
142288,6
142289,10
142290,9
142291,10
142292,8
142293,9
142294,7
142295,11
142296,14
142297,10
142298,8
142299,9
142300,10
142301,10
142302,15
142303,9
142304,14
142305,10
142306,13
142307,7
142308,9
142309,10
142310,10
142311,5
142312,6
142313,11
142314,11
142315,9
142316,8
142317,9
142318,11
142319,6
142320,11
142321,6
142322,6
142323,10
142324,9
142325,9
142326,6
142327,12
142328,8
142329,7
142330,8
142331,11
142332,8
142333,7
142334,9
142335,10
142336,14
142337,7
142338,9
142339,7
142340,4
142341,9
142342,9
142343,8
142344,7
142345,10
142346,4
142347,10
142348,12
142349,12
142350,10
142351,10
142352,14
142353,11
142354,8
142355,7
142356,11
142357,11
142358,12
142359,9
142360,11
142361,10
142362,11
142363,9
142364,10
142365,9
142366,9
142367,14
142368,11
142369,10
142370,7
142371,10
142372,7
142373,10
142374,11
142375,9
142376,6
142377,10
142378,5
142379,5
142380,7
142381,11
142382,10
142383,10
142384,8
142385,15
142386,9
142387,18
142388,8
142389,9
142390,14
142391,12
142392,19
142393,11
142394,10
142395,7
142396,7
142397,7
142398,9
142399,8
142400,11
142401,15
142402,7
142403,7
142404,9
142405,10
142406,9
142407,9
142408,17
142409,9
142410,10
142411,7
142412,7
142413,9
142414,9
142415,8
142416,10
142417,9
142418,12
142419,11
142420,7
142421,9
142422,7
142423,8
142424,7
142425,10
142426,9
142427,9
142428,9
142429,12
142430,5
142431,9
142432,8
142433,10
142434,10
142435,9
142436,10
142437,8
142438,9
142439,12
142440,11
142441,13
142442,9
142443,9
142444,11
142445,8
142446,9
142447,9
142448,9
142449,8
142450,8
142451,10
142452,11
142453,13
142454,8
142455,6
142456,11
142457,8
142458,5
142459,10
142460,9
142461,12
142462,8
142463,9
142464,9
142465,6
142466,12
142467,7
142468,9
142469,10
142470,9
142471,14
142472,7
142473,10
142474,14
142475,7
142476,11
142477,10
142478,13
142479,14
142480,5
142481,5
142482,11
142483,12
142484,11
142485,11
142486,12
142487,7
142488,9
142489,7
142490,10
142491,9
142492,9
142493,6
142494,11
142495,14
142496,7
142497,10
142498,10
142499,9
142500,9
142501,8
142502,7
142503,10
142504,11
142505,9
142506,12
142507,9
142508,7
142509,9
142510,8
142511,9
142512,8
142513,11
142514,10
142515,10
142516,10
142517,11
142518,8
142519,7
142520,11
142521,7
142522,11
142523,7
142524,8
142525,7
142526,9
142527,9
142528,12
142529,8
142530,6
142531,9
142532,10
142533,11
142534,11
142535,9
142536,7
142537,14
142538,11
142539,10
142540,10
142541,10
142542,5
142543,9
142544,9
142545,13
142546,13
142547,8
142548,6
142549,6
142550,11
142551,10
142552,11
142553,12
142554,9
142555,6
142556,9
142557,13
142558,9
142559,15
142560,16
142561,9
142562,13
142563,8
142564,7
142565,10
142566,11
142567,10
142568,7
142569,5
142570,5
142571,9
142572,6
142573,14
142574,11
142575,10
142576,11
142577,11
142578,9
142579,9
142580,7
142581,11
142582,9
142583,9
142584,9
142585,11
142586,12
142587,4
142588,16
142589,9
142590,9
142591,10
142592,9
142593,12
142594,8
142595,7
142596,9
142597,4
142598,13
142599,12
142600,7
142601,8
142602,10
142603,11
142604,10
142605,10
142606,10
142607,10
142608,6
142609,9
142610,15
142611,8
142612,5
142613,10
142614,10
142615,15
142616,12
142617,11
142618,14
142619,8
142620,9
142621,11
142622,7
142623,9
142624,4
142625,13
142626,12
142627,5
142628,5
142629,7
142630,10
142631,10
142632,7
142633,11
142634,14
142635,8
142636,13
142637,9
142638,7
142639,18
142640,9
142641,10
142642,10
142643,15
142644,14
142645,15
142646,14
142647,12
142648,11
142649,17
142650,12
142651,10
142652,8
142653,11
142654,9
142655,9
142656,14
142657,7
142658,10
142659,8
142660,12
142661,11
142662,9
142663,9
142664,14
142665,7
142666,7
142667,8
142668,9
142669,10
142670,16
142671,14
142672,9
142673,10
142674,10
142675,7
142676,11
142677,10
142678,11
142679,11
142680,12
142681,8
142682,12
142683,7
142684,7
142685,9
142686,9
142687,8
142688,9
142689,16
142690,11
142691,10
142692,11
142693,17
142694,11
142695,13
142696,12
142697,7
142698,9
142699,9
142700,7
142701,11
142702,10
142703,9
142704,10
142705,7
142706,11
142707,9
142708,14
142709,8
142710,14
142711,6
142712,7
142713,7
142714,16
142715,7
142716,10
142717,7
142718,12
142719,7
142720,6
142721,9
142722,8
142723,7
142724,9
142725,9
142726,7
142727,9
142728,4
142729,9
142730,8
142731,10
142732,11
142733,10
142734,8
142735,8
142736,9
142737,11
142738,9
142739,9
142740,10
142741,8
142742,9
142743,8
142744,11
142745,8
142746,10
142747,9
142748,10
142749,10
142750,16
142751,8
142752,16
142753,9
142754,8
142755,4
142756,10
142757,11
142758,7
142759,6
142760,9
142761,8
142762,7
142763,14
142764,6
142765,14
142766,10
142767,13
142768,14
142769,9
142770,10
142771,16
142772,7
142773,11
142774,7
142775,9
142776,5
142777,5
142778,6
142779,13
142780,10
142781,6
142782,10
142783,9
142784,7
142785,15
142786,13
142787,14
142788,13
142789,7
142790,8
142791,11
142792,9
142793,8
142794,12
142795,11
142796,7
142797,8
142798,8
142799,6
142800,11
142801,13
142802,10
142803,7
142804,9
142805,4
142806,7
142807,11
142808,14
142809,8
142810,10
142811,11
142812,10
142813,7
142814,6
142815,8
142816,9
142817,9
142818,11
142819,7
142820,10
142821,16
142822,10
142823,12
142824,11
142825,11
142826,10
142827,9
142828,7
142829,7
142830,16
142831,12
142832,11
142833,11
142834,9
142835,10
142836,11
142837,7
142838,12
142839,10
142840,7
142841,8
142842,8
142843,9
142844,6
142845,18
142846,7
142847,10
142848,13
142849,7
142850,9
142851,7
142852,10
142853,12
142854,9
142855,7
142856,9
142857,6
142858,14
142859,15
142860,11
142861,12
142862,9
142863,11
142864,14
142865,10
142866,10
142867,7
142868,10
142869,14
142870,10
142871,4
142872,8
142873,8
142874,15
142875,7
142876,8
142877,10
142878,9
142879,12
142880,12
142881,10
142882,6
142883,8
142884,11
142885,8
142886,8
142887,9
142888,9
142889,7
142890,10
142891,9
142892,10
142893,9
142894,11
142895,9
142896,6
142897,9
142898,5
142899,8
142900,10
142901,16
142902,10
142903,7
142904,10
142905,10
142906,10
142907,13
142908,4
142909,10
142910,8
142911,13
142912,12
142913,10
142914,9
142915,10
142916,12
142917,9
142918,11
142919,9
142920,8
142921,17
142922,9
142923,12
142924,11
142925,9
142926,12
142927,9
142928,9
142929,7
142930,10
142931,13
142932,8
142933,7
142934,9
142935,9
142936,9
142937,11
142938,9
142939,7
142940,11
142941,9
142942,9
142943,10
142944,9
142945,11
142946,6
142947,7
142948,14
142949,7
142950,13
142951,9
142952,9
142953,11
142954,11
142955,7
142956,11
142957,10
142958,8
142959,9
142960,17
142961,9
142962,15
142963,11
142964,10
142965,10
142966,10
142967,12
142968,11
142969,12
142970,10
142971,9
142972,9
142973,6
142974,10
142975,7
142976,7
142977,9
142978,13
142979,11
142980,9
142981,10
142982,14
142983,11
142984,9
142985,11
142986,10
142987,8
142988,10
142989,8
142990,10
142991,12
142992,9
142993,9
142994,8
142995,9
142996,9
142997,8
142998,8
142999,11
143000,10
143001,7
143002,11
143003,8
143004,13
143005,8
143006,10
143007,11
143008,11
143009,11
143010,7
143011,8
143012,5
143013,9
143014,11
143015,13
143016,8
143017,9
143018,11
143019,11
143020,7
143021,10
143022,10
143023,9
143024,9
143025,9
143026,8
143027,10
143028,11
143029,9
143030,6
143031,8
143032,8
143033,9
143034,5
143035,11
143036,5
143037,10
143038,15
143039,9
143040,7
143041,11
143042,9
143043,9
143044,14
143045,7
143046,8
143047,7
143048,10
143049,13
143050,4
143051,8
143052,11
143053,7
143054,10
143055,6
143056,9
143057,9
143058,9
143059,11
143060,10
143061,14
143062,10
143063,12
143064,12
143065,7
143066,8
143067,9
143068,9
143069,10
143070,9
143071,11
143072,14
143073,7
143074,11
143075,9
143076,13
143077,8
143078,7
143079,9
143080,9
143081,12
143082,7
143083,11
143084,16
143085,11
143086,6
143087,12
143088,8
143089,16
143090,10
143091,9
143092,6
143093,9
143094,11
143095,11
143096,8
143097,15
143098,12
143099,12
143100,9
143101,10
143102,8
143103,9
143104,5
143105,9
143106,9
143107,5
143108,8
143109,9
143110,11
143111,9
143112,12
143113,11
143114,4
143115,14
143116,9
143117,8
143118,9
143119,10
143120,11
143121,7
143122,13
143123,10
143124,14
143125,8
143126,10
143127,8
143128,6
143129,7
143130,10
143131,8
143132,9
143133,9
143134,16
143135,9
143136,14
143137,7
143138,11
143139,5
143140,7
143141,6
143142,4
143143,9
143144,9
143145,11
143146,14
143147,13
143148,8
143149,8
143150,8
143151,6
143152,14
143153,4
143154,5
143155,8
143156,10
143157,12
143158,15
143159,10
143160,8
143161,14
143162,9
143163,10
143164,7
143165,5
143166,5
143167,13
143168,9
143169,9
143170,9
143171,5
143172,9
143173,12
143174,9
143175,12
143176,10
143177,13
143178,10
143179,12
143180,10
143181,10
143182,10
143183,9
143184,12
143185,8
143186,14
143187,9
143188,6
143189,14
143190,10
143191,8
143192,12
143193,9
143194,10
143195,8
143196,11
143197,11
143198,12
143199,9
143200,11
143201,11
143202,5
143203,9
143204,12
143205,7
143206,8
143207,5
143208,7
143209,9
143210,9
143211,9
143212,5
143213,9
143214,10
143215,9
143216,8
143217,9
143218,9
143219,8
143220,8
143221,13
143222,8
143223,11
143224,13
143225,11
143226,9
143227,10
143228,14
143229,11
143230,10
143231,16
143232,13
143233,8
143234,16
143235,9
143236,10
143237,10
143238,9
143239,12
143240,10
143241,15
143242,7
143243,9
143244,12
143245,10
143246,9
143247,11
143248,13
143249,10
143250,9
143251,8
143252,9
143253,16
143254,17
143255,9
143256,14
143257,9
143258,11
143259,16
143260,8
143261,10
143262,7
143263,8
143264,15
143265,7
143266,9
143267,12
143268,6
143269,7
143270,12
143271,7
143272,10
143273,9
143274,12
143275,9
143276,11
143277,11
143278,9
143279,5
143280,9
143281,15
143282,7
143283,9
143284,10
143285,12
143286,8
143287,7
143288,9
143289,12
143290,9
143291,13
143292,9
143293,7
143294,14
143295,8
143296,9
143297,8
143298,8
143299,9
143300,11
143301,9
143302,10
143303,10
143304,8
143305,10
143306,7
143307,13
143308,10
143309,12
143310,9
143311,6
143312,11
143313,8
143314,15
143315,13
143316,11
143317,12
143318,7
143319,10
143320,8
143321,10
143322,14
143323,10
143324,9
143325,9
143326,16
143327,14
143328,11
143329,11
143330,7
143331,8
143332,13
143333,10
143334,9
143335,8
143336,11
143337,10
143338,10
143339,12
143340,18
143341,12
143342,14
143343,12
143344,9
143345,9
143346,8
143347,5
143348,10
143349,12
143350,11
143351,13
143352,7
143353,8
143354,8
143355,16
143356,10
143357,11
143358,8
143359,11
143360,10
143361,11
143362,10
143363,11
143364,7
143365,10
143366,8
143367,5
143368,13
143369,7
143370,4
143371,9
143372,11
143373,6
143374,12
143375,13
143376,11
143377,9
143378,13
143379,10
143380,7
143381,10
143382,9
143383,7
143384,7
143385,9
143386,14
143387,11
143388,9
143389,10
143390,7
143391,8
143392,15
143393,6
143394,9
143395,6
143396,5
143397,6
143398,8
143399,11
143400,12
143401,7
143402,4
143403,9
143404,8
143405,5
143406,6
143407,10
143408,8
143409,10
143410,12
143411,14
143412,8
143413,21
143414,12
143415,8
143416,10
143417,11
143418,9
143419,9
143420,10
143421,14
143422,7
143423,7
143424,8
143425,10
143426,8
143427,8
143428,9
143429,7
143430,8
143431,10
143432,15
143433,9
143434,11
143435,6
143436,5
143437,10
143438,9
143439,7
143440,7
143441,14
143442,10
143443,10
143444,9
143445,8
143446,10
143447,13
143448,11
143449,10
143450,6
143451,11
143452,8
143453,8
143454,7
143455,9
143456,9
143457,14
143458,12
143459,10
143460,9
143461,6
143462,11
143463,9
143464,11
143465,10
143466,5
143467,10
143468,9
143469,9
143470,8
143471,7
143472,7
143473,12
143474,11
143475,4
143476,10
143477,8
143478,11
143479,11
143480,9
143481,10
143482,12
143483,10
143484,10
