id,Rings
141365,9
141366,8
141367,7
141368,15
141369,9
141370,11
141371,11
141372,6
141373,10
141374,9
141375,16
141376,8
141377,10
141378,6
141379,14
141380,12
141381,11
141382,8
141383,11
141384,9
141385,10
141386,13
141387,12
141388,9
141389,7
141390,10
141391,9
141392,6
141393,8
141394,8
141395,7
141396,11
141397,7
141398,11
141399,9
141400,7
141401,9
141402,12
141403,10
141404,7
141405,9
141406,12
141407,10
141408,10
141409,8
141410,6
141411,9
141412,9
141413,7
141414,7
141415,9
141416,8
141417,8
141418,6
141419,13
141420,7
141421,9
141422,9
141423,10
141424,11
141425,10
141426,9
141427,13
141428,7
141429,12
141430,9
141431,6
141432,8
141433,8
141434,9
141435,7
141436,7
141437,12
141438,11
141439,14
141440,9
141441,12
141442,4
141443,9
141444,8
141445,9
141446,8
141447,5
141448,15
141449,11
141450,11
141451,12
141452,8
141453,7
141454,13
141455,10
141456,17
141457,7
141458,10
141459,11
141460,9
141461,6
141462,9
141463,11
141464,10
141465,10
141466,6
141467,15
141468,5
141469,7
141470,9
141471,9
141472,11
141473,12
141474,11
141475,7
141476,8
141477,9
141478,6
141479,9
141480,11
141481,10
141482,13
141483,13
141484,9
141485,9
141486,14
141487,10
141488,11
141489,8
141490,10
141491,17
141492,9
141493,9
141494,16
141495,14
141496,8
141497,10
141498,10
141499,11
141500,10
141501,10
141502,13
141503,12
141504,10
141505,5
141506,10
141507,13
141508,9
141509,12
141510,8
141511,10
141512,8
141513,7
141514,8
141515,6
141516,14
141517,12
141518,10
141519,9
141520,4
141521,13
141522,10
141523,9
141524,7
141525,9
141526,10
141527,6
141528,15
141529,14
141530,10
141531,4
141532,7
141533,7
141534,10
141535,8
141536,9
141537,9
141538,12
141539,7
141540,9
141541,10
141542,7
141543,6
141544,13
141545,8
141546,7
141547,11
141548,12
141549,14
141550,8
141551,14
141552,9
141553,9
141554,10
141555,12
141556,6
141557,9
141558,9
141559,9
141560,9
141561,8
141562,10
141563,13
141564,12
141565,8
141566,7
141567,10
141568,11
141569,7
141570,7
141571,8
141572,10
141573,10
141574,9
141575,7
141576,7
141577,13
141578,11
141579,8
141580,9
141581,9
141582,13
141583,9
141584,6
141585,6
141586,9
141587,13
141588,11
141589,13
141590,15
141591,5
141592,9
141593,10
141594,12
141595,8
141596,7
141597,11
141598,10
141599,8
141600,6
141601,10
141602,6
141603,10
141604,11
141605,8
141606,18
141607,10
141608,9
141609,13
141610,7
141611,9
141612,10
141613,8
141614,13
141615,18
141616,11
141617,14
141618,10
141619,7
141620,13
141621,12
141622,9
141623,11
141624,7
141625,10
141626,9
141627,9
141628,12
141629,7
141630,9
141631,6
141632,7
141633,13
141634,10
141635,11
141636,9
141637,16
141638,9
141639,4
141640,11
141641,10
141642,7
141643,10
141644,12
141645,8
141646,9
141647,13
141648,8
141649,7
141650,11
141651,4
141652,7
141653,11
141654,7
141655,9
141656,9
141657,13
141658,10
141659,5
141660,12
141661,7
141662,8
141663,4
141664,6
141665,14
141666,7
141667,9
141668,6
141669,9
141670,12
141671,10
141672,7
141673,13
141674,9
141675,10
141676,7
141677,9
141678,8
141679,10
141680,8
141681,15
141682,7
141683,16
141684,8
141685,10
141686,9
141687,10
141688,11
141689,18
141690,7
141691,9
141692,6
141693,10
141694,11
141695,8
141696,13
141697,8
141698,6
141699,10
141700,8
141701,9
141702,9
141703,14
141704,8
141705,9
141706,4
141707,10
141708,9
141709,5
141710,16
141711,4
141712,13
141713,11
141714,10
141715,9
141716,8
141717,9
141718,15
141719,8
141720,11
141721,10
141722,14
141723,13
141724,13
141725,11
141726,5
141727,5
141728,9
141729,9
141730,9
141731,9
141732,10
141733,11
141734,10
141735,12
141736,9
141737,12
141738,10
141739,5
141740,10
141741,6
141742,15
141743,9
141744,9
141745,14
141746,13
141747,7
141748,7
141749,8
141750,10
141751,6
141752,17
141753,11
141754,13
141755,12
141756,7
141757,7
141758,9
141759,8
141760,10
141761,9
141762,10
141763,9
141764,10
141765,12
141766,6
141767,10
141768,7
141769,8
141770,10
141771,15
141772,7
141773,8
141774,13
141775,11
141776,9
141777,10
141778,11
141779,9
141780,10
141781,8
141782,5
141783,6
141784,9
141785,13
141786,8
141787,9
141788,11
141789,16
141790,8
141791,9
141792,10
141793,11
141794,9
141795,9
141796,7
141797,8
141798,10
141799,10
141800,11
141801,9
141802,9
141803,9
141804,11
141805,9
141806,10
141807,4
141808,10
141809,15
141810,10
141811,8
141812,9
141813,11
141814,7
141815,14
141816,11
141817,9
141818,10
141819,10
141820,11
141821,15
141822,9
141823,6
141824,9
141825,14
141826,10
141827,14
141828,8
141829,13
141830,9
141831,11
141832,10
141833,9
141834,8
141835,13
141836,13
141837,11
141838,10
141839,11
141840,10
141841,7
141842,10
141843,9
141844,4
141845,8
141846,10
141847,10
141848,14
141849,9
141850,8
141851,8
141852,6
141853,14
141854,6
141855,7
141856,8
141857,10
141858,9
141859,10
141860,9
141861,10
141862,12
141863,7
141864,12
141865,8
141866,11
141867,10
141868,14
141869,5
141870,11
141871,7
141872,9
141873,9
141874,9
141875,9
141876,11
141877,6
141878,8
141879,14
141880,9
141881,13
141882,8
141883,6
141884,8
141885,9
141886,8
141887,9
141888,8
141889,9
141890,10
141891,10
141892,10
141893,11
141894,16
141895,13
141896,10
141897,7
141898,9
141899,17
141900,7
141901,8
141902,11
141903,15
141904,9
141905,10
141906,10
141907,12
141908,10
141909,15
141910,13
141911,7
141912,15
141913,6
141914,14
141915,11
141916,12
141917,8
141918,10
141919,12
141920,9
141921,6
141922,8
141923,11
141924,11
141925,8
141926,9
141927,10
141928,10
141929,10
141930,7
141931,7
141932,7
141933,9
141934,11
141935,7
141936,6
141937,14
141938,7
141939,9
141940,12
141941,8
141942,5
141943,11
141944,10
141945,11
141946,11
141947,11
141948,15
141949,12
141950,9
141951,9
141952,12
141953,9
141954,8
141955,8
141956,9
141957,10
141958,8
141959,5
141960,12
141961,10
141962,11
141963,9
141964,8
141965,8
141966,12
141967,7
141968,13
141969,8
141970,8
141971,7
141972,9
141973,9
141974,8
141975,11
141976,8
141977,9
141978,10
141979,7
141980,12
141981,8
141982,10
141983,9
141984,11
141985,13
141986,10
141987,11
141988,9
141989,9
141990,11
141991,9
141992,8
141993,9
141994,14
141995,9
141996,10
141997,10
141998,8
141999,4
142000,12
142001,8
142002,9
142003,8
142004,11
142005,10
142006,13
142007,9
142008,12
142009,9
142010,7
142011,11
142012,10
142013,9
142014,14
142015,8
142016,14
142017,7
142018,10
142019,10
142020,9
142021,13
142022,8
142023,11
142024,14
142025,7
142026,11
142027,4
142028,6
142029,7
142030,17
142031,9
142032,11
142033,9
142034,8
142035,15
142036,10
142037,9
142038,12
142039,15
142040,10
142041,9
142042,10
142043,10
142044,11
142045,11
142046,10
142047,5
142048,9
142049,7
142050,9
142051,6
142052,11
142053,10
142054,11
142055,8
142056,8
142057,9
142058,10
142059,16
142060,10
142061,6
142062,8
142063,10
142064,12
142065,12
142066,10
142067,7
142068,9
142069,11
142070,15
142071,10
142072,10
142073,13
142074,9
142075,9
142076,10
142077,7
142078,9
142079,10
142080,12
142081,9
142082,11
142083,10
142084,10
142085,13
142086,7
142087,8
142088,9
142089,7
142090,15
142091,15
142092,9
142093,8
142094,7
142095,7
142096,4
142097,11
142098,13
142099,7
142100,9
142101,9
142102,10
142103,10
142104,11
142105,10
142106,14
142107,13
142108,9
142109,9
142110,9
142111,8
142112,6
142113,15
142114,6
142115,11
142116,9
142117,11
142118,7
142119,13
142120,9
142121,7
142122,8
142123,15
142124,12
142125,15
142126,7
142127,7
142128,11
142129,9
142130,7
142131,8
142132,10
142133,6
142134,8
142135,11
142136,9
142137,7
142138,9
142139,11
142140,8
142141,9
142142,5
142143,7
142144,12
142145,4
142146,9
142147,11
142148,10
142149,9
142150,8
142151,9
142152,5
142153,9
142154,6
142155,12
142156,8
142157,11
142158,15
142159,7
142160,15
142161,18
142162,10
142163,9
142164,11
142165,9
142166,13
142167,11
142168,11
142169,12
142170,10
142171,11
142172,9
142173,11
142174,10
142175,9
142176,14
142177,9
142178,8
142179,14
142180,8
142181,9
142182,7
142183,10
142184,9
142185,9
142186,11
142187,9
142188,9
142189,8
142190,8
142191,9
142192,10
142193,9
142194,9
142195,11
142196,10
142197,9
142198,13
142199,7
142200,7
142201,7
142202,9
142203,17
142204,11
142205,8
142206,11
142207,12
142208,11
142209,14
142210,14
142211,11
142212,9
142213,8
142214,14
142215,4
142216,7
142217,9
142218,14
142219,13
142220,10
142221,6
142222,8
142223,11
142224,8
142225,10
142226,10
142227,9
142228,11
142229,11
142230,6
142231,10
142232,7
142233,15
142234,8
142235,11
142236,17
142237,11
142238,11
142239,9
142240,11
142241,7
142242,14
142243,11
142244,7
142245,10
142246,9
142247,8
142248,8
142249,12
142250,10
142251,9
142252,9
142253,8
142254,12
142255,11
142256,9
142257,9
142258,10
142259,9
142260,6
142261,7
142262,11
142263,9
142264,10
142265,8
142266,13
142267,9
142268,15
142269,9
142270,11
142271,10
142272,15
142273,6
142274,14
142275,14
142276,15
142277,14
142278,9
142279,10
142280,10
142281,8
142282,7
142283,9
142284,7
142285,10
142286,13
142287,10
142288,6
142289,10
142290,10
142291,11
142292,8
142293,8
142294,7
142295,10
142296,14
142297,9
142298,8
142299,9
142300,10
142301,10
142302,14
142303,9
142304,14
142305,10
142306,13
142307,7
142308,9
142309,10
142310,10
142311,5
142312,5
142313,11
142314,11
142315,9
142316,8
142317,9
142318,11
142319,6
142320,11
142321,6
142322,6
142323,10
142324,9
142325,9
142326,6
142327,12
142328,8
142329,6
142330,8
142331,11
142332,8
142333,6
142334,9
142335,9
142336,14
142337,7
142338,9
142339,7
142340,4
142341,9
142342,9
142343,8
142344,7
142345,9
142346,4
142347,10
142348,11
142349,11
142350,9
142351,10
142352,14
142353,11
142354,8
142355,6
142356,11
142357,10
142358,11
142359,9
142360,10
142361,11
142362,11
142363,8
142364,10
142365,9
142366,9
142367,14
142368,11
142369,10
142370,7
142371,10
142372,7
142373,10
142374,11
142375,9
142376,5
142377,10
142378,5
142379,4
142380,6
142381,11
142382,9
142383,11
142384,8
142385,15
142386,9
142387,16
142388,8
142389,9
142390,14
142391,12
142392,18
142393,12
142394,10
142395,7
142396,7
142397,7
142398,9
142399,8
142400,11
142401,14
142402,6
142403,7
142404,9
142405,10
142406,9
142407,9
142408,15
142409,9
142410,10
142411,6
142412,7
142413,10
142414,9
142415,7
142416,10
142417,9
142418,13
142419,10
142420,7
142421,9
142422,7
142423,8
142424,7
142425,10
142426,9
142427,9
142428,9
142429,11
142430,4
142431,9
142432,8
142433,9
142434,10
142435,8
142436,10
142437,8
142438,9
142439,12
142440,11
142441,13
142442,9
142443,9
142444,11
142445,8
142446,9
142447,9
142448,9
142449,8
142450,9
142451,10
142452,10
142453,13
142454,8
142455,6
142456,11
142457,8
142458,5
142459,9
142460,9
142461,13
142462,8
142463,9
142464,9
142465,5
142466,11
142467,7
142468,9
142469,10
142470,9
142471,15
142472,7
142473,10
142474,13
142475,7
142476,11
142477,9
142478,12
142479,14
142480,5
142481,4
142482,11
142483,11
142484,11
142485,11
142486,12
142487,7
142488,9
142489,7
142490,9
142491,9
142492,9
142493,6
142494,12
142495,14
142496,7
142497,10
142498,10
142499,9
142500,9
142501,8
142502,7
142503,10
142504,11
142505,9
142506,12
142507,9
142508,7
142509,9
142510,8
142511,8
142512,8
142513,11
142514,10
142515,10
142516,9
142517,11
142518,7
142519,7
142520,10
142521,7
142522,11
142523,7
142524,8
142525,7
142526,9
142527,9
142528,12
142529,7
142530,6
142531,9
142532,10
142533,11
142534,10
142535,8
142536,7
142537,14
142538,11
142539,9
142540,9
142541,10
142542,5
142543,9
142544,8
142545,13
142546,13
142547,8
142548,6
142549,6
142550,11
142551,10
142552,11
142553,11
142554,9
142555,6
142556,8
142557,14
142558,9
142559,15
142560,16
142561,9
142562,13
142563,8
142564,6
142565,10
142566,10
142567,10
142568,7
142569,5
142570,5
142571,9
142572,6
142573,14
142574,11
142575,10
142576,10
142577,12
142578,9
142579,9
142580,7
142581,10
142582,9
142583,9
142584,9
142585,11
142586,12
142587,4
142588,15
142589,9
142590,9
142591,10
142592,9
142593,12
142594,8
142595,8
142596,9
142597,4
142598,11
142599,11
142600,7
142601,8
142602,10
142603,11
142604,10
142605,10
142606,10
142607,10
142608,6
142609,8
142610,13
142611,7
142612,5
142613,10
142614,9
142615,15
142616,12
142617,11
142618,13
142619,7
142620,9
142621,11
142622,7
142623,9
142624,4
142625,12
142626,11
142627,4
142628,5
142629,7
142630,9
142631,10
142632,7
142633,12
142634,14
142635,7
142636,13
142637,9
142638,7
142639,17
142640,9
142641,9
142642,9
142643,15
142644,13
142645,14
142646,14
142647,12
142648,11
142649,16
142650,11
142651,10
142652,7
142653,11
142654,9
142655,9
142656,14
142657,7
142658,9
142659,8
142660,12
142661,10
142662,9
142663,9
142664,13
142665,8
142666,7
142667,8
142668,9
142669,11
142670,15
142671,15
142672,10
142673,10
142674,9
142675,6
142676,11
142677,11
142678,11
142679,12
142680,11
142681,8
142682,11
142683,7
142684,7
142685,9
142686,9
142687,8
142688,9
142689,15
142690,11
142691,9
142692,12
142693,16
142694,11
142695,13
142696,12
142697,7
142698,9
142699,9
142700,7
142701,11
142702,11
142703,9
142704,10
142705,7
142706,11
142707,9
142708,14
142709,7
142710,14
142711,5
142712,7
142713,7
142714,16
142715,7
142716,11
142717,7
142718,11
142719,7
142720,6
142721,9
142722,8
142723,7
142724,9
142725,9
142726,7
142727,9
142728,4
142729,9
142730,8
142731,9
142732,11
142733,9
142734,8
142735,8
142736,9
142737,11
142738,9
142739,9
142740,10
142741,8
142742,9
142743,8
142744,10
142745,8
142746,10
142747,9
142748,9
142749,10
142750,16
142751,8
142752,16
142753,9
142754,8
142755,4
142756,10
142757,10
142758,7
142759,6
142760,9
142761,8
142762,7
142763,15
142764,6
142765,13
142766,10
142767,12
142768,14
142769,10
142770,11
142771,15
142772,7
142773,12
142774,7
142775,9
142776,5
142777,4
142778,6
142779,12
142780,9
142781,6
142782,9
142783,9
142784,7
142785,15
142786,12
142787,12
142788,12
142789,7
142790,8
142791,11
142792,9
142793,8
142794,11
142795,10
142796,7
142797,8
142798,9
142799,6
142800,11
142801,13
142802,9
142803,7
142804,8
142805,4
142806,7
142807,10
142808,15
142809,8
142810,10
142811,12
142812,10
142813,7
142814,6
142815,8
142816,9
142817,8
142818,10
142819,7
142820,9
142821,16
142822,9
142823,12
142824,11
142825,12
142826,10
142827,9
142828,7
142829,7
142830,15
142831,12
142832,10
142833,11
142834,8
142835,9
142836,11
142837,7
142838,11
142839,10
142840,7
142841,7
142842,8
142843,9
142844,6
142845,18
142846,7
142847,10
142848,13
142849,7
142850,10
142851,6
142852,9
142853,12
142854,9
142855,7
142856,9
142857,6
142858,15
142859,14
142860,11
142861,12
142862,8
142863,11
142864,13
142865,10
142866,9
142867,6
142868,10
142869,14
142870,9
142871,4
142872,8
142873,8
142874,14
142875,7
142876,8
142877,10
142878,9
142879,11
142880,12
142881,9
142882,6
142883,7
142884,11
142885,8
142886,8
142887,9
142888,10
142889,7
142890,9
142891,9
142892,9
142893,8
142894,10
142895,9
142896,6
142897,9
142898,5
142899,8
142900,9
142901,15
142902,9
142903,6
142904,9
142905,9
142906,10
142907,12
142908,4
142909,10
142910,8
142911,14
142912,12
142913,9
142914,9
142915,10
142916,12
142917,9
142918,11
142919,9
142920,8
142921,17
142922,9
142923,12
142924,11
142925,9
142926,13
142927,9
142928,9
142929,7
142930,10
142931,12
142932,8
142933,7
142934,9
142935,9
142936,9
142937,11
142938,9
142939,7
142940,11
142941,9
142942,9
142943,9
142944,9
142945,11
142946,6
142947,6
142948,14
142949,7
142950,13
142951,9
142952,9
142953,11
142954,11
142955,7
142956,11
142957,10
142958,8
142959,8
142960,17
142961,9
142962,15
142963,10
142964,10
142965,10
142966,10
142967,11
142968,10
142969,12
142970,10
142971,9
142972,9
142973,6
142974,10
142975,7
142976,6
142977,10
142978,12
142979,11
142980,9
142981,10
142982,14
142983,11
142984,8
142985,11
142986,10
142987,8
142988,9
142989,8
142990,10
142991,11
142992,9
142993,10
142994,8
142995,8
142996,9
142997,8
142998,7
142999,12
143000,10
143001,7
143002,12
143003,9
143004,13
143005,8
143006,9
143007,11
143008,10
143009,10
143010,7
143011,8
143012,5
143013,9
143014,11
143015,13
143016,8
143017,9
143018,11
143019,10
143020,7
143021,10
143022,9
143023,9
143024,8
143025,9
143026,8
143027,10
143028,12
143029,9
143030,6
143031,8
143032,8
143033,8
143034,5
143035,11
143036,5
143037,10
143038,15
143039,9
143040,7
143041,10
143042,8
143043,9
143044,14
143045,7
143046,8
143047,7
143048,9
143049,13
143050,4
143051,8
143052,11
143053,7
143054,10
143055,6
143056,9
143057,9
143058,9
143059,11
143060,10
143061,14
143062,10
143063,12
143064,13
143065,7
143066,8
143067,8
143068,9
143069,10
143070,9
143071,11
143072,12
143073,7
143074,10
143075,9
143076,12
143077,8
143078,6
143079,9
143080,9
143081,12
143082,7
143083,11
143084,15
143085,11
143086,5
143087,11
143088,8
143089,14
143090,10
143091,9
143092,5
143093,8
143094,12
143095,11
143096,8
143097,13
143098,11
143099,13
143100,9
143101,10
143102,8
143103,9
143104,5
143105,9
143106,9
143107,6
143108,8
143109,9
143110,11
143111,8
143112,11
143113,11
143114,5
143115,14
143116,9
143117,8
143118,9
143119,10
143120,10
143121,7
143122,13
143123,10
143124,14
143125,8
143126,10
143127,8
143128,6
143129,7
143130,9
143131,9
143132,9
143133,10
143134,16
143135,9
143136,14
143137,7
143138,10
143139,5
143140,7
143141,6
143142,4
143143,9
143144,9
143145,11
143146,13
143147,13
143148,8
143149,8
143150,8
143151,6
143152,13
143153,4
143154,5
143155,8
143156,10
143157,12
143158,15
143159,10
143160,8
143161,13
143162,8
143163,11
143164,7
143165,5
143166,5
143167,13
143168,9
143169,9
143170,9
143171,5
143172,9
143173,12
143174,9
143175,12
143176,10
143177,12
143178,10
143179,11
143180,10
143181,10
143182,9
143183,9
143184,11
143185,8
143186,13
143187,9
143188,6
143189,13
143190,10
143191,8
143192,12
143193,9
143194,10
143195,7
143196,11
143197,10
143198,11
143199,9
143200,11
143201,10
143202,5
143203,9
143204,12
143205,7
143206,7
143207,5
143208,7
143209,9
143210,9
143211,9
143212,5
143213,9
143214,10
143215,9
143216,8
143217,9
143218,8
143219,8
143220,8
143221,13
143222,8
143223,10
143224,13
143225,11
143226,9
143227,10
143228,13
143229,11
143230,11
143231,15
143232,13
143233,8
143234,16
143235,9
143236,10
143237,9
143238,9
143239,12
143240,10
143241,14
143242,7
143243,9
143244,12
143245,10
143246,9
143247,11
143248,12
143249,10
143250,9
143251,8
143252,9
143253,15
143254,16
143255,8
143256,13
143257,9
143258,11
143259,16
143260,8
143261,10
143262,7
143263,8
143264,14
143265,7
143266,9
143267,12
143268,6
143269,7
143270,11
143271,7
143272,9
143273,9
143274,12
143275,9
143276,11
143277,11
143278,9
143279,5
143280,9
143281,16
143282,7
143283,9
143284,10
143285,11
143286,8
143287,7
143288,9
143289,10
143290,8
143291,12
143292,9
143293,7
143294,13
143295,8
143296,9
143297,8
143298,8
143299,9
143300,12
143301,9
143302,10
143303,10
143304,8
143305,10
143306,7
143307,13
143308,9
143309,12
143310,9
143311,6
143312,12
143313,8
143314,16
143315,13
143316,11
143317,11
143318,6
143319,10
143320,8
143321,11
143322,13
143323,9
143324,9
143325,9
143326,16
143327,14
143328,10
143329,10
143330,7
143331,8
143332,14
143333,10
143334,9
143335,7
143336,11
143337,10
143338,10
143339,12
143340,17
143341,12
143342,14
143343,12
143344,9
143345,9
143346,8
143347,5
143348,10
143349,11
143350,11
143351,12
143352,7
143353,8
143354,8
143355,14
143356,9
143357,11
143358,8
143359,10
143360,10
143361,12
143362,11
143363,11
143364,7
143365,10
143366,8
143367,5
143368,13
143369,7
143370,4
143371,9
143372,10
143373,5
143374,12
143375,14
143376,10
143377,10
143378,13
143379,10
143380,7
143381,10
143382,9
143383,6
143384,7
143385,9
143386,14
143387,10
143388,9
143389,9
143390,7
143391,8
143392,15
143393,6
143394,9
143395,6
143396,4
143397,6
143398,8
143399,11
143400,12
143401,7
143402,4
143403,9
143404,8
143405,5
143406,6
143407,10
143408,7
143409,10
143410,12
143411,14
143412,8
143413,19
143414,12
143415,8
143416,10
143417,11
143418,9
143419,9
143420,10
143421,14
143422,7
143423,7
143424,8
143425,10
143426,7
143427,8
143428,9
143429,7
143430,8
143431,10
143432,15
143433,8
143434,11
143435,6
143436,5
143437,9
143438,9
143439,7
143440,7
143441,13
143442,10
143443,11
143444,9
143445,8
143446,10
143447,13
143448,11
143449,10
143450,6
143451,11
143452,8
143453,7
143454,7
143455,9
143456,9
143457,13
143458,11
143459,11
143460,10
143461,6
143462,10
143463,9
143464,11
143465,10
143466,5
143467,9
143468,8
143469,9
143470,8
143471,7
143472,7
143473,12
143474,11
143475,4
143476,10
143477,8
143478,10
143479,11
143480,9
143481,10
143482,12
143483,10
143484,10
143485,11
143486,11
143487,12
143488,11
143489,9
143490,10
143491,6
143492,11
143493,9
143494,6
143495,9
143496,13
143497,13
143498,10
143499,10
143500,9
143501,11
143502,15
143503,11
143504,10
143505,10
143506,9
143507,8
143508,11
143509,8
143510,7
143511,18
143512,10
143513,5
143514,11
143515,7
143516,9
143517,12
143518,5
143519,9
143520,10
143521,9
143522,9
143523,5
143524,8
143525,10
143526,13
143527,9
143528,10
143529,9
143530,9
143531,7
143532,11
143533,10
143534,10
143535,18
143536,12
143537,9
143538,8
143539,16
143540,11
143541,5
143542,7
143543,10
143544,9
143545,10
143546,5
143547,9
143548,9
143549,8
143550,8
143551,10
143552,10
143553,12
143554,9
143555,10
143556,10
143557,7
143558,7
143559,12
143560,11
143561,8
143562,7
143563,9
143564,13
143565,11
143566,12
143567,9
143568,10
143569,8
143570,6
143571,9
143572,11
143573,9
143574,7
143575,10
143576,10
143577,7
143578,10
143579,6
143580,10
143581,12
143582,11
143583,10
143584,6
143585,12
143586,10
143587,11
143588,6
143589,5
143590,8
143591,11
143592,7
143593,10
143594,15
143595,12
143596,9
143597,9
143598,10
143599,12
143600,9
143601,10
143602,13
143603,5
143604,11
143605,10
143606,9
143607,6
143608,13
143609,9
143610,13
143611,8
143612,7
143613,6
143614,12
143615,10
143616,9
143617,11
143618,13
143619,11
143620,9
143621,16
143622,5
143623,14
143624,9
143625,10
143626,9
143627,11
143628,12
143629,8
143630,12
143631,11
143632,9
143633,15
143634,10
143635,9
143636,12
143637,11
143638,11
143639,9
143640,11
143641,12
143642,11
143643,8
143644,11
143645,7
143646,10
143647,11
143648,10
143649,11
143650,9
143651,10
143652,14
143653,10
143654,12
143655,9
143656,11
143657,7
143658,7
143659,16
143660,9
143661,7
143662,10
143663,11
143664,11
143665,9
143666,9
143667,9
143668,9
143669,12
143670,9
143671,10
143672,6
143673,6
143674,6
143675,17
143676,11
143677,10
143678,4
143679,7
143680,8
143681,12
143682,9
143683,9
143684,6
143685,12
143686,12
143687,11
143688,8
143689,10
143690,7
143691,10
143692,5
143693,12
143694,11
143695,11
143696,11
143697,10
143698,13
143699,12
143700,8
143701,4
143702,10
143703,9
143704,8
143705,7
143706,14
143707,10
143708,8
143709,12
143710,11
143711,17
143712,11
143713,16
143714,13
143715,4
143716,9
143717,9
143718,7
143719,9
143720,9
143721,9
143722,13
143723,10
143724,9
143725,4
143726,11
143727,9
143728,10
143729,14
143730,8
143731,11
143732,13
143733,11
143734,10
143735,7
143736,10
143737,11
143738,14
143739,10
143740,11
143741,7
143742,10
143743,7
143744,7
143745,10
143746,8
143747,9
143748,7
143749,7
143750,12
143751,6
143752,13
143753,8
143754,10
143755,9
143756,9
143757,8
143758,10
143759,11
143760,9
143761,6
143762,11
143763,11
143764,10
143765,12
143766,8
143767,7
143768,6
143769,11
143770,10
143771,10
143772,9
143773,8
143774,11
143775,9
143776,8
143777,9
143778,13
143779,7
143780,11
143781,8
143782,10
143783,9
143784,10
143785,11
143786,11
143787,15
143788,9
143789,10
143790,10
143791,4
143792,8
143793,8
143794,10
143795,9
143796,10
143797,15
143798,9
143799,6
143800,7
143801,4
143802,10
143803,9
143804,7
143805,8
143806,9
143807,12
143808,10
143809,12
143810,7
143811,14
143812,10
143813,9
143814,8
143815,8
143816,11
143817,10
143818,11
143819,12
143820,13
143821,8
143822,10
143823,10
143824,11
143825,6
143826,10
143827,11
143828,6
143829,10
143830,10
143831,6
143832,7
143833,12
143834,9
143835,9
143836,7
143837,11
143838,11
143839,17
143840,7
143841,9
143842,7
143843,6
143844,5
143845,7
143846,13
143847,7
143848,10
143849,9
143850,8
143851,9
143852,9
143853,10
143854,9
143855,8
143856,12
143857,14
143858,5
143859,9
143860,6
143861,7
143862,11
143863,10
143864,7
143865,9
143866,11
143867,6
143868,8
143869,9
143870,8
143871,10
143872,7
143873,7
143874,10
143875,9
143876,4
143877,4
143878,9
143879,10
143880,10
143881,13
143882,9
143883,9
143884,7
143885,7
143886,8
143887,6
143888,7
143889,7
143890,9
143891,10
143892,9
143893,7
143894,9
143895,9
143896,16
143897,6
143898,7
143899,10
143900,9
143901,10
143902,8
143903,7
143904,8
143905,13
143906,6
143907,13
143908,9
143909,6
143910,8
143911,7
143912,11
143913,11
143914,7
143915,10
143916,8
143917,7
143918,9
143919,10
143920,9
143921,11
143922,5
143923,11
143924,9
143925,12
143926,9
143927,9
143928,14
143929,8
143930,13
143931,12
143932,6
143933,10
143934,9
143935,9
143936,9
143937,11
143938,10
143939,8
143940,8
143941,15
143942,5
143943,6
143944,8
143945,11
143946,10
143947,9
143948,8
143949,10
143950,9
143951,10
143952,7
143953,12
143954,11
143955,7
143956,15
143957,14
143958,12
143959,9
143960,10
143961,12
143962,7
143963,10
143964,13
143965,9
143966,7
143967,13
143968,10
143969,5
143970,9
143971,9
143972,10
143973,15
143974,9
143975,12
143976,12
143977,8
143978,10
143979,9
143980,8
143981,9
143982,9
143983,7
143984,7
143985,9
143986,8
143987,11
143988,9
143989,11
143990,9
143991,10
143992,11
143993,9
143994,9
143995,8
143996,10
143997,10
143998,7
143999,16
144000,10
144001,7
144002,9
144003,8
144004,12
144005,9
144006,14
144007,11
144008,16
144009,11
144010,8
144011,9
144012,7
144013,9
144014,7
144015,11
144016,9
144017,16
144018,12
144019,8
144020,10
144021,11
144022,10
144023,7
144024,10
144025,8
144026,10
144027,10
144028,9
144029,7
144030,8
144031,11
144032,9
144033,6
144034,12
144035,7
144036,17
144037,8
144038,10
144039,6
144040,14
144041,10
144042,11
144043,8
144044,9
144045,12
144046,10
144047,11
144048,9
144049,7
144050,7
144051,11
144052,10
144053,10
144054,11
144055,10
144056,6
144057,8
144058,17
144059,5
144060,7
144061,6
144062,9
144063,9
144064,9
144065,11
144066,7
144067,11
144068,10
144069,8
144070,6
144071,9
144072,8
144073,10
144074,7
144075,13
144076,7
144077,9
144078,9
144079,7
144080,13
144081,9
144082,18
144083,8
144084,14
144085,15
144086,10
144087,11
144088,6
144089,14
144090,8
144091,7
144092,9
144093,9
144094,10
144095,7
144096,5
144097,9
144098,12
144099,9
144100,10
144101,9
144102,12
144103,8
144104,10
144105,8
144106,8
144107,9
144108,9
144109,10
144110,6
144111,9
144112,7
144113,11
144114,8
144115,9
144116,9
144117,12
144118,10
144119,9
144120,11
144121,9
144122,9
144123,17
144124,7
144125,6
144126,11
144127,10
144128,9
144129,7
144130,11
144131,9
144132,12
144133,10
144134,7
144135,12
144136,11
144137,8
144138,10
144139,10
144140,6
144141,11
144142,10
144143,9
144144,8
144145,11
144146,9
144147,9
144148,6
144149,9
144150,9
144151,8
144152,9
144153,12
144154,9
144155,9
144156,6
144157,12
144158,12
144159,8
144160,9
144161,8
144162,7
