id,Rings
141427,13
141428,10
141429,12
141430,12
141431,10
141432,11
141433,11
141434,11
141435,10
141436,10
141437,14
141438,12
141439,13
141440,12
141441,13
141442,10
141443,11
141444,10
141445,12
141446,11
141447,10
141448,13
141449,12
141450,14
141451,12
141452,10
141453,10
141454,13
141455,12
141456,14
141457,10
141458,12
141459,13
141460,11
141461,10
141462,11
141463,12
141464,12
141465,11
141466,10
141467,13
141468,10
141469,10
141470,11
141471,11
141472,13
141473,12
141474,12
141475,10
141476,11
141477,11
141478,10
141479,11
141480,12
141481,12
141482,12
141483,13
141484,11
141485,11
141486,12
141487,12
141488,13
141489,11
141490,12
141491,13
141492,11
141493,12
141494,13
141495,12
141496,11
141497,12
141498,12
141499,13
141500,11
141501,12
141502,13
141503,13
141504,11
141505,10
141506,12
141507,13
141508,11
141509,13
141510,10
141511,12
141512,10
141513,10
141514,10
141515,10
141516,14
141517,13
141518,12
141519,12
141520,10
141521,12
141522,12
141523,11
141524,10
141525,12
141526,12
141527,10
141528,13
141529,13
141530,11
141531,10
141532,10
141533,10
141534,12
141535,10
141536,11
141537,11
141538,13
141539,10
141540,10
141541,12
141542,10
141543,10
141544,12
141545,10
141546,10
141547,12
141548,13
141549,13
141550,10
141551,13
141552,11
141553,11
141554,12
141555,13
141556,10
141557,12
141558,12
141559,11
141560,12
141561,10
141562,13
141563,13
141564,13
141565,11
141566,10
141567,12
141568,11
141569,10
141570,10
141571,10
141572,11
141573,11
141574,11
141575,10
141576,10
141577,13
141578,12
141579,11
141580,12
141581,11
141582,13
141583,11
141584,10
141585,10
141586,11
141587,13
141588,12
141589,13
141590,14
141591,10
141592,11
141593,13
141594,12
141595,10
141596,10
141597,13
141598,12
141599,11
141600,10
141601,12
141602,10
141603,12
141604,12
141605,10
141606,14
141607,12
141608,12
141609,13
141610,10
141611,11
141612,12
141613,11
141614,13
141615,13
141616,13
141617,13
141618,12
141619,10
141620,12
141621,14
141622,11
141623,13
141624,10
141625,12
141626,12
141627,11
141628,13
141629,10
141630,12
141631,10
141632,10
141633,13
141634,12
141635,13
141636,11
141637,13
141638,12
141639,10
141640,12
141641,11
141642,10
141643,12
141644,11
141645,10
141646,11
141647,11
141648,11
141649,10
141650,13
141651,10
141652,10
141653,12
141654,10
141655,11
141656,10
141657,13
141658,11
141659,10
141660,13
141661,10
141662,11
141663,10
141664,10
141665,13
141666,10
141667,11
141668,10
141669,12
141670,14
141671,12
141672,10
141673,13
141674,11
141675,12
141676,10
141677,11
141678,10
141679,12
141680,10
141681,13
141682,10
141683,14
141684,10
141685,11
141686,11
141687,11
141688,12
141689,14
141690,10
141691,11
141692,10
141693,13
141694,12
141695,10
141696,12
141697,10
141698,10
141699,10
141700,10
141701,12
141702,12
141703,13
141704,11
141705,12
141706,10
141707,13
141708,13
141709,10
141710,14
141711,10
141712,11
141713,12
141714,12
141715,11
141716,11
141717,11
141718,13
141719,11
141720,13
141721,12
141722,13
141723,12
141724,13
141725,12
141726,10
141727,10
141728,11
141729,13
141730,12
141731,11
141732,12
141733,13
141734,11
141735,13
141736,11
141737,11
141738,12
141739,10
141740,11
141741,10
141742,13
141743,11
141744,11
141745,13
141746,13
141747,10
141748,10
141749,10
141750,11
141751,10
141752,14
141753,11
141754,12
141755,12
141756,10
141757,10
141758,11
141759,11
141760,13
141761,11
141762,12
141763,12
141764,12
141765,12
141766,10
141767,12
141768,10
141769,11
141770,12
141771,13
141772,10
141773,10
141774,13
141775,12
141776,12
141777,12
141778,12
141779,13
141780,12
141781,11
141782,10
141783,10
141784,11
141785,12
141786,10
141787,11
141788,12
141789,13
141790,10
141791,11
141792,11
141793,13
141794,12
141795,11
141796,10
141797,11
141798,12
141799,11
141800,12
141801,11
141802,11
141803,11
141804,13
141805,11
141806,11
141807,10
141808,12
141809,13
141810,12
141811,10
141812,11
141813,13
141814,10
141815,12
141816,12
141817,12
141818,12
141819,12
141820,13
141821,13
141822,11
141823,10
141824,11
141825,12
141826,12
141827,12
141828,10
141829,13
141830,11
141831,13
141832,12
141833,12
141834,11
141835,13
141836,12
141837,13
141838,12
141839,13
141840,12
141841,10
141842,13
141843,12
141844,10
141845,10
141846,12
141847,12
141848,13
141849,11
141850,10
141851,10
141852,10
141853,14
141854,10
141855,10
141856,10
141857,11
141858,11
141859,12
141860,11
141861,11
141862,13
141863,10
141864,12
141865,10
141866,13
141867,11
141868,13
141869,10
141870,13
141871,10
141872,11
141873,11
141874,11
141875,11
141876,11
141877,10
141878,11
141879,13
141880,12
141881,12
141882,10
141883,10
141884,10
141885,11
141886,10
141887,10
141888,10
141889,11
141890,11
141891,12
141892,11
141893,11
141894,14
141895,13
141896,12
141897,10
141898,11
141899,13
141900,10
141901,11
141902,13
141903,13
141904,11
141905,12
141906,12
141907,12
141908,12
141909,13
141910,13
141911,10
141912,13
141913,10
141914,12
141915,13
141916,13
141917,10
141918,12
141919,13
141920,11
141921,10
141922,11
141923,12
141924,12
141925,11
141926,11
141927,12
141928,12
141929,11
141930,10
141931,10
141932,10
141933,11
141934,12
141935,10
141936,10
141937,13
141938,10
141939,11
141940,12
141941,10
141942,10
141943,11
141944,12
141945,13
141946,12
141947,12
141948,13
141949,12
141950,11
141951,11
141952,13
141953,11
141954,11
141955,10
141956,12
141957,12
141958,10
141959,10
141960,13
141961,12
141962,12
141963,11
141964,10
141965,10
141966,13
141967,10
141968,12
141969,10
141970,11
141971,10
141972,11
141973,10
141974,11
141975,13
141976,10
141977,11
141978,11
141979,10
141980,11
141981,10
141982,11
141983,11
141984,13
141985,13
141986,11
141987,13
141988,11
141989,11
141990,12
141991,11
141992,10
141993,11
141994,13
141995,11
141996,11
141997,12
141998,11
141999,10
142000,13
142001,11
142002,11
142003,10
142004,13
142005,13
142006,13
142007,11
142008,13
142009,11
142010,10
142011,13
142012,12
142013,11
142014,13
142015,10
142016,13
142017,10
142018,12
142019,13
142020,11
142021,12
142022,10
142023,13
142024,13
142025,10
142026,12
142027,10
142028,10
142029,10
142030,13
142031,11
142032,13
142033,11
142034,10
142035,14
142036,13
142037,11
142038,12
142039,13
142040,12
142041,11
142042,12
142043,12
142044,11
142045,14
142046,12
142047,10
142048,11
142049,10
142050,11
142051,10
142052,12
142053,12
142054,13
142055,10
142056,11
142057,11
142058,12
142059,13
142060,12
142061,10
142062,10
142063,12
142064,13
142065,14
142066,11
142067,10
142068,11
142069,13
142070,13
142071,12
142072,13
142073,13
142074,11
142075,11
142076,12
142077,10
142078,12
142079,12
142080,13
142081,11
142082,12
142083,12
142084,12
142085,13
142086,10
142087,11
142088,11
142089,10
142090,13
142091,13
142092,11
142093,10
142094,10
142095,10
142096,10
142097,13
142098,14
142099,10
142100,11
142101,11
142102,12
142103,12
142104,11
142105,12
142106,13
142107,12
142108,11
142109,11
142110,11
142111,10
142112,10
142113,13
142114,10
142115,12
142116,11
142117,12
142118,10
142119,13
142120,11
142121,10
142122,11
142123,14
142124,12
142125,13
142126,10
142127,10
142128,11
142129,11
142130,10
142131,10
142132,13
142133,10
142134,10
142135,13
142136,12
142137,10
142138,11
142139,13
142140,10
142141,11
142142,10
142143,10
142144,12
142145,10
142146,11
142147,13
142148,12
142149,13
142150,10
142151,11
142152,10
142153,11
142154,10
142155,12
142156,10
142157,12
142158,13
142159,10
142160,13
142161,15
142162,12
142163,11
142164,13
142165,11
142166,12
142167,13
142168,12
142169,12
142170,12
142171,13
142172,11
142173,13
142174,11
142175,11
142176,13
142177,10
142178,11
142179,12
142180,11
142181,11
142182,10
142183,11
142184,12
142185,11
142186,13
142187,11
142188,12
142189,11
142190,11
142191,12
142192,12
142193,11
142194,12
142195,12
142196,12
142197,11
142198,13
142199,10
142200,10
142201,10
142202,11
142203,13
142204,13
142205,10
142206,12
142207,11
142208,13
142209,13
142210,12
142211,13
142212,10
142213,10
142214,13
142215,9
142216,10
142217,11
142218,13
142219,13
142220,12
142221,10
142222,11
142223,11
142224,10
142225,12
142226,12
142227,12
142228,12
142229,11
142230,10
142231,12
142232,10
142233,13
142234,11
142235,13
142236,13
142237,13
142238,13
142239,11
142240,12
142241,10
142242,13
142243,12
142244,10
142245,12
142246,12
142247,10
142248,11
142249,13
142250,11
142251,11
142252,11
142253,11
142254,12
142255,12
142256,10
142257,12
142258,12
142259,12
142260,10
142261,10
142262,12
142263,11
142264,12
142265,10
142266,12
142267,11
142268,13
142269,11
142270,12
142271,11
142272,14
142273,10
142274,14
142275,13
142276,13
142277,13
142278,12
142279,12
142280,12
142281,10
142282,10
142283,11
142284,10
142285,11
142286,13
142287,11
142288,10
142289,12
142290,11
142291,12
142292,10
142293,11
142294,10
142295,13
142296,13
142297,11
142298,10
142299,11
142300,12
142301,12
142302,14
142303,12
142304,13
142305,12
142306,12
142307,10
142308,11
142309,12
142310,11
142311,10
142312,10
142313,13
142314,13
142315,11
142316,10
142317,12
142318,13
142319,10
142320,12
142321,10
142322,10
142323,11
142324,11
142325,11
142326,10
142327,12
142328,11
142329,10
142330,11
142331,13
142332,11
142333,10
142334,11
142335,13
142336,14
142337,10
142338,11
142339,10
142340,10
142341,12
142342,12
142343,10
142344,10
142345,12
142346,10
142347,11
142348,13
142349,12
142350,11
142351,12
142352,13
142353,13
142354,11
142355,10
142356,12
142357,12
142358,11
142359,12
142360,11
142361,11
142362,12
142363,10
142364,12
142365,11
142366,11
142367,13
142368,12
142369,12
142370,10
142371,11
142372,10
142373,12
142374,11
142375,11
142376,10
142377,12
142378,10
142379,10
142380,10
142381,12
142382,11
142383,12
142384,10
142385,12
142386,11
142387,14
142388,11
142389,11
142390,14
142391,13
142392,13
142393,13
142394,11
142395,10
142396,10
142397,10
142398,11
142399,10
142400,12
142401,13
142402,10
142403,10
142404,11
142405,11
142406,12
142407,11
142408,13
142409,12
142410,12
142411,10
142412,10
142413,11
142414,11
142415,10
142416,13
142417,11
142418,13
142419,12
142420,10
142421,11
142422,10
142423,10
142424,10
142425,11
142426,12
142427,11
142428,11
142429,13
142430,10
142431,10
142432,10
142433,12
142434,12
142435,11
142436,11
142437,10
142438,12
142439,11
142440,13
142441,13
142442,11
142443,11
142444,13
142445,11
142446,12
142447,11
142448,11
142449,11
142450,11
142451,12
142452,12
142453,13
142454,11
142455,10
142456,11
142457,10
142458,10
142459,12
142460,11
142461,12
142462,11
142463,11
142464,11
142465,10
142466,12
142467,10
142468,11
142469,13
142470,12
142471,14
142472,10
142473,11
142474,12
142475,10
142476,13
142477,11
142478,12
142479,13
142480,10
142481,10
142482,12
142483,12
142484,12
142485,11
142486,13
142487,10
142488,11
142489,10
142490,12
142491,11
142492,12
142493,10
142494,12
142495,12
142496,10
142497,12
142498,12
142499,11
142500,11
142501,11
142502,10
142503,12
142504,12
142505,11
142506,12
142507,12
142508,10
142509,12
142510,10
142511,11
142512,10
142513,12
142514,13
142515,12
142516,12
142517,12
142518,10
142519,10
142520,11
142521,10
142522,12
142523,10
142524,10
142525,10
142526,12
142527,11
142528,13
142529,10
142530,10
142531,11
142532,12
142533,13
142534,13
142535,10
142536,10
142537,13
142538,12
142539,11
142540,12
142541,12
142542,10
142543,11
142544,10
142545,13
142546,13
142547,10
142548,10
142549,10
142550,12
142551,11
142552,12
142553,13
142554,12
142555,10
142556,10
142557,13
142558,12
142559,13
142560,15
142561,12
142562,13
142563,10
142564,10
142565,12
142566,12
142567,11
142568,10
142569,10
142570,10
142571,11
142572,10
142573,12
142574,13
142575,12
142576,11
142577,13
142578,11
142579,11
142580,10
142581,12
142582,11
142583,11
142584,12
142585,12
142586,11
142587,10
142588,12
142589,11
142590,11
142591,13
142592,11
142593,12
142594,11
142595,10
142596,11
142597,10
142598,13
142599,13
142600,10
142601,10
142602,12
142603,13
142604,12
142605,12
142606,12
142607,12
142608,10
142609,11
142610,15
142611,10
142612,10
142613,12
142614,11
142615,13
142616,14
142617,11
142618,12
142619,10
142620,11
142621,13
142622,10
142623,11
142624,10
142625,12
142626,12
142627,10
142628,10
142629,10
142630,10
142631,13
142632,10
142633,12
142634,13
142635,10
142636,12
142637,11
142638,10
142639,13
142640,11
142641,12
142642,11
142643,13
142644,13
142645,14
142646,12
142647,12
142648,13
142649,13
142650,12
142651,11
142652,10
142653,13
142654,11
142655,11
142656,14
142657,10
142658,11
142659,10
142660,12
142661,12
142662,11
142663,12
142664,13
142665,10
142666,10
142667,11
142668,11
142669,12
142670,14
142671,14
142672,11
142673,12
142674,11
142675,10
142676,13
142677,12
142678,13
142679,13
142680,13
142681,10
142682,13
142683,10
142684,10
142685,11
142686,11
142687,10
142688,11
142689,13
142690,12
142691,11
142692,12
142693,14
142694,13
142695,13
142696,12
142697,10
142698,10
142699,11
142700,10
142701,13
142702,12
142703,12
142704,12
142705,10
142706,13
142707,12
142708,13
142709,10
142710,13
142711,10
142712,10
142713,10
142714,13
142715,10
142716,12
142717,10
142718,12
142719,10
142720,10
142721,11
142722,10
142723,10
142724,11
142725,11
142726,10
142727,11
142728,10
142729,11
142730,11
142731,11
142732,13
142733,11
142734,10
142735,10
142736,11
142737,12
142738,11
142739,11
142740,11
142741,10
142742,11
142743,10
142744,13
142745,10
142746,12
142747,11
142748,11
142749,12
142750,13
142751,10
142752,13
142753,11
142754,10
142755,10
142756,11
142757,12
142758,10
142759,10
142760,12
142761,10
142762,10
142763,13
142764,10
142765,12
142766,11
142767,14
142768,13
142769,12
142770,12
142771,15
142772,10
142773,13
142774,10
142775,11
142776,10
142777,10
142778,10
142779,13
142780,11
142781,10
142782,11
142783,11
142784,10
142785,14
142786,13
142787,13
142788,12
142789,10
142790,11
142791,12
142792,11
142793,10
142794,13
142795,13
142796,10
142797,10
142798,11
142799,10
142800,13
142801,13
142802,11
142803,10
142804,11
142805,10
142806,10
142807,13
142808,12
142809,10
142810,11
142811,13
142812,12
142813,10
142814,10
142815,10
142816,11
142817,11
142818,13
142819,10
142820,11
142821,14
142822,11
142823,11
142824,13
142825,11
142826,11
142827,12
142828,10
142829,10
142830,12
142831,13
142832,11
142833,12
142834,11
142835,12
142836,13
142837,10
142838,14
142839,12
142840,10
142841,10
142842,10
142843,12
142844,10
142845,14
142846,10
142847,12
142848,13
142849,10
142850,11
142851,10
142852,12
142853,12
142854,11
142855,10
142856,11
142857,10
142858,13
142859,14
142860,13
142861,12
142862,11
142863,12
142864,14
142865,12
142866,11
142867,10
142868,12
142869,13
142870,11
142871,10
142872,10
142873,10
142874,13
142875,10
142876,10
142877,12
142878,12
142879,12
142880,12
142881,13
142882,10
142883,10
142884,12
142885,11
142886,10
142887,11
142888,11
142889,10
142890,12
142891,11
142892,10
142893,11
142894,12
142895,11
142896,10
142897,11
142898,10
142899,10
142900,11
142901,13
142902,12
142903,10
142904,10
142905,12
142906,13
142907,12
142908,10
142909,12
142910,11
142911,13
142912,11
142913,12
142914,11
142915,11
142916,13
142917,11
142918,12
142919,11
142920,10
142921,13
142922,11
142923,12
142924,13
142925,11
142926,13
142927,11
142928,11
142929,10
142930,11
142931,13
142932,10
142933,10
142934,10
142935,11
142936,11
142937,12
142938,11
142939,10
142940,11
142941,11
142942,11
142943,11
142944,12
142945,12
142946,10
142947,10
142948,13
142949,10
142950,12
142951,12
142952,12
142953,13
142954,12
142955,10
142956,12
142957,12
142958,10
142959,10
142960,14
142961,12
142962,13
142963,12
142964,13
142965,12
142966,13
142967,13
142968,12
142969,12
142970,12
142971,12
142972,11
142973,10
142974,12
142975,10
142976,10
142977,12
142978,13
142979,13
142980,10
142981,12
142982,13
142983,12
142984,10
142985,12
142986,12
142987,10
142988,12
142989,10
142990,12
142991,12
142992,11
142993,12
142994,10
142995,11
142996,11
142997,11
142998,10
142999,12
143000,12
143001,10
143002,13
143003,11
143004,13
143005,10
143006,11
143007,12
143008,11
143009,12
143010,10
143011,10
143012,10
143013,11
143014,13
143015,11
143016,10
143017,12
143018,12
143019,11
143020,10
143021,12
143022,11
143023,11
143024,10
143025,11
143026,10
143027,12
143028,12
143029,11
143030,10
143031,11
143032,11
143033,11
143034,10
143035,12
143036,10
143037,12
143038,13
143039,11
143040,10
143041,13
143042,11
143043,11
143044,13
143045,10
143046,11
143047,10
143048,11
143049,13
143050,10
143051,10
143052,13
143053,10
143054,12
143055,10
143056,11
143057,11
143058,11
143059,13
143060,12
143061,13
143062,12
143063,13
143064,12
143065,10
143066,11
143067,11
143068,11
143069,12
143070,10
143071,13
143072,14
143073,10
143074,13
143075,11
143076,13
143077,10
143078,10
143079,11
143080,11
143081,12
143082,10
143083,12
143084,15
143085,13
143086,10
143087,13
143088,10
143089,12
143090,12
143091,11
143092,10
143093,11
143094,13
143095,11
143096,11
143097,13
143098,13
143099,12
143100,11
143101,12
143102,10
143103,12
143104,10
143105,11
143106,12
143107,10
143108,10
143109,11
143110,11
143111,11
143112,12
143113,12
143114,10
143115,13
143116,12
143117,10
143118,10
143119,11
143120,12
143121,10
143122,13
143123,12
143124,13
143125,10
143126,12
143127,11
143128,10
143129,10
143130,11
143131,11
143132,11
143133,11
143134,14
143135,11
143136,12
143137,10
143138,12
143139,10
143140,10
143141,10
143142,10
143143,11
143144,11
143145,12
143146,13
143147,13
143148,11
143149,11
143150,10
143151,10
143152,14
143153,10
143154,10
143155,10
143156,11
143157,12
143158,13
143159,12
143160,11
143161,11
143162,11
143163,13
143164,10
143165,10
143166,10
143167,13
143168,11
143169,11
143170,11
143171,10
143172,11
143173,14
143174,11
143175,13
143176,12
143177,14
143178,11
143179,12
143180,11
143181,11
143182,12
143183,11
143184,13
143185,10
143186,13
143187,11
143188,10
143189,13
143190,11
143191,11
143192,14
143193,11
143194,12
143195,10
143196,11
143197,12
143198,12
143199,11
143200,12
143201,12
143202,10
143203,12
143204,13
143205,10
143206,10
143207,10
143208,10
143209,11
143210,11
143211,11
143212,10
143213,11
143214,12
143215,12
143216,10
143217,12
143218,11
143219,11
143220,10
143221,12
143222,11
143223,12
143224,13
143225,13
143226,12
143227,11
143228,13
143229,13
143230,12
143231,13
143232,12
143233,10
143234,13
143235,11
143236,11
143237,12
143238,12
143239,13
143240,12
143241,12
143242,10
143243,12
143244,12
143245,12
143246,11
143247,12
143248,12
143249,11
143250,12
143251,10
143252,11
143253,13
143254,13
143255,10
143256,13
143257,11
143258,12
143259,13
143260,10
143261,12
143262,10
143263,10
143264,12
143265,10
143266,12
143267,13
143268,10
143269,10
143270,13
143271,10
143272,11
143273,11
143274,12
143275,11
143276,12
143277,12
143278,10
143279,9
143280,10
143281,14
143282,10
143283,12
143284,12
143285,12
143286,10
143287,10
143288,11
143289,11
143290,10
143291,13
143292,11
143293,10
143294,13
143295,10
143296,11
143297,11
143298,10
143299,11
143300,12
143301,11
143302,12
143303,11
143304,10
143305,11
143306,10
143307,13
143308,12
143309,12
143310,11
143311,10
143312,12
143313,10
143314,14
143315,15
143316,13
143317,13
143318,10
143319,12
143320,11
143321,12
143322,13
143323,11
143324,10
143325,11
143326,14
143327,13
143328,12
143329,11
143330,10
143331,10
143332,13
143333,11
143334,11
143335,10
143336,13
143337,12
143338,12
143339,12
143340,14
143341,12
143342,13
143343,13
143344,11
143345,11
143346,10
143347,10
143348,12
143349,12
143350,12
143351,12
143352,10
143353,10
143354,11
143355,13
143356,11
143357,11
143358,11
143359,11
143360,12
143361,13
143362,11
143363,13
143364,10
143365,12
143366,11
143367,10
143368,14
143369,10
143370,10
143371,11
143372,13
143373,10
143374,12
143375,13
143376,11
143377,11
143378,13
143379,12
143380,10
143381,11
143382,12
143383,10
143384,10
143385,11
143386,13
143387,12
143388,11
143389,11
143390,10
143391,10
143392,13
143393,10
143394,11
143395,9
143396,10
143397,10
143398,11
143399,12
143400,12
143401,10
143402,10
143403,11
143404,10
143405,10
143406,10
143407,11
143408,10
143409,11
143410,13
143411,13
143412,10
143413,15
143414,12
143415,10
143416,12
143417,11
143418,11
143419,11
143420,12
143421,13
143422,10
143423,10
143424,10
143425,12
143426,10
143427,10
143428,11
143429,10
143430,10
143431,11
143432,13
143433,11
143434,12
143435,10
143436,10
143437,11
143438,11
143439,10
143440,10
143441,13
143442,12
143443,12
143444,12
143445,10
143446,12
143447,12
143448,12
143449,12
143450,10
143451,11
143452,10
143453,10
143454,10
143455,11
143456,10
143457,12
143458,13
143459,11
143460,11
143461,9
143462,11
143463,11
143464,12
143465,12
143466,10
143467,12
143468,11
143469,11
143470,10
143471,10
143472,10
143473,12
143474,12
143475,10
143476,12
143477,10
143478,12
143479,13
143480,12
143481,12
143482,11
143483,11
143484,11
143485,12
143486,13
143487,13
143488,12
143489,11
143490,12
143491,10
143492,12
143493,11
143494,10
143495,11
143496,13
143497,12
143498,11
143499,11
143500,11
143501,12
143502,13
143503,13
143504,12
143505,12
143506,12
143507,11
143508,13
143509,10
143510,10
143511,14
143512,12
143513,10
143514,12
143515,10
143516,11
143517,12
143518,10
143519,11
143520,12
143521,12
143522,11
143523,10
143524,11
143525,12
143526,14
143527,11
143528,12
143529,11
143530,12
143531,10
143532,12
143533,12
143534,12
143535,14
143536,12
143537,11
143538,10
143539,13
143540,13
143541,10
143542,10
143543,12
143544,11
143545,12
143546,10
143547,11
143548,11
143549,11
143550,10
143551,11
143552,12
143553,13
143554,11
143555,12
143556,11
143557,10
143558,10
143559,13
143560,13
143561,11
143562,10
143563,11
143564,13
143565,12
143566,12
143567,11
143568,11
143569,10
143570,10
143571,12
143572,12
143573,11
143574,10
143575,12
143576,11
143577,10
143578,12
143579,10
143580,11
143581,12
143582,13
143583,12
143584,10
143585,12
143586,12
143587,12
143588,10
143589,10
143590,10
143591,12
143592,10
143593,11
143594,13
143595,13
143596,12
143597,11
143598,13
143599,13
143600,11
143601,13
143602,13
143603,10
143604,13
143605,12
143606,11
143607,10
143608,14
143609,11
143610,11
143611,10
143612,10
143613,10
143614,12
143615,12
143616,11
143617,12
143618,12
143619,13
143620,12
143621,13
143622,10
143623,13
143624,11
143625,12
143626,11
143627,13
143628,13
143629,11
143630,13
143631,12
143632,11
143633,14
143634,12
143635,11
143636,12
143637,13
143638,13
143639,11
143640,12
143641,14
143642,12
143643,11
143644,12
143645,10
143646,12
143647,12
143648,12
143649,13
143650,12
143651,11
143652,13
143653,12
143654,13
143655,12
143656,11
143657,10
143658,10
143659,13
143660,12
143661,10
143662,11
143663,12
143664,13
143665,12
143666,10
143667,11
143668,11
143669,12
143670,11
143671,13
143672,10
143673,10
143674,10
143675,13
143676,12
143677,12
143678,10
143679,10
143680,11
143681,12
143682,10
143683,12
143684,10
143685,12
143686,13
143687,14
143688,10
143689,11
143690,10
143691,12
143692,10
143693,12
143694,12
143695,12
143696,13
143697,11
143698,13
143699,12
143700,10
143701,10
143702,12
143703,12
143704,10
143705,10
143706,13
143707,12
143708,10
143709,13
143710,12
143711,13
143712,13
143713,14
143714,13
143715,10
143716,12
143717,11
143718,10
143719,11
143720,11
143721,11
143722,13
143723,12
143724,12
143725,10
143726,13
143727,12
143728,12
143729,12
143730,10
143731,12
143732,12
143733,12
143734,11
143735,10
143736,12
143737,12
143738,13
143739,12
143740,12
143741,10
143742,11
143743,10
143744,10
143745,13
143746,10
143747,11
143748,10
143749,10
143750,13
143751,10
143752,13
143753,11
143754,13
143755,10
143756,11
143757,10
143758,12
143759,12
143760,11
143761,10
143762,11
143763,13
143764,12
143765,13
143766,10
143767,10
143768,10
143769,13
143770,12
143771,12
143772,12
143773,10
143774,11
143775,10
143776,10
143777,11
143778,13
143779,10
143780,13
143781,10
143782,12
143783,12
143784,12
143785,12
143786,12
143787,14
143788,12
143789,12
143790,12
143791,10
143792,11
143793,10
143794,11
143795,11
143796,11
143797,13
143798,12
143799,10
143800,10
143801,10
143802,12
143803,11
143804,10
143805,11
143806,10
143807,12
143808,13
143809,12
143810,10
143811,13
143812,11
143813,11
143814,10
143815,11
143816,13
143817,11
143818,12
143819,12
143820,12
143821,10
143822,11
143823,12
143824,12
143825,10
143826,12
143827,12
143828,10
143829,11
143830,12
143831,10
143832,10
143833,12
143834,10
143835,11
143836,10
143837,13
143838,13
143839,13
143840,10
143841,12
143842,10
143843,10
143844,10
143845,10
143846,13
143847,10
143848,12
143849,11
143850,10
143851,12
143852,11
143853,11
143854,11
143855,10
143856,12
143857,13
143858,10
143859,13
143860,10
143861,10
143862,13
143863,12
143864,10
143865,11
143866,13
143867,10
143868,10
143869,11
143870,10
143871,12
143872,10
143873,10
143874,11
143875,11
143876,10
143877,10
143878,11
143879,12
143880,12
143881,13
143882,11
143883,12
143884,10
143885,10
143886,10
143887,10
143888,10
143889,10
143890,11
143891,11
143892,11
143893,10
143894,11
143895,12
143896,13
143897,10
143898,10
143899,12
143900,11
143901,11
143902,10
143903,10
143904,11
143905,13
143906,10
143907,13
143908,12
143909,10
143910,10
143911,10
143912,12
143913,12
143914,10
143915,11
143916,10
143917,10
143918,12
143919,11
143920,11
143921,13
143922,10
143923,12
143924,12
143925,12
143926,11
143927,12
143928,13
143929,10
143930,12
143931,14
143932,10
143933,12
143934,12
143935,11
143936,11
143937,13
143938,13
143939,11
143940,10
143941,13
143942,10
143943,10
143944,10
143945,13
143946,12
143947,11
143948,11
143949,12
143950,11
143951,11
143952,10
143953,14
143954,12
143955,10
143956,13
143957,13
143958,12
143959,11
143960,12
143961,13
143962,10
143963,12
143964,12
143965,12
143966,10
143967,12
143968,12
143969,10
143970,12
143971,12
143972,11
143973,13
143974,12
143975,13
143976,12
143977,10
143978,11
143979,12
143980,10
143981,11
143982,11
143983,10
143984,10
143985,12
143986,11
143987,12
143988,11
143989,12
143990,11
143991,13
143992,12
143993,11
143994,11
143995,10
143996,11
143997,12
143998,10
143999,13
144000,12
144001,10
144002,11
144003,11
144004,13
144005,13
144006,14
144007,13
144008,13
144009,12
144010,11
144011,11
144012,10
144013,11
144014,10
144015,13
144016,11
144017,13
144018,12
144019,10
144020,12
144021,11
144022,12
144023,10
144024,12
144025,11
144026,11
144027,12
144028,11
144029,10
144030,11
144031,11
144032,11
144033,10
144034,13
144035,10
144036,14
144037,11
144038,11
144039,10
144040,13
144041,12
144042,13
144043,11
144044,12
144045,12
144046,12
144047,12
144048,11
144049,10
144050,10
144051,13
144052,12
144053,11
144054,12
144055,12
144056,10
144057,10
144058,14
144059,10
144060,10
144061,10
144062,11
144063,12
144064,11
144065,13
144066,10
144067,12
144068,12
144069,10
144070,10
144071,11
144072,10
144073,12
144074,10
144075,14
144076,10
144077,12
144078,11
144079,10
144080,13
144081,11
144082,14
144083,10
144084,12
144085,13
144086,13
144087,13
144088,10
144089,12
144090,10
144091,10
144092,11
144093,10
144094,13
144095,10
144096,10
144097,11
144098,12
144099,12
144100,12
144101,11
144102,13
144103,10
144104,12
144105,11
144106,11
144107,11
144108,11
144109,12
144110,10
144111,11
144112,10
144113,12
144114,11
144115,11
144116,11
144117,13
144118,12
144119,12
144120,12
144121,12
144122,11
144123,13
144124,10
144125,10
144126,13
144127,12
144128,11
144129,10
144130,12
144131,11
144132,13
144133,12
144134,10
144135,11
144136,12
144137,10
144138,11
144139,12
144140,10
144141,12
144142,12
144143,11
144144,11
144145,12
144146,11
144147,11
144148,10
144149,11
144150,11
144151,10
144152,10
144153,13
144154,11
144155,11
144156,10
144157,13
144158,12
144159,11
144160,12
144161,10
144162,10
144163,10
144164,11
144165,12
144166,10
144167,12
144168,12
144169,12
144170,12
144171,13
144172,12
144173,13
144174,11
144175,13
144176,12
144177,12
144178,12
144179,10
144180,12
144181,10
144182,11
144183,11
144184,10
144185,13
144186,11
144187,11
144188,10
144189,12
144190,13
144191,13
144192,11
144193,12
144194,11
144195,11
144196,13
144197,11
144198,13
144199,13
144200,13
144201,12
144202,10
144203,11
144204,13
144205,10
144206,13
144207,12
144208,12
144209,10
144210,10
144211,12
144212,11
144213,10
144214,12
144215,10
144216,12
144217,10
144218,12
144219,11
144220,12
144221,13
144222,10
144223,13
144224,11
