id,Rings
139731,6.8265996
139732,13.727421
139733,5.8795586
139734,7.3423524
139735,8.373915
139736,7.7910542
139737,8.222046
139738,12.907459
139739,9.815624
139740,9.218852
139741,7.403592
139742,9.171857
139743,5.667544
139744,9.504505
139745,9.137236
139746,6.362338
139747,12.0939665
139748,6.8737116
139749,9.869256
139750,10.436057
139751,8.457042
139752,7.2845383
139753,5.7348094
139754,8.594068
139755,11.868844
139756,4.7787466
139757,15.258073
139758,9.461416
139759,14.459506
139760,9.992978
139761,11.3654375
139762,12.612626
139763,9.75892
139764,10.455264
139765,9.59442
139766,10.232745
139767,11.688811
139768,13.06772
139769,11.011941
139770,9.044128
139771,5.02034
139772,13.888682
139773,10.371648
139774,7.994563
139775,5.341462
139776,10.078488
139777,9.274982
139778,6.570487
139779,10.738382
139780,14.965633
139781,14.852741
139782,9.373917
139783,14.914365
139784,5.9889116
139785,10.850509
139786,7.9580927
139787,7.9334745
139788,10.176743
139789,8.599803
139790,10.713662
139791,13.009266
139792,8.809577
139793,14.034648
139794,10.6238575
139795,8.837056
139796,8.496058
139797,10.19072
139798,9.505863
139799,8.222551
139800,9.043574
139801,6.388921
139802,8.90013
139803,6.953614
139804,8.48524
139805,12.450618
139806,18.059053
139807,7.4037275
139808,12.780458
139809,10.944171
139810,4.1903253
139811,9.012357
139812,9.198977
139813,6.8622627
139814,8.573009
139815,10.209918
139816,9.068837
139817,6.7736974
139818,11.138521
139819,6.8404
139820,7.0048814
139821,9.05906
139822,11.492036
139823,9.563963
139824,12.542562
139825,9.336316
139826,7.6297812
139827,12.414204
139828,8.593039
139829,8.487687
139830,8.409829
139831,10.089037
139832,7.305823
139833,10.051693
139834,8.148171
139835,13.207005
139836,15.554414
139837,9.194055
139838,9.27785
139839,10.723944
139840,10.018435
139841,4.295728
139842,13.144513
139843,11.850519
139844,5.506914
139845,11.366388
139846,7.366769
139847,7.195452
139848,8.14279
139849,9.672216
139850,5.3155804
139851,10.858609
139852,9.768587
139853,9.256666
139854,16.475552
139855,8.069673
139856,9.056167
139857,10.447108
139858,9.190478
139859,13.784866
139860,14.110397
139861,11.332496
139862,8.318865
139863,10.415693
139864,6.5735707
139865,9.131472
139866,9.355284
139867,9.276158
139868,8.44494
139869,8.241944
139870,13.329561
139871,8.853135
139872,13.163054
139873,8.025324
139874,6.479724
139875,9.117145
139876,9.927987
139877,9.217801
139878,9.697911
139879,5.799553
139880,8.630534
139881,13.797927
139882,14.578288
139883,7.2519326
139884,10.786282
139885,9.8695345
139886,4.5916004
139887,7.4042945
139888,8.51652
139889,7.668443
139890,9.326467
139891,4.1434503
139892,11.874073
139893,8.030344
139894,11.009645
139895,9.54587
139896,10.522127
139897,10.089553
139898,7.329303
139899,11.987243
139900,10.545278
139901,9.070684
139902,10.793974
139903,6.8911777
139904,12.870071
139905,8.992253
139906,6.1212277
139907,10.156103
139908,9.986937
139909,9.391525
139910,8.805003
139911,11.190136
139912,8.479629
139913,8.839884
139914,7.5609884
139915,4.711284
139916,6.9852285
139917,9.850113
139918,9.05806
139919,9.716705
139920,6.6175733
139921,8.09964
139922,9.430781
139923,5.7901583
139924,10.527204
139925,6.732433
139926,10.262024
139927,9.676247
139928,8.727005
139929,7.210468
139930,11.774305
139931,12.558873
139932,6.9953294
139933,7.0346527
139934,4.6782794
139935,10.065785
139936,8.34173
139937,15.734244
139938,9.488616
139939,8.067771
139940,13.184099
139941,8.737447
139942,7.500082
139943,11.021444
139944,8.522017
139945,8.905304
139946,9.348519
139947,11.504746
139948,8.734352
139949,13.256896
139950,12.45452
139951,7.2662373
139952,6.4579096
139953,9.358996
139954,7.468186
139955,8.376039
139956,19.018402
139957,7.4488935
139958,7.5229516
139959,5.369893
139960,9.202768
139961,11.272433
139962,9.33839
139963,11.131029
139964,6.7824154
139965,10.217557
139966,10.678416
139967,10.272936
139968,7.0992513
139969,9.165547
139970,10.184116
139971,11.0217285
139972,7.6717687
139973,8.911532
139974,8.80785
139975,13.266222
139976,8.554755
139977,9.585368
139978,9.071097
139979,8.887736
139980,10.209735
139981,10.899371
139982,9.516544
139983,8.483551
139984,11.424724
139985,9.140573
139986,12.209903
139987,10.40389
139988,10.775612
139989,6.4186993
139990,8.095677
139991,9.349902
139992,11.125429
139993,8.22914
139994,8.154829
139995,6.113327
139996,6.5346446
139997,6.8836923
139998,9.467248
139999,9.333599
140000,10.086229
140001,10.3170395
140002,13.215404
140003,9.166389
140004,5.3112664
140005,8.90421
140006,10.130334
140007,9.776655
140008,8.773578
140009,15.727503
140010,10.494225
140011,4.8518934
140012,13.840174
140013,8.447962
140014,10.223184
140015,8.902074
140016,8.51873
140017,14.54878
140018,5.9875326
140019,8.773635
140020,9.59005
140021,9.678874
140022,13.554108
140023,8.30033
140024,13.003795
140025,6.936625
140026,7.832799
140027,6.4108067
140028,9.111181
140029,8.257566
140030,9.7790785
140031,8.126287
140032,9.498625
140033,9.519254
140034,12.687887
140035,6.424692
140036,16.791456
140037,8.443
140038,11.651184
140039,10.440756
140040,10.121606
140041,7.6086116
140042,7.639405
140043,13.409273
140044,5.8157935
140045,16.81913
140046,6.165774
140047,11.270525
140048,13.779723
140049,13.477774
140050,11.249274
140051,8.834262
140052,11.04972
140053,8.565398
140054,14.794384
140055,10.543755
140056,11.829607
140057,8.798474
140058,9.6608305
140059,11.021514
140060,9.618089
140061,9.163534
140062,5.32138
140063,9.433551
140064,10.366952
140065,9.096207
140066,7.513328
140067,9.035985
140068,7.3363423
140069,9.537015
140070,16.053349
140071,10.392838
140072,6.368897
140073,9.7921915
140074,9.250274
140075,8.513242
140076,8.094951
140077,9.898297
140078,13.874842
140079,9.098753
140080,10.652969
140081,11.402905
140082,9.251709
140083,8.819887
140084,9.570208
140085,15.818979
140086,11.443389
140087,6.0825047
140088,7.8518333
140089,9.517385
140090,3.7964835
140091,8.283289
140092,10.647747
140093,8.4285965
140094,8.116214
140095,13.539596
140096,4.8902082
140097,7.965983
140098,10.952958
140099,10.489747
140100,8.984778
140101,8.666353
140102,8.258949
140103,15.288561
140104,7.6506786
140105,8.771294
140106,9.683489
140107,13.4639225
140108,9.704931
140109,7.2306914
140110,8.438846
140111,9.091518
140112,11.371834
140113,13.016254
140114,7.077327
140115,7.9574065
140116,12.071694
140117,14.070026
140118,10.934716
140119,9.647735
140120,13.764438
140121,9.827624
140122,7.7060976
140123,11.926566
140124,12.112087
140125,7.0462666
140126,9.090907
140127,8.255558
140128,9.147336
140129,10.357527
140130,10.422674
140131,8.028006
140132,7.873529
140133,10.362351
140134,8.346423
140135,9.442086
140136,8.858536
140137,9.3370285
140138,5.4567676
140139,7.9495955
140140,8.9795265
140141,6.5830092
140142,9.460131
140143,10.6423645
140144,11.249756
140145,9.066939
140146,10.244418
140147,9.293501
140148,10.280082
140149,10.250597
140150,6.510531
140151,11.221168
140152,7.1920776
140153,7.0419054
140154,10.386087
140155,12.555405
140156,9.459939
140157,12.590674
140158,6.9815574
140159,9.836599
140160,8.883681
140161,6.8218107
140162,10.375349
140163,11.519512
140164,10.946067
140165,10.940759
140166,6.040002
140167,10.599222
140168,10.296846
140169,15.842874
140170,11.534664
140171,8.899711
140172,9.212721
140173,7.505674
140174,9.046966
140175,9.273661
140176,7.4325547
140177,7.238141
140178,7.2824206
140179,9.343354
140180,5.189268
140181,7.4530506
140182,15.256417
140183,11.197855
140184,5.7988024
140185,9.628672
140186,7.5138016
140187,5.478344
140188,6.3766794
140189,8.683969
140190,4.879813
140191,9.161711
140192,7.8382316
140193,5.6473646
140194,7.602357
140195,10.726094
140196,11.679956
140197,14.854176
140198,11.329203
140199,11.405424
140200,8.859954
140201,11.758569
140202,11.512639
140203,7.6849227
140204,6.5962715
140205,10.839015
140206,7.1214046
140207,10.812352
140208,6.1900625
140209,7.7654047
140210,4.542559
140211,7.7709565
140212,10.111638
140213,10.857474
140214,9.151277
140215,10.525121
140216,5.0029864
140217,10.519424
140218,13.675568
140219,8.873226
140220,8.734226
140221,10.018862
140222,11.788422
140223,9.817611
140224,8.000089
140225,10.566416
140226,7.42739
140227,10.042068
140228,11.758652
140229,9.483758
140230,7.21413
140231,9.57507
140232,14.14309
140233,9.303974
140234,10.569843
140235,12.044206
140236,12.644377
140237,10.568063
140238,9.763562
140239,6.5467987
140240,8.790892
140241,8.068016
140242,9.412683
140243,11.100904
140244,8.545627
140245,7.068131
140246,9.451177
140247,10.862417
140248,10.847206
140249,9.715903
140250,7.465651
140251,8.602741
140252,12.78142
140253,6.015
140254,8.285361
140255,6.066639
140256,4.051566
140257,6.878485
140258,10.207329
140259,12.698223
140260,8.776121
140261,14.949485
140262,9.715075
140263,6.4933558
140264,13.886851
140265,4.4921837
140266,9.26702
140267,8.043776
140268,8.748237
140269,10.448593
140270,14.254942
140271,8.713616
140272,8.8210535
140273,12.9010315
140274,4.313568
140275,9.831435
140276,11.301301
140277,9.44292
140278,10.724331
140279,8.710377
140280,9.181163
140281,8.730587
140282,15.393737
140283,7.965777
140284,8.990834
140285,10.163103
140286,10.898871
140287,12.873775
140288,5.4742155
140289,6.570699
140290,8.645853
140291,6.439837
140292,9.442842
140293,10.128803
140294,11.2396145
140295,10.068411
140296,10.745635
140297,9.233366
140298,9.757814
140299,9.591469
140300,7.341555
140301,13.368228
140302,11.271115
140303,14.39627
140304,10.353683
140305,4.998219
140306,9.203738
140307,9.244144
140308,9.132924
140309,9.174271
140310,9.955462
140311,11.231482
140312,8.160272
140313,9.848789
140314,5.656671
140315,9.851904
140316,11.8682785
140317,7.9701433
140318,9.138615
140319,9.187624
140320,18.724188
140321,8.604777
140322,7.512992
140323,5.999088
140324,7.7289104
140325,11.364233
140326,11.741352
140327,9.574775
140328,8.524183
140329,9.168731
140330,7.770749
140331,7.1933203
140332,10.970725
140333,12.673299
140334,8.395259
140335,9.465427
140336,8.22843
140337,9.747794
140338,12.05115
140339,6.642263
140340,8.638231
140341,9.672524
140342,8.010247
140343,9.916312
140344,6.57869
140345,6.4620543
140346,5.6182947
140347,6.050788
140348,12.262142
140349,13.2742605
140350,5.680218
140351,9.110114
140352,10.056215
140353,11.230562
140354,10.962967
140355,14.013468
140356,6.992319
140357,15.342008
140358,9.204999
140359,12.0934105
140360,12.158554
140361,10.71758
140362,9.988733
140363,10.699036
140364,7.702065
140365,8.227118
140366,12.612626
140367,14.292938
140368,8.514716
140369,10.895306
140370,14.115715
140371,8.309316
140372,4.869264
140373,10.282586
140374,9.09504
140375,12.347104
140376,9.913678
140377,8.8433
140378,9.203486
140379,5.972754
140380,7.584745
140381,8.08079
140382,8.360126
140383,11.917567
140384,9.009853
140385,10.792231
140386,6.823372
140387,10.146097
140388,17.924824
140389,9.933438
140390,13.600483
140391,7.306221
140392,6.5913467
140393,9.467813
140394,5.1265054
140395,10.22385
140396,11.801673
140397,12.100252
140398,11.746445
140399,6.700676
140400,10.704341
140401,7.2826824
140402,8.954669
140403,10.629568
140404,4.581038
140405,12.309645
140406,5.5510697
140407,14.5028105
140408,7.474868
140409,10.317668
140410,9.456383
140411,8.785113
140412,8.935198
140413,10.439452
140414,12.540167
140415,10.071692
140416,8.294909
140417,8.266501
140418,10.580376
140419,7.948158
140420,9.699564
140421,10.775372
140422,7.7490406
140423,13.801795
140424,11.41138
140425,11.386169
140426,9.7830305
140427,7.3923817
140428,9.927544
140429,10.701223
140430,10.630462
140431,11.626761
140432,9.173555
140433,7.952494
140434,11.541229
140435,6.5224924
140436,9.884284
140437,7.0281553
140438,9.988625
140439,9.760901
140440,10.728731
140441,11.475578
140442,12.122541
140443,16.132229
140444,6.3259916
140445,13.207638
140446,7.5969114
140447,11.352318
140448,8.908476
140449,7.689923
140450,12.052767
140451,10.184405
140452,9.280347
140453,5.6698165
140454,11.851171
140455,10.148101
140456,9.096408
140457,7.296968
140458,15.02615
140459,11.237479
140460,5.9531665
140461,9.402431
140462,7.376811
140463,13.194264
140464,7.7306476
140465,6.694236
140466,7.2123494
140467,6.963264
140468,5.7550354
140469,8.547515
140470,10.46847
140471,8.108914
140472,10.142619
140473,7.21157
140474,11.416006
140475,12.428761
140476,13.159037
140477,8.0399475
140478,9.795845
140479,5.694346
140480,9.391624
140481,8.180308
140482,8.475595
140483,13.362981
140484,8.647249
140485,10.1618
140486,8.629289
140487,7.9209995
140488,10.661738
140489,16.255089
140490,9.728792
140491,7.4071293
140492,14.233593
140493,6.835859
140494,14.772867
140495,4.980585
140496,7.1797523
140497,7.9265614
140498,13.605737
140499,11.573228
140500,10.982144
140501,12.433796
140502,8.455256
140503,11.55023
140504,8.918403
140505,8.785047
140506,8.004086
140507,9.191673
140508,4.8396153
140509,11.611362
140510,9.29624
140511,4.488908
140512,7.6882677
140513,16.571665
140514,7.5348687
140515,9.645296
140516,7.9674954
140517,13.146533
140518,10.49918
140519,7.656234
140520,9.129961
140521,7.815045
140522,11.325688
140523,6.745677
140524,11.696819
140525,6.7863145
140526,10.726175
140527,12.125618
140528,13.335334
140529,7.0091662
140530,9.879704
140531,8.0144
140532,11.029081
140533,11.446739
140534,7.5959907
140535,10.416525
140536,10.771112
140537,5.583658
140538,7.3886657
140539,13.422485
140540,10.042858
140541,10.121874
140542,9.5183325
140543,9.098381
140544,6.879891
140545,8.36518
140546,11.441281
140547,9.872428
140548,5.655269
140549,9.330012
140550,9.238369
140551,9.673203
140552,7.7291
140553,4.961812
140554,10.849244
140555,8.7343
140556,9.134538
140557,15.267
140558,12.88797
140559,12.270357
140560,9.869887
140561,6.850722
140562,9.204969
140563,8.690877
140564,12.618114
140565,9.12759
140566,8.666849
140567,13.13277
140568,14.539701
140569,10.697926
140570,8.982102
140571,8.85976
140572,10.976766
140573,5.634709
140574,10.0292635
140575,9.2029705
140576,9.266485
140577,9.201747
140578,9.793715
140579,9.838071
140580,9.388247
140581,4.5500073
140582,7.895873
140583,9.538664
140584,9.381912
140585,10.222614
140586,8.822083
140587,8.500327
140588,11.17389
140589,8.89153
140590,7.657542
140591,6.8305573
140592,11.965004
140593,9.050275
140594,8.86713
140595,4.942144
140596,8.802697
140597,9.699917
140598,9.101376
140599,10.158609
140600,7.827579
140601,12.255333
140602,11.923973
140603,14.874213
140604,4.299122
140605,8.224643
140606,8.063617
140607,5.7283483
140608,8.289382
140609,8.941117
140610,12.883395
140611,7.3297586
140612,8.582642
140613,8.846498
140614,9.171441
140615,5.9013925
140616,8.725358
140617,15.994132
140618,6.2961693
140619,11.752479
140620,8.828704
140621,7.1922827
140622,9.253304
140623,8.082162
140624,6.4241533
140625,11.937303
140626,9.073377
140627,12.362546
140628,9.043331
140629,9.269497
140630,11.290849
140631,6.883199
140632,9.722383
140633,9.274196
140634,4.1043496
140635,4.861761
140636,8.196295
140637,9.723933
140638,14.904397
140639,8.997686
140640,8.638691
140641,9.24659
140642,9.050883
140643,6.9853764
140644,7.5102816
140645,9.784675
140646,7.998095
140647,10.98728
140648,7.391769
140649,13.87117
140650,10.45546
140651,8.832608
140652,8.295222
140653,8.340018
140654,14.216744
140655,8.999652
140656,8.869305
140657,9.678482
140658,7.163675
140659,8.689529
140660,9.3459015
140661,7.3581405
140662,4.7057705
140663,9.57494
140664,7.8978868
140665,10.769743
140666,12.134456
140667,11.425093
140668,8.471956
140669,8.061085
140670,6.718212
140671,9.324352
140672,13.379363
140673,7.7798715
140674,8.641892
140675,4.7047086
140676,14.798065
140677,8.89814
140678,9.070513
140679,7.085438
140680,9.338557
140681,7.49042
140682,8.855981
140683,8.425519
140684,9.997839
140685,11.502949
140686,5.341213
140687,13.209955
140688,12.09339
140689,7.797614
140690,5.0198812
140691,11.249801
140692,9.491104
140693,9.468216
140694,7.75939
140695,8.97709
140696,13.763935
140697,11.691714
140698,7.6580505
140699,17.476467
140700,7.70685
140701,11.432953
140702,10.519921
140703,8.71734
140704,8.699995
140705,12.240585
140706,10.379588
140707,8.398581
140708,9.676763
140709,12.801182
140710,11.909008
140711,9.043164
140712,9.762942
140713,9.621193
140714,7.571547
140715,7.9318147
140716,11.22554
140717,11.748989
140718,14.119602
140719,10.080436
140720,6.631116
140721,7.175443
140722,13.47412
140723,13.401646
140724,7.8716893
140725,9.053323
140726,7.930381
140727,9.258858
140728,9.501825
140729,13.616551
140730,15.242309
140731,11.962371
140732,10.237796
140733,16.527973
140734,8.967462
140735,9.965448
140736,4.3147597
140737,7.31144
140738,4.1235304
140739,12.484497
140740,14.433472
140741,10.400659
140742,7.1485767
140743,7.2935934
140744,7.471433
140745,6.9384494
140746,8.633267
140747,10.182317
140748,11.221847
140749,5.8378463
140750,9.698455
140751,10.636302
140752,9.804123
140753,4.246083
140754,10.109956
140755,8.709625
140756,15.659014
140757,12.756427
140758,7.617424
140759,11.206471
140760,7.851301
140761,10.763836
140762,12.025817
140763,8.968556
140764,7.789213
140765,6.6020794
140766,8.110559
140767,12.127885
140768,11.098038
140769,11.271135
140770,15.040825
140771,6.9254255
140772,12.763424
140773,5.649161
140774,9.31528
140775,12.877954
140776,9.693242
140777,9.606828
140778,9.553931
140779,8.37012
140780,9.658141
140781,8.589009
140782,9.115485
140783,10.145496
140784,9.263315
140785,10.99454
140786,8.980583
140787,12.965199
140788,15.132807
140789,8.609494
140790,5.464154
140791,8.932698
140792,9.433486
140793,8.514048
140794,9.2202425
140795,13.666166
140796,7.1007586
140797,11.735123
140798,8.929674
140799,6.047667
140800,14.011901
140801,7.2785096
140802,7.0353427
140803,12.11849
140804,17.420727
140805,9.45158
140806,9.074833
140807,10.515391
140808,7.04328
140809,9.976922
140810,13.655823
140811,5.629423
140812,11.943622
140813,6.793299
140814,11.845499
140815,7.9870753
140816,7.988431
140817,6.598472
140818,10.424956
140819,14.061918
140820,11.569569
140821,10.396943
140822,4.482315
140823,6.6863856
140824,9.31673
140825,5.252439
140826,8.870338
140827,11.473605
140828,8.974488
140829,10.315089
140830,7.0333443
140831,8.29024
140832,7.474247
140833,9.318558
140834,8.3869
140835,12.465806
140836,7.285775
140837,9.016732
140838,4.4402933
140839,6.9227304
140840,8.860385
140841,9.903488
140842,16.584724
140843,8.458431
140844,4.1252084
140845,15.476754
140846,10.284477
140847,11.111191
140848,8.202549
140849,11.815393
140850,10.393917
140851,7.3432665
140852,8.152574
140853,8.157554
140854,7.6089897
140855,12.024143
140856,10.532804
140857,14.881204
140858,11.961239
140859,16.632689
140860,13.43147
140861,12.617982
140862,9.135953
140863,9.081662
140864,12.008074
140865,10.482505
140866,12.865911
140867,6.117822
140868,15.396776
140869,7.791527
140870,10.02587
140871,9.218306
140872,14.300434
140873,4.9628587
140874,8.804319
140875,10.499954
140876,12.096764
140877,13.448925
140878,9.327688
140879,5.649161
140880,8.263187
140881,10.097507
140882,9.314629
140883,13.761584
140884,7.344555
140885,17.052412
140886,9.614145
140887,9.9321575
140888,12.123091
140889,9.007337
140890,7.0783105
140891,8.389794
140892,8.437629
140893,11.562659
140894,7.1065474
140895,13.742084
140896,15.555365
140897,5.78531
140898,9.153436
140899,8.74834
140900,9.349225
140901,8.304559
140902,15.276809
140903,9.532933
140904,6.895635
140905,10.561614
140906,6.941514
140907,10.9635105
140908,12.186116
140909,13.389327
140910,9.431097
140911,7.208663
140912,11.438802
140913,9.530788
140914,10.078389
140915,9.695376
140916,7.1767626
140917,7.075916
140918,11.377104
140919,7.745783
140920,7.2483892
140921,13.893674
140922,8.959787
140923,7.457521
140924,9.766927
140925,8.884532
140926,9.146361
140927,6.040002
140928,10.549911
140929,12.279033
140930,11.554846
140931,6.5458326
140932,8.325197
140933,9.12276
140934,5.5031223
140935,9.323778
140936,13.77256
140937,11.214247
140938,8.852355
140939,8.739787
140940,7.682931
140941,7.2396727
140942,10.787079
140943,7.4567413
140944,9.311234
140945,4.113151
140946,9.203461
140947,8.974611
140948,9.961918
140949,10.871244
140950,9.524416
140951,9.783318
140952,8.706139
140953,7.4119306
140954,8.170194
140955,9.826613
140956,10.811363
140957,10.238973
140958,9.001224
140959,9.063875
140960,11.448579
140961,11.509473
140962,4.1998596
140963,8.114125
140964,8.851616
140965,8.75128
140966,9.0750675
140967,10.0406
140968,12.884126
140969,7.992473
140970,6.8874373
140971,7.817225
140972,16.068499
140973,9.954542
140974,8.793485
140975,10.485116
140976,9.896973
140977,11.6049385
140978,8.848
140979,12.420292
140980,7.866331
140981,9.556349
140982,9.572604
140983,9.2099285
140984,9.345805
140985,14.994359
140986,9.216552
140987,9.032845
140988,10.549079
140989,7.4698687
140990,6.5244174
140991,13.186743
140992,13.937302
140993,7.213704
140994,13.021637
140995,10.780932
140996,6.7075267
140997,9.654955
140998,9.132105
140999,4.4625006
141000,13.599915
141001,14.041352
141002,6.975564
141003,5.5512457
141004,11.959526
141005,13.102225
141006,8.087595
141007,11.146347
141008,9.454628
141009,5.5604467
141010,10.664721
141011,12.577267
141012,7.8278246
141013,16.895294
141014,8.944174
141015,6.6925793
141016,10.703923
141017,12.813922
141018,8.972312
141019,14.059815
141020,11.231146
141021,7.133913
141022,9.120279
141023,9.991776
141024,8.118765
141025,9.780506
141026,10.6446295
141027,6.623485
141028,7.8429275
141029,11.554738
141030,6.4383974
141031,9.677236
141032,11.127696
141033,12.135216
141034,7.066447
141035,11.115856
141036,8.439139
141037,7.005784
141038,12.84456
141039,4.948882
141040,15.592452
141041,8.342559
141042,6.8208666
141043,9.065995
141044,8.916788
141045,8.843406
141046,6.85876
141047,8.47564
141048,9.409652
141049,7.6545134
141050,4.305501
141051,8.189942
141052,9.094955
141053,7.9369273
141054,10.696567
141055,12.238603
141056,10.427085
141057,9.098523
141058,6.9087176
141059,10.4691725
141060,7.382866
141061,12.761848
141062,10.885217
141063,10.865679
141064,9.393318
141065,9.867665
141066,9.16137
141067,12.562575
141068,12.436167
141069,6.9307265
141070,14.306202
141071,7.9531884
141072,10.59721
141073,8.652823
141074,4.962933
141075,6.947833
141076,11.760657
141077,10.152157
141078,8.7145815
141079,9.387134
141080,4.434998
141081,5.793427
141082,15.287852
141083,8.814966
141084,9.642315
141085,9.006784
141086,11.278741
141087,4.6786113
141088,10.249456
141089,8.466074
141090,10.722557
141091,11.408959
141092,9.22557
141093,10.306202
141094,7.298729
141095,6.998097
141096,10.112452
141097,9.879562
141098,9.040533
141099,10.913831
141100,7.2329764
141101,7.741053
141102,9.556897
141103,10.741676
141104,10.47246
141105,7.270006
141106,11.697367
141107,8.862148
141108,4.4093413
141109,9.681782
141110,8.376009
141111,11.003416
141112,9.320999
141113,6.9888897
141114,8.132703
141115,13.2827015
141116,7.3093905
141117,10.280118
141118,10.0010605
141119,13.942601
141120,12.735146
141121,4.0396066
141122,5.878875
141123,14.9289255
141124,10.929695
141125,7.3941727
141126,10.642598
141127,8.828377
141128,7.262178
141129,10.763131
141130,6.7142253
141131,6.499526
141132,3.9670026
141133,9.062887
141134,7.4998097
141135,9.406811
141136,14.867054
141137,11.223591
141138,9.719323
141139,8.281929
141140,9.445557
141141,9.321997
141142,10.028023
141143,10.277556
141144,7.8549457
141145,13.3315935
141146,12.800328
141147,11.817982
141148,9.236358
141149,9.4813
141150,12.537915
141151,4.954652
141152,8.72015
141153,9.917571
141154,5.5977936
141155,7.709052
141156,13.6470375
141157,8.08626
141158,8.268419
141159,9.345782
141160,7.810783
141161,9.851304
141162,7.76739
141163,9.830881
141164,7.8660574
141165,7.015576
141166,15.159714
141167,14.242856
141168,6.945319
141169,10.235391
141170,9.857768
141171,12.737514
141172,10.007756
141173,10.938466
141174,7.117092
141175,9.83129
141176,10.363221
141177,9.368081
141178,10.653729
141179,15.865188
141180,8.643228
141181,9.379401
141182,13.61347
141183,13.17461
141184,4.5147777
141185,10.668283
141186,10.544741
141187,7.157505
141188,14.186349
141189,7.580225
141190,6.6852627
141191,10.6921835
141192,7.779083
141193,5.6294045
141194,9.631433
141195,7.0358686
141196,8.559167
141197,8.7373905
141198,10.2537985
141199,12.4056
141200,4.5895433
141201,11.624138
141202,6.8725777
141203,9.405072
141204,10.022712
141205,10.738236
141206,6.1882844
141207,10.898448
141208,9.072513
141209,8.9049
141210,11.169867
141211,7.7593384
141212,8.615733
141213,17.048132
141214,9.95057
141215,10.192157
141216,9.953345
141217,13.098924
141218,8.260973
141219,9.034612
141220,7.701596
141221,9.332129
141222,6.131446
141223,8.741176
141224,13.580298
141225,6.919325
141226,5.705729
141227,9.722563
141228,11.2190075
141229,10.458143
141230,8.385013
141231,8.238919
141232,9.82358
141233,10.506674
141234,9.239705
141235,7.51972
141236,8.895321
141237,10.029077
141238,9.488093
141239,11.183395
141240,9.702453
141241,10.868707
141242,10.58521
141243,12.050347
141244,10.438156
141245,9.424273
141246,10.028385
141247,10.393668
141248,16.553652
141249,9.739339
141250,4.3579636
141251,6.630582
141252,4.977781
141253,8.771436
141254,12.590179
141255,10.38886
141256,11.311722
141257,8.096743
141258,14.410441
141259,6.9056506
141260,10.198274
141261,11.525175
141262,6.499269
141263,9.485445
141264,9.529659
141265,9.556745
141266,10.338123
141267,4.50974
141268,8.954399
141269,9.8808365
141270,6.6166544
141271,12.607211
141272,14.8067665
141273,10.190721
141274,12.410006
141275,9.60881
141276,7.1845727
141277,9.610141
141278,8.608759
141279,13.184645
141280,7.2583747
141281,9.380615
141282,10.709152
141283,10.819909
141284,6.0578537
141285,8.999336
141286,8.091266
141287,11.415607
141288,5.469182
141289,15.317824
141290,7.7641897
141291,13.7205715
141292,8.345008
141293,11.555489
141294,8.256687
141295,7.0606613
141296,10.41122
141297,9.404927
141298,9.654903
141299,8.632719
141300,8.80985
141301,8.46607
141302,11.825504
141303,8.89631
141304,7.3014812
141305,5.5114055
141306,9.0041275
141307,6.826004
141308,6.8224654
141309,13.150851
141310,13.003019
141311,6.3290925
141312,10.820259
141313,6.4608955
141314,12.4282465
141315,11.709394
141316,9.59753
141317,11.5380335
141318,9.034367
141319,9.91436
141320,6.7983985
141321,8.2505045
141322,9.514436
141323,14.121823
141324,6.493165
141325,8.181
141326,8.402057
141327,8.285619
141328,8.676566
141329,8.143398
141330,13.467485
141331,9.477883
141332,14.426514
141333,11.753533
141334,9.798278
141335,10.996216
141336,7.210568
141337,10.835817
141338,6.549414
141339,5.591304
141340,9.761838
141341,5.7017198
141342,8.640225
141343,7.9612155
141344,7.1912756
141345,11.667705
141346,10.094807
141347,11.1008
141348,16.277748
141349,10.765613
141350,9.253742
141351,10.315209
141352,4.982926
141353,12.1568985
141354,7.4806924
141355,9.326266
141356,7.3995066
141357,13.460611
141358,13.8399935
141359,8.923052
141360,11.10534
141361,7.21738
141362,8.456799
141363,10.865672
141364,9.131081
141365,9.009733
141366,8.3514805
141367,7.4581156
141368,16.080896
141369,8.579573
141370,10.954044
141371,10.989057
141372,5.554431
141373,10.180928
141374,9.1566305
141375,15.478466
141376,7.81926
141377,9.586996
141378,5.6041374
141379,13.089878
141380,11.893836
141381,11.226121
141382,7.8212776
141383,10.729912
141384,9.044718
141385,9.670027
141386,12.404385
141387,11.070891
141388,9.446836
141389,7.313415
141390,10.082152
141391,9.157613
141392,5.7972383
141393,8.261931
141394,7.79432
141395,6.6554084
141396,10.822512
141397,6.682613
141398,11.25587
141399,8.855321
141400,6.5516577
141401,9.099493
141402,11.6742325
141403,9.598002
141404,7.118377
141405,9.081022
141406,12.090564
141407,10.310833
141408,9.871641
141409,7.389132
141410,5.3518977
141411,9.228877
141412,9.408425
141413,7.349084
141414,7.284266
141415,9.123952
141416,8.578022
141417,8.16446
141418,6.1554346
141419,13.27693
141420,7.499628
141421,9.388662
141422,9.064603
141423,9.687534
141424,10.767097
141425,10.044812
141426,9.005101
141427,14.0367985
141428,7.5827026
141429,12.790965
141430,9.091068
141431,5.536343
141432,8.275397
141433,7.9677153
141434,9.038042
141435,6.6402154
141436,7.3615937
141437,12.149396
141438,10.6419935
141439,13.62273
141440,9.4321785
141441,11.526307
141442,4.4573703
