id,Rings
143666,9
143667,9
143668,10
143669,12
143670,9
143671,11
143672,6
143673,6
143674,6
143675,18
143676,11
143677,10
143678,5
143679,7
143680,8
143681,12
143682,9
143683,9
143684,7
143685,12
143686,12
143687,12
143688,8
143689,10
143690,7
143691,11
143692,5
143693,12
143694,11
143695,11
143696,11
143697,11
143698,14
143699,12
143700,8
143701,4
143702,10
143703,9
143704,8
143705,7
143706,14
143707,10
143708,8
143709,12
143710,11
143711,17
143712,11
143713,17
143714,14
143715,4
143716,9
143717,9
143718,7
143719,9
143720,10
143721,9
143722,12
143723,11
143724,9
143725,5
143726,11
143727,9
143728,11
143729,14
143730,8
143731,13
143732,12
143733,11
143734,10
143735,7
143736,10
143737,11
143738,15
143739,10
143740,12
143741,7
143742,10
143743,8
143744,7
143745,10
143746,8
143747,9
143748,7
143749,7
143750,12
143751,6
143752,13
143753,8
143754,10
143755,10
143756,9
143757,8
143758,10
143759,11
143760,9
143761,6
143762,11
143763,12
143764,10
143765,12
143766,8
143767,7
143768,6
143769,11
143770,10
143771,10
143772,9
143773,8
143774,11
143775,9
143776,8
143777,9
143778,14
143779,7
143780,12
143781,8
143782,10
143783,9
143784,10
143785,11
143786,11
143787,16
143788,9
143789,10
143790,11
143791,5
143792,8
143793,8
143794,10
143795,10
143796,10
143797,15
143798,9
143799,6
143800,7
143801,4
143802,11
143803,9
143804,7
143805,9
143806,9
143807,12
143808,10
143809,12
143810,7
143811,14
143812,10
143813,9
143814,8
143815,8
143816,11
143817,10
143818,11
143819,12
143820,12
143821,8
143822,10
143823,11
143824,12
143825,6
143826,10
143827,11
143828,7
143829,10
143830,10
143831,7
143832,7
143833,12
143834,8
143835,9
143836,7
143837,11
143838,11
143839,16
143840,7
143841,9
143842,7
143843,6
143844,5
143845,7
143846,13
143847,7
143848,10
143849,9
143850,8
143851,9
143852,10
143853,10
143854,9
143855,8
143856,12
143857,14
143858,5
143859,9
143860,6
143861,7
143862,12
143863,10
143864,7
143865,9
143866,11
143867,6
143868,8
143869,9
143870,7
143871,10
143872,7
143873,7
143874,10
143875,9
143876,4
143877,4
143878,9
143879,10
143880,10
143881,13
143882,9
143883,9
143884,7
143885,7
143886,8
143887,7
143888,7
143889,7
143890,9
143891,10
143892,9
143893,7
143894,9
143895,9
143896,16
143897,6
143898,7
143899,10
143900,8
143901,10
143902,8
143903,8
143904,8
143905,13
143906,6
143907,14
143908,9
143909,7
143910,8
143911,7
143912,11
143913,11
143914,7
143915,10
143916,8
143917,7
143918,9
143919,11
143920,9
143921,11
143922,5
143923,11
143924,9
143925,12
143926,9
143927,9
143928,15
143929,8
143930,13
143931,12
143932,6
143933,10
143934,9
143935,9
143936,9
143937,11
143938,11
143939,8
143940,8
143941,15
143942,5
143943,6
143944,8
143945,11
143946,10
143947,9
143948,8
143949,10
143950,9
143951,10
143952,7
143953,15
143954,11
143955,7
143956,15
143957,14
143958,12
143959,9
143960,10
143961,12
143962,7
143963,10
143964,13
143965,9
143966,7
143967,13
143968,10
143969,5
143970,10
143971,9
143972,10
143973,15
143974,9
143975,13
143976,12
143977,8
143978,10
143979,9
143980,8
143981,10
143982,9
143983,7
143984,7
143985,9
143986,8
143987,11
143988,9
143989,11
143990,9
143991,11
143992,11
143993,9
143994,9
143995,8
143996,10
143997,10
143998,7
143999,17
144000,10
144001,7
144002,9
144003,9
144004,12
144005,10
144006,14
144007,12
144008,16
144009,11
144010,8
144011,9
144012,7
144013,9
144014,7
144015,11
144016,9
144017,16
144018,12
144019,8
144020,10
144021,11
144022,10
144023,7
144024,10
144025,8
144026,10
144027,10
144028,9
144029,7
144030,8
144031,11
144032,9
144033,7
144034,12
144035,7
144036,18
144037,8
144038,10
144039,6
144040,14
144041,10
144042,11
144043,8
144044,10
144045,12
144046,10
144047,11
144048,9
144049,7
144050,7
144051,11
144052,10
144053,10
144054,11
144055,10
144056,6
144057,8
144058,17
144059,5
144060,7
144061,6
144062,9
144063,10
144064,9
144065,11
144066,7
144067,11
144068,10
144069,8
144070,6
144071,9
144072,8
144073,10
144074,7
144075,13
144076,7
144077,10
144078,10
144079,7
144080,13
144081,9
144082,18
144083,8
144084,14
144085,15
144086,10
144087,12
144088,6
144089,14
144090,8
144091,7
144092,9
144093,9
144094,10
144095,8
144096,5
144097,8
144098,13
144099,10
144100,11
144101,9
144102,11
144103,8
144104,10
144105,9
144106,8
144107,10
144108,9
144109,11
144110,6
144111,9
144112,7
144113,11
144114,8
144115,9
144116,9
144117,13
144118,10
144119,9
144120,12
144121,9
144122,9
144123,18
144124,7
144125,6
144126,11
144127,10
144128,9
144129,7
144130,11
144131,9
144132,12
144133,11
144134,7
144135,12
144136,11
144137,8
144138,10
144139,10
144140,6
144141,11
144142,10
144143,9
144144,9
144145,11
144146,9
144147,9
144148,6
144149,10
144150,9
144151,8
144152,9
144153,12
144154,9
144155,9
144156,7
144157,11
144158,12
144159,8
144160,9
144161,8
144162,7
144163,8
144164,8
144165,12
144166,4
144167,9
144168,10
144169,9
144170,10
144171,11
144172,11
144173,13
144174,10
144175,15
144176,11
144177,10
144178,11
144179,8
144180,14
144181,9
144182,9
144183,9
144184,7
144185,15
144186,9
144187,10
144188,8
144189,9
144190,11
144191,10
144192,9
144193,9
144194,10
144195,10
144196,12
144197,9
144198,17
144199,13
144200,13
144201,10
144202,8
144203,9
144204,17
144205,6
144206,13
144207,10
144208,12
144209,7
144210,7
144211,11
144212,9
144213,8
144214,10
144215,6
144216,9
144217,7
144218,10
144219,9
144220,10
144221,10
144222,5
144223,12
144224,9
144225,5
144226,17
144227,6
144228,8
144229,11
144230,16
144231,8
144232,9
144233,10
144234,9
144235,8
144236,10
144237,9
144238,10
144239,8
144240,13
144241,9
144242,12
144243,8
144244,15
144245,10
144246,8
144247,6
144248,8
144249,7
144250,10
144251,9
144252,7
144253,7
144254,9
144255,9
144256,10
144257,9
144258,13
144259,8
144260,10
144261,12
144262,9
144263,7
144264,10
144265,10
144266,8
144267,7
144268,11
144269,8
144270,11
144271,14
144272,8
144273,11
144274,5
144275,11
144276,15
144277,10
144278,7
144279,10
144280,9
144281,10
144282,16
144283,7
144284,8
144285,9
144286,8
144287,11
144288,7
144289,12
144290,13
144291,5
144292,12
144293,18
144294,13
144295,9
144296,11
144297,9
144298,7
144299,6
144300,7
144301,4
144302,12
144303,11
144304,9
144305,9
144306,9
144307,15
144308,8
144309,7
144310,12
144311,9
144312,11
144313,14
144314,9
144315,9
144316,10
144317,9
144318,10
144319,9
144320,7
144321,14
144322,10
144323,9
144324,12
144325,7
144326,10
144327,10
144328,8
144329,9
144330,9
144331,7
144332,9
144333,9
144334,9
144335,9
144336,8
144337,8
144338,10
144339,8
144340,10
144341,9
144342,8
144343,12
144344,11
144345,8
144346,15
144347,15
144348,9
144349,12
144350,9
144351,10
144352,8
144353,8
144354,10
144355,19
144356,9
144357,15
144358,9
144359,5
144360,14
144361,9
144362,14
144363,11
144364,12
144365,9
144366,7
144367,11
144368,11
144369,4
144370,16
144371,11
144372,6
144373,8
144374,11
144375,7
144376,7
144377,11
144378,14
144379,13
144380,12
144381,8
144382,11
144383,10
144384,10
144385,4
144386,15
144387,7
144388,12
144389,8
144390,8
144391,9
144392,9
144393,16
144394,11
144395,7
144396,11
144397,9
144398,9
144399,15
144400,7
144401,8
144402,7
144403,4
144404,11
144405,9
144406,10
144407,10
144408,11
144409,11
144410,13
144411,9
144412,12
144413,15
144414,13
144415,11
144416,11
144417,7
144418,8
144419,7
144420,12
144421,9
144422,8
144423,9
144424,11
144425,9
144426,10
144427,4
144428,11
144429,12
144430,10
144431,10
144432,11
144433,7
144434,7
144435,11
144436,12
144437,10
144438,9
144439,12
144440,8
144441,7
144442,8
144443,9
144444,11
144445,6
144446,4
144447,10
144448,15
144449,8
144450,11
144451,10
144452,8
144453,9
144454,10
144455,9
144456,7
144457,14
144458,7
144459,9
144460,11
144461,8
144462,13
144463,7
144464,6
144465,12
144466,9
144467,8
144468,14
144469,9
144470,8
144471,9
144472,9
144473,14
144474,4
144475,9
144476,9
144477,7
144478,12
144479,7
144480,9
144481,7
144482,10
144483,9
144484,8
144485,10
144486,13
144487,7
144488,10
144489,7
144490,9
144491,11
144492,9
144493,9
144494,14
144495,10
144496,10
144497,6
144498,16
144499,10
144500,11
144501,9
144502,15
144503,10
144504,12
144505,9
144506,7
144507,8
144508,17
144509,10
144510,9
144511,9
144512,7
144513,10
144514,9
144515,7
144516,11
144517,6
144518,11
144519,10
144520,9
144521,12
144522,9
144523,9
144524,9
144525,9
144526,10
144527,12
144528,8
144529,12
144530,9
144531,13
144532,10
144533,15
144534,9
144535,11
144536,13
144537,9
144538,12
144539,9
144540,11
144541,10
144542,11
144543,10
144544,12
144545,7
144546,16
144547,8
144548,13
144549,13
144550,13
144551,6
144552,11
144553,11
144554,13
144555,6
144556,12
144557,9
144558,8
144559,9
144560,8
144561,7
144562,17
144563,11
144564,6
144565,8
144566,11
144567,7
144568,9
144569,5
144570,10
144571,12
144572,8
144573,9
144574,11
144575,11
144576,8
144577,11
144578,12
144579,9
144580,13
144581,7
144582,7
144583,7
144584,9
144585,7
144586,9
144587,6
144588,7
144589,11
144590,11
144591,8
144592,13
144593,10
144594,14
144595,9
144596,14
144597,7
144598,11
144599,11
144600,8
144601,15
144602,8
144603,10
144604,13
144605,12
144606,10
144607,15
144608,12
144609,8
144610,9
144611,11
144612,7
144613,8
144614,8
144615,11
144616,7
144617,10
144618,13
144619,10
144620,11
144621,8
144622,15
144623,5
144624,9
144625,13
144626,10
144627,8
144628,19
144629,9
144630,8
144631,7
144632,7
144633,10
144634,10
144635,10
144636,12
144637,9
144638,9
144639,14
144640,9
144641,12
144642,8
144643,10
144644,11
144645,7
144646,9
144647,8
144648,11
144649,5
144650,10
144651,9
144652,10
144653,9
144654,11
144655,4
144656,18
144657,11
144658,11
144659,10
144660,8
144661,10
144662,13
144663,13
144664,8
144665,11
144666,6
144667,5
144668,6
144669,11
144670,8
144671,10
144672,7
144673,12
144674,8
144675,13
144676,13
144677,7
144678,8
144679,7
144680,7
144681,8
144682,9
144683,7
144684,8
144685,12
144686,8
144687,13
144688,11
144689,6
144690,6
144691,10
144692,9
144693,10
144694,12
144695,9
144696,8
144697,9
144698,8
144699,11
144700,12
144701,7
144702,8
144703,9
144704,8
144705,16
144706,6
144707,8
144708,8
144709,7
144710,8
144711,7
144712,14
144713,8
144714,11
144715,6
144716,7
144717,10
144718,9
144719,8
144720,8
144721,10
144722,10
144723,10
144724,5
144725,7
144726,12
144727,10
144728,10
144729,10
144730,7
144731,15
144732,9
144733,10
144734,15
144735,13
144736,6
144737,11
144738,7
144739,10
144740,9
144741,16
144742,9
144743,11
144744,15
144745,13
144746,11
144747,12
144748,7
144749,10
144750,8
144751,8
144752,8
144753,13
144754,10
144755,13
144756,11
144757,10
144758,14
144759,10
144760,11
144761,4
144762,9
144763,7
144764,6
144765,12
144766,9
144767,9
144768,6
144769,10
144770,19
144771,7
144772,8
144773,9
144774,14
144775,11
144776,9
144777,8
144778,9
144779,9
144780,11
144781,7
144782,17
144783,9
144784,11
144785,8
144786,11
144787,7
144788,8
144789,5
144790,7
144791,13
144792,15
144793,7
144794,17
144795,7
144796,8
144797,8
144798,10
144799,7
144800,10
144801,8
144802,9
144803,16
144804,8
144805,8
144806,10
144807,19
144808,12
144809,10
144810,11
144811,12
144812,16
144813,11
144814,13
144815,10
144816,9
144817,14
144818,11
144819,5
144820,5
144821,9
144822,11
144823,7
144824,6
144825,10
144826,10
144827,10
144828,4
144829,12
144830,9
144831,9
144832,9
144833,14
144834,10
144835,11
144836,13
144837,6
144838,9
144839,9
144840,11
144841,13
144842,15
144843,10
144844,12
144845,12
144846,11
144847,8
144848,11
144849,16
144850,9
144851,10
144852,7
144853,8
144854,11
144855,9
144856,18
144857,5
144858,12
144859,9
144860,9
144861,13
144862,10
144863,11
144864,13
144865,9
144866,14
144867,12
144868,17
144869,6
144870,15
144871,8
144872,7
144873,15
144874,8
144875,10
144876,7
144877,7
144878,9
144879,8
144880,9
144881,10
144882,10
144883,4
144884,9
144885,9
144886,9
144887,9
144888,11
144889,9
144890,13
144891,13
144892,13
144893,7
144894,10
144895,9
144896,10
144897,7
144898,10
144899,9
144900,9
144901,8
144902,8
144903,13
144904,6
144905,6
144906,10
144907,6
144908,7
144909,9
144910,6
144911,8
144912,13
144913,12
144914,16
144915,11
144916,11
144917,9
144918,10
144919,11
144920,7
144921,11
144922,6
144923,9
144924,9
144925,9
144926,9
144927,14
144928,10
144929,12
144930,12
144931,7
144932,9
144933,10
144934,9
144935,7
144936,9
144937,13
144938,9
144939,5
144940,8
144941,4
144942,8
144943,12
144944,5
144945,6
144946,11
144947,10
144948,9
144949,7
144950,12
144951,10
144952,8
144953,10
144954,9
144955,6
144956,9
144957,6
144958,12
144959,10
144960,9
144961,8
144962,7
144963,8
144964,11
144965,12
144966,10
144967,9
144968,7
144969,12
144970,4
144971,11
144972,6
144973,8
144974,10
144975,15
144976,9
144977,11
144978,14
144979,10
144980,10
144981,7
144982,4
144983,8
144984,8
144985,9
144986,9
144987,9
144988,9
144989,10
144990,11
144991,9
144992,8
144993,7
144994,5
144995,16
144996,9
144997,11
144998,9
144999,10
145000,9
145001,8
145002,11
145003,13
145004,11
145005,9
145006,13
145007,10
145008,11
145009,10
145010,9
145011,10
145012,8
145013,13
145014,6
145015,12
145016,15
145017,7
145018,7
145019,13
145020,9
145021,7
145022,8
145023,8
145024,10
145025,9
145026,6
145027,8
145028,10
145029,10
145030,12
145031,8
145032,10
145033,8
145034,7
145035,6
145036,6
145037,15
145038,8
145039,13
145040,12
145041,10
145042,7
145043,11
145044,17
145045,10
145046,10
145047,9
145048,12
145049,11
145050,12
145051,7
145052,10
145053,10
145054,10
145055,17
145056,11
145057,13
145058,7
145059,4
145060,14
145061,11
145062,9
145063,9
145064,8
145065,15
145066,14
145067,8
145068,9
145069,10
145070,8
145071,15
145072,13
145073,12
145074,8
145075,14
145076,11
145077,9
145078,8
145079,11
145080,13
145081,10
145082,10
145083,10
145084,8
145085,7
145086,9
145087,8
145088,7
145089,7
145090,14
145091,8
145092,8
145093,8
145094,7
145095,10
145096,9
145097,11
145098,9
145099,7
145100,11
145101,9
145102,7
145103,10
145104,5
145105,11
145106,5
145107,12
145108,10
145109,11
145110,12
145111,11
145112,10
145113,9
145114,7
145115,9
145116,12
145117,11
145118,10
145119,12
145120,8
145121,8
145122,8
145123,9
145124,8
145125,11
145126,8
145127,10
145128,9
145129,11
145130,14
145131,8
145132,14
145133,10
145134,9
145135,18
145136,7
145137,10
145138,12
145139,12
145140,14
145141,9
145142,9
145143,11
145144,11
145145,10
145146,9
145147,8
145148,10
145149,4
145150,13
145151,5
145152,10
145153,10
145154,13
145155,9
145156,8
145157,5
145158,9
145159,16
145160,11
145161,11
145162,7
145163,11
145164,7
145165,10
145166,8
145167,10
145168,9
145169,15
145170,9
145171,10
145172,11
145173,9
145174,11
145175,9
145176,12
145177,11
145178,12
145179,8
145180,13
145181,9
145182,12
145183,8
145184,8
145185,8
145186,12
145187,5
145188,8
145189,10
145190,11
145191,13
145192,13
145193,14
145194,8
145195,8
145196,12
145197,9
145198,8
145199,7
145200,8
145201,11
145202,11
145203,10
145204,7
145205,5
145206,10
145207,8
145208,10
145209,9
145210,9
145211,13
145212,10
145213,8
145214,6
145215,9
145216,9
145217,10
145218,7
145219,10
145220,14
145221,9
145222,9
145223,7
145224,10
145225,12
145226,9
145227,10
145228,7
145229,7
145230,10
145231,11
145232,5
145233,10
145234,9
145235,8
145236,15
145237,9
145238,8
145239,7
145240,11
145241,8
145242,18
145243,6
145244,7
145245,11
145246,11
145247,8
145248,10
145249,10
145250,9
145251,7
145252,6
145253,17
145254,5
145255,14
145256,9
145257,8
145258,11
145259,16
145260,9
145261,9
145262,10
145263,10
145264,12
145265,10
145266,8
145267,12
145268,9
145269,7
145270,10
145271,13
145272,9
145273,9
145274,13
145275,13
145276,8
145277,7
145278,11
145279,10
145280,10
145281,10
145282,8
145283,13
145284,10
145285,9
145286,17
145287,8
145288,8
145289,12
145290,10
145291,6
145292,14
145293,10
145294,15
145295,8
145296,9
145297,11
145298,11
145299,13
145300,9
145301,8
145302,8
145303,10
145304,9
145305,18
145306,6
145307,13
145308,9
145309,6
145310,7
145311,7
145312,8
145313,7
145314,9
145315,10
145316,16
145317,15
145318,13
145319,15
145320,9
145321,9
145322,10
145323,11
145324,12
145325,12
145326,10
145327,14
145328,9
145329,5
145330,17
145331,13
145332,10
145333,9
145334,9
145335,12
145336,9
145337,10
145338,10
145339,10
145340,10
145341,7
145342,9
145343,11
145344,5
145345,11
145346,7
145347,9
145348,10
145349,6
145350,10
145351,8
145352,11
145353,9
145354,9
145355,8
145356,9
145357,12
145358,9
145359,8
145360,8
145361,12
145362,17
145363,9
145364,7
145365,14
145366,11
145367,8
145368,10
145369,6
145370,10
145371,9
145372,9
145373,11
145374,13
145375,11
145376,7
145377,9
145378,7
145379,8
145380,13
145381,7
145382,13
145383,10
145384,10
145385,10
145386,9
145387,8
145388,12
145389,9
145390,8
145391,13
145392,5
145393,9
145394,7
145395,10
145396,12
145397,4
145398,8
145399,11
145400,6
145401,12
145402,8
145403,11
145404,9
145405,10
145406,14
145407,11
145408,8
145409,10
145410,16
145411,7
145412,10
145413,9
145414,7
145415,12
145416,9
145417,9
145418,10
145419,6
145420,9
145421,9
145422,8
145423,9
145424,6
145425,10
145426,10
145427,10
145428,7
145429,9
145430,7
145431,9
145432,6
145433,14
145434,10
145435,10
145436,5
145437,12
145438,13
145439,9
145440,10
145441,6
145442,11
145443,10
145444,9
145445,10
145446,11
145447,9
145448,8
145449,13
145450,8
145451,7
145452,12
145453,12
145454,6
145455,8
145456,11
145457,10
145458,7
145459,10
145460,11
145461,8
145462,7
145463,12
145464,11
145465,10
145466,9
145467,10
145468,13
145469,7
145470,7
145471,9
145472,10
145473,13
145474,7
145475,15
145476,15
145477,8
145478,11
145479,10
145480,12
145481,11
145482,9
145483,9
145484,10
145485,18
145486,6
145487,7
145488,7
145489,14
145490,14
145491,8
145492,8
145493,6
145494,9
145495,6
145496,6
145497,11
145498,8
145499,13
145500,14
145501,14
145502,13
145503,8
145504,15
145505,10
145506,11
145507,9
145508,7
145509,12
145510,7
145511,10
145512,8
145513,6
145514,7
145515,10
145516,10
145517,9
145518,13
145519,6
145520,16
145521,11
145522,9
145523,9
145524,12
145525,11
145526,10
145527,9
145528,8
145529,7
145530,10
145531,7
145532,8
145533,7
145534,8
145535,8
145536,8
145537,8
145538,12
145539,12
145540,10
145541,10
145542,10
145543,13
145544,18
145545,12
145546,5
145547,15
145548,9
145549,9
145550,10
145551,14
145552,9
145553,11
145554,11
145555,7
145556,9
145557,8
145558,16
145559,12
145560,9
145561,11
145562,12
145563,11
145564,12
145565,8
145566,11
145567,9
145568,9
145569,6
145570,8
145571,8
145572,7
145573,11
145574,10
145575,8
145576,9
145577,11
145578,14
145579,15
145580,8
145581,7
145582,14
145583,10
145584,13
145585,11
145586,7
145587,5
145588,12
145589,8
145590,12
145591,10
145592,9
145593,8
145594,9
145595,6
145596,10
145597,8
145598,12
145599,11
145600,9
145601,10
145602,11
145603,9
145604,9
145605,11
145606,10
145607,8
145608,6
145609,8
145610,12
145611,13
145612,9
145613,10
145614,8
145615,9
145616,9
145617,13
145618,7
145619,10
145620,10
145621,15
145622,6
145623,11
145624,5
145625,9
145626,14
145627,7
145628,11
145629,12
145630,10
145631,9
145632,8
145633,7
145634,10
145635,11
145636,10
145637,9
145638,7
145639,10
145640,8
145641,8
145642,8
145643,7
145644,9
145645,11
145646,7
145647,6
145648,4
145649,6
145650,11
145651,12
145652,7
145653,9
145654,8
145655,10
145656,9
145657,11
145658,9
145659,9
145660,9
145661,10
145662,17
145663,11
145664,10
145665,8
145666,10
145667,7
145668,9
145669,7
145670,12
145671,8
145672,10
145673,4
145674,14
145675,4
145676,12
145677,8
145678,13
145679,6
145680,11
145681,10
145682,7
145683,9
145684,10
145685,16
145686,9
145687,13
145688,4
145689,11
145690,4
145691,14
145692,8
145693,8
145694,5
145695,10
145696,10
145697,4
145698,14
145699,10
145700,13
145701,4
145702,10
145703,6
145704,8
145705,9
145706,10
145707,10
145708,7
145709,15
145710,7
145711,12
145712,7
145713,9
145714,7
145715,16
145716,5
145717,9
145718,10
145719,7
145720,9
145721,10
145722,11
145723,7
145724,7
145725,10
145726,10
145727,10
145728,7
145729,11
145730,13
145731,7
145732,9
145733,9
145734,18
145735,9
145736,10
145737,8
145738,7
145739,11
145740,11
145741,9
145742,16
145743,7
145744,9
145745,11
145746,10
145747,10
145748,9
145749,4
145750,8
145751,8
145752,12
145753,6
145754,9
145755,7
145756,8
145757,11
145758,6
145759,11
145760,8
145761,16
145762,15
145763,10
145764,12
145765,7
145766,9
145767,10
145768,9
145769,10
145770,9
145771,7
145772,7
145773,11
145774,10
145775,9
145776,6
145777,5
145778,15
145779,10
145780,15
145781,12
145782,9
145783,13
145784,12
145785,9
145786,6
145787,11
145788,9
145789,12
145790,5
145791,8
145792,7
145793,8
145794,9
145795,10
145796,10
145797,12
145798,12
145799,7
145800,5
145801,13
145802,8
145803,9
145804,10
145805,9
145806,6
145807,11
145808,6
145809,9
145810,11
145811,12
145812,8
145813,10
145814,11
145815,9
145816,11
145817,6
145818,9
145819,8
145820,14
145821,11
145822,10
145823,13
145824,11
145825,9
145826,11
145827,12
145828,10
145829,9
145830,5
145831,9
145832,10
145833,9
145834,9
145835,11
145836,8
145837,10
145838,4
145839,5
145840,10
145841,12
145842,8
145843,12
145844,10
145845,11
145846,8
145847,15
145848,9
145849,9
145850,13
145851,7
145852,11
145853,12
145854,17
145855,11
145856,11
145857,6
145858,7
145859,8
145860,10
145861,6
145862,9
145863,8
145864,11
145865,14
145866,11
145867,16
145868,7
145869,10
145870,7
145871,10
145872,7
145873,12
145874,7
145875,9
145876,9
145877,13
145878,11
145879,14
145880,11
145881,15
145882,13
145883,17
145884,9
145885,18
145886,5
145887,9
145888,9
145889,11
145890,10
145891,8
145892,10
145893,10
145894,10
145895,10
145896,8
145897,10
145898,10
145899,7
145900,6
145901,10
145902,7
145903,7
145904,9
145905,9
145906,8
145907,11
145908,13
145909,7
145910,7
145911,9
145912,10
145913,11
145914,8
145915,12
145916,10
145917,9
145918,14
145919,7
145920,6
145921,15
145922,11
145923,8
145924,10
145925,4
145926,11
145927,10
145928,7
145929,10
145930,9
145931,10
145932,11
145933,8
145934,11
145935,6
145936,9
145937,7
145938,12
145939,9
145940,14
145941,6
145942,10
145943,8
145944,7
145945,8
145946,15
145947,8
145948,11
145949,8
145950,11
145951,10
145952,12
145953,11
145954,9
145955,7
145956,9
145957,8
145958,12
145959,9
145960,5
145961,6
145962,7
145963,10
145964,10
145965,6
145966,16
145967,12
145968,16
145969,12
145970,10
145971,5
145972,6
145973,10
145974,5
145975,5
145976,6
145977,11
145978,6
145979,7
145980,7
145981,7
145982,10
145983,7
145984,11
145985,9
145986,8
145987,11
145988,8
145989,10
145990,14
145991,14
145992,11
145993,9
145994,5
145995,11
145996,11
145997,10
145998,15
145999,8
146000,10
146001,12
146002,12
146003,13
146004,14
146005,10
146006,10
146007,9
146008,9
146009,9
146010,10
146011,10
146012,8
146013,12
146014,6
146015,9
146016,16
146017,11
146018,9
146019,11
146020,11
146021,12
146022,9
146023,7
146024,11
146025,8
146026,9
146027,11
146028,11
146029,9
146030,17
146031,9
146032,9
146033,10
146034,14
146035,5
146036,10
146037,10
146038,9
146039,8
146040,13
146041,7
146042,5
146043,12
146044,14
146045,11
146046,7
146047,7
146048,7
146049,9
146050,8
146051,16
146052,9
146053,9
146054,12
146055,10
146056,8
146057,12
146058,11
146059,8
146060,6
146061,9
146062,12
146063,10
146064,13
146065,18
146066,15
146067,11
146068,14
146069,8
146070,9
146071,11
146072,7
146073,6
146074,9
146075,10
146076,11
146077,5
146078,15
146079,8
146080,11
146081,9
146082,10
146083,6
146084,11
146085,5
146086,8
146087,6
146088,11
146089,4
146090,7
146091,11
146092,10
146093,12
146094,8
146095,7
146096,16
146097,11
146098,13
146099,10
146100,12
146101,18
146102,8
146103,5
146104,12
146105,13
146106,13
146107,13
146108,10
146109,10
146110,15
146111,13
146112,12
146113,15
146114,11
146115,10
146116,7
146117,10
146118,11
146119,8
146120,9
146121,8
146122,8
146123,11
146124,9
146125,8
146126,11
146127,10
146128,10
146129,9
146130,5
146131,8
146132,9
146133,9
146134,7
146135,13
146136,6
146137,10
146138,9
146139,9
146140,10
146141,15
146142,11
146143,8
146144,6
146145,14
146146,10
146147,5
146148,11
146149,11
146150,6
146151,9
146152,4
146153,9
146154,7
146155,10
146156,8
146157,15
146158,12
146159,6
146160,10
146161,10
146162,11
146163,7
146164,7
146165,8
146166,8
146167,4
146168,5
146169,10
146170,12
146171,9
146172,11
146173,8
146174,7
146175,10
146176,10
146177,9
146178,7
146179,8
146180,9
146181,9
146182,7
146183,5
146184,12
146185,8
146186,7
146187,10
146188,15
146189,9
146190,12
146191,8
146192,4
146193,7
146194,9
146195,11
146196,6
146197,10
146198,6
146199,11
146200,7
146201,8
146202,14
146203,11
146204,9
146205,8
146206,11
146207,9
146208,10
146209,7
146210,10
146211,7
146212,9
146213,8
146214,11
146215,10
146216,8
146217,10
146218,17
146219,10
146220,15
146221,8
146222,11
146223,10
146224,9
146225,14
146226,10
146227,7
146228,12
146229,12
146230,10
146231,10
146232,9
146233,8
146234,14
146235,13
146236,10
146237,10
146238,8
146239,10
146240,16
146241,9
146242,5
146243,8
146244,8
146245,10
146246,8
146247,6
146248,8
146249,8
146250,9
146251,9
146252,9
146253,12
146254,8
146255,7
146256,10
146257,10
146258,14
146259,12
146260,11
146261,11
146262,8
146263,10
146264,9
146265,11
146266,11
146267,8
146268,7
146269,5
146270,9
146271,5
146272,8
146273,8
146274,8
146275,17
146276,8
146277,8
146278,7
146279,10
146280,5
146281,5
146282,12
146283,10
146284,7
146285,13
146286,10
146287,8
146288,12
146289,10
146290,8
146291,5
146292,10
146293,8
146294,9
146295,8
146296,11
146297,8
146298,11
146299,4
146300,8
146301,10
146302,6
146303,9
146304,10
146305,13
146306,19
146307,10
146308,8
146309,12
146310,10
146311,8
146312,4
146313,9
146314,9
146315,6
146316,8
146317,12
146318,11
146319,10
146320,5
146321,13
146322,7
146323,10
146324,17
146325,10
146326,10
146327,10
146328,11
146329,11
146330,12
146331,6
146332,7
146333,5
146334,7
146335,11
146336,13
146337,9
146338,11
146339,8
146340,10
146341,7
146342,11
146343,10
146344,9
146345,7
146346,9
146347,10
146348,8
146349,11
146350,10
146351,11
146352,9
146353,8
146354,12
146355,10
146356,10
146357,7
146358,7
146359,16
146360,10
146361,4
146362,15
146363,9
146364,11
146365,9
146366,9
146367,12
146368,9
146369,9
146370,12
146371,13
146372,10
146373,12
146374,12
146375,6
146376,8
146377,13
146378,15
146379,6
146380,9
146381,12
146382,9
146383,8
146384,11
146385,11
146386,7
146387,10
146388,8
146389,10
146390,9
146391,14
146392,12
146393,6
146394,7
146395,14
146396,9
146397,7
146398,7
146399,9
146400,8
146401,12
146402,15
146403,7
146404,6
146405,8
146406,10
146407,7
146408,10
146409,12
146410,11
146411,11
146412,13
146413,10
146414,7
146415,7
146416,8
146417,11
146418,13
146419,11
146420,7
146421,8
146422,14
146423,4
146424,11
146425,9
146426,8
146427,11
146428,11
146429,8
146430,9
146431,7
146432,8
146433,11
146434,10
146435,12
146436,10
146437,10
146438,7
146439,11
146440,5
146441,7
146442,7
146443,9
146444,5
146445,8
146446,4
146447,13
146448,7
146449,8
146450,9
146451,8
146452,9
146453,10
146454,7
146455,8
146456,9
146457,9
146458,10
146459,7
146460,7
146461,15
146462,11
146463,8
