id,Rings
136135,4
136136,7
136137,11
136138,10
136139,7
136140,8
136141,9
136142,10
136143,8
136144,10
136145,6
136146,7
136147,14
136148,9
136149,11
136150,6
136151,4
136152,15
136153,10
136154,7
136155,10
136156,8
136157,8
136158,10
136159,11
136160,6
136161,11
136162,9
136163,9
136164,9
136165,9
136166,14
136167,7
136168,8
136169,10
136170,7
136171,8
136172,8
136173,9
136174,9
136175,12
136176,13
136177,12
136178,11
136179,9
136180,11
136181,7
136182,9
136183,10
136184,9
136185,7
136186,10
136187,12
136188,5
136189,16
136190,8
136191,8
136192,5
136193,7
136194,10
136195,10
136196,14
136197,11
136198,10
136199,10
136200,11
136201,5
136202,7
136203,8
136204,8
136205,7
136206,12
136207,12
136208,13
136209,5
136210,9
136211,17
136212,8
136213,8
136214,11
136215,12
136216,12
136217,15
136218,11
136219,11
136220,6
136221,10
136222,7
136223,7
136224,13
136225,9
136226,12
136227,13
136228,13
136229,11
136230,9
136231,9
136232,11
136233,9
136234,7
136235,5
136236,7
136237,7
136238,12
136239,5
136240,9
136241,11
136242,10
136243,7
136244,9
136245,10
136246,8
136247,10
136248,12
136249,4
136250,13
136251,10
136252,14
136253,11
136254,9
136255,7
136256,13
136257,9
136258,12
136259,8
136260,10
136261,8
136262,9
136263,7
136264,7
136265,15
136266,7
136267,14
136268,11
136269,10
136270,13
136271,7
136272,9
136273,11
136274,14
136275,11
136276,13
136277,9
136278,11
136279,10
136280,9
136281,13
136282,5
136283,12
136284,9
136285,15
136286,9
136287,11
136288,9
136289,9
136290,11
136291,13
136292,8
136293,8
136294,6
136295,10
136296,4
136297,7
136298,10
136299,10
136300,7
136301,11
136302,7
136303,18
136304,7
136305,12
136306,7
136307,9
136308,15
136309,11
136310,8
136311,5
136312,9
136313,11
136314,10
136315,7
136316,15
136317,9
136318,8
136319,10
136320,8
136321,8
136322,9
136323,5
136324,9
136325,7
136326,8
136327,9
136328,8
136329,18
136330,8
136331,6
136332,13
136333,10
136334,17
136335,8
136336,12
136337,13
136338,11
136339,9
136340,10
136341,8
136342,8
136343,10
136344,7
136345,7
136346,11
136347,11
136348,12
136349,9
136350,8
136351,12
136352,7
136353,9
136354,10
136355,11
136356,5
136357,9
136358,9
136359,9
136360,10
136361,10
136362,9
136363,10
136364,11
136365,10
136366,10
136367,14
136368,9
136369,12
136370,17
136371,14
136372,11
136373,13
136374,14
136375,10
136376,7
136377,4
136378,10
136379,9
136380,13
136381,9
136382,10
136383,8
136384,11
136385,14
136386,9
136387,9
136388,10
136389,11
136390,9
136391,12
136392,13
136393,9
136394,11
136395,9
136396,10
136397,6
136398,11
136399,12
136400,12
136401,11
136402,10
136403,8
136404,10
136405,10
136406,9
136407,9
136408,8
136409,6
136410,10
136411,7
136412,10
136413,5
136414,6
136415,11
136416,10
136417,8
136418,8
136419,9
136420,10
136421,8
136422,12
136423,15
136424,10
136425,9
136426,6
136427,9
136428,12
136429,12
136430,10
136431,12
136432,13
136433,10
136434,9
136435,8
136436,10
136437,8
136438,7
136439,12
136440,9
136441,10
136442,8
136443,8
136444,11
136445,10
136446,6
136447,11
136448,10
136449,9
136450,7
136451,5
136452,15
136453,9
136454,10
136455,4
136456,7
136457,13
136458,8
136459,13
136460,9
136461,8
136462,12
136463,11
136464,9
136465,10
136466,7
136467,12
136468,10
136469,8
136470,8
136471,10
136472,10
136473,10
136474,11
136475,7
136476,7
136477,8
136478,8
136479,6
136480,9
136481,10
136482,10
136483,7
136484,7
136485,9
136486,9
136487,11
136488,14
136489,9
136490,11
136491,11
136492,11
136493,12
136494,9
136495,8
136496,12
136497,10
136498,9
136499,10
136500,9
136501,6
136502,10
136503,8
136504,10
136505,7
136506,7
136507,14
136508,11
136509,9
136510,10
136511,7
136512,10
136513,10
136514,11
136515,14
136516,10
136517,11
136518,12
136519,10
136520,11
136521,9
136522,7
136523,10
136524,12
136525,11
136526,13
136527,10
136528,10
136529,11
136530,14
136531,7
136532,10
136533,4
136534,6
136535,14
136536,11
136537,9
136538,7
136539,10
136540,9
136541,11
136542,9
136543,7
136544,7
136545,15
136546,7
136547,8
136548,10
136549,9
136550,9
136551,9
136552,8
136553,10
136554,10
136555,10
136556,11
136557,9
136558,15
136559,10
136560,8
136561,9
136562,8
136563,9
136564,10
136565,10
136566,14
136567,15
136568,9
136569,9
136570,11
136571,12
136572,9
136573,10
136574,14
136575,7
136576,15
136577,9
136578,9
136579,11
136580,15
136581,5
136582,9
136583,8
136584,13
136585,11
136586,7
136587,7
136588,12
136589,11
136590,8
136591,12
136592,10
136593,12
136594,10
136595,11
136596,10
136597,8
136598,16
136599,11
136600,4
136601,10
136602,8
136603,9
136604,15
136605,14
136606,10
136607,10
136608,11
136609,13
136610,8
136611,9
136612,8
136613,9
136614,6
136615,12
136616,10
136617,12
136618,6
136619,10
136620,10
136621,11
136622,10
136623,8
136624,16
136625,11
136626,8
136627,10
136628,13
136629,8
136630,10
136631,7
136632,9
136633,7
136634,11
136635,9
136636,15
136637,9
136638,10
136639,9
136640,8
136641,11
136642,13
136643,13
136644,9
136645,9
136646,6
136647,13
136648,7
136649,7
136650,12
136651,10
136652,10
136653,9
136654,9
136655,6
136656,10
136657,7
136658,10
136659,10
136660,4
136661,14
136662,6
136663,15
136664,8
136665,8
136666,10
136667,9
136668,11
136669,8
136670,11
136671,10
136672,10
136673,6
136674,11
136675,7
136676,8
136677,11
136678,10
136679,8
136680,8
136681,9
136682,9
136683,10
136684,8
136685,6
136686,9
136687,12
136688,12
136689,12
136690,8
136691,9
136692,7
136693,8
136694,12
136695,10
136696,9
136697,9
136698,7
136699,11
136700,10
136701,8
136702,8
136703,5
136704,6
136705,6
136706,8
136707,10
136708,18
136709,7
136710,11
136711,13
136712,8
136713,4
136714,10
136715,12
136716,6
136717,11
136718,7
136719,9
136720,9
136721,9
136722,7
136723,8
136724,14
136725,7
136726,12
136727,12
136728,9
136729,11
136730,9
136731,12
136732,12
136733,9
136734,10
136735,9
136736,10
136737,7
136738,10
136739,8
136740,15
136741,11
136742,9
136743,10
136744,10
136745,9
136746,7
136747,10
136748,5
136749,5
136750,9
136751,8
136752,10
136753,11
136754,7
136755,10
136756,9
136757,13
136758,16
136759,10
136760,12
136761,12
136762,8
136763,9
136764,6
136765,8
136766,11
136767,9
136768,6
136769,9
136770,7
136771,14
136772,11
136773,15
136774,7
136775,9
136776,10
136777,9
136778,9
136779,7
136780,8
136781,12
136782,9
136783,9
136784,10
136785,8
136786,13
136787,5
136788,5
136789,9
136790,6
136791,9
136792,10
136793,9
136794,15
136795,10
136796,12
136797,8
136798,10
136799,13
136800,9
136801,9
136802,7
136803,12
136804,5
136805,10
136806,9
136807,8
136808,7
136809,9
136810,8
136811,12
136812,11
136813,9
136814,12
136815,9
136816,10
136817,13
136818,16
136819,7
136820,18
136821,15
136822,9
136823,16
136824,9
136825,14
136826,14
136827,11
136828,12
136829,10
136830,11
136831,10
136832,6
136833,9
136834,6
136835,9
136836,5
136837,10
136838,9
136839,9
136840,9
136841,9
136842,8
136843,6
136844,13
136845,12
136846,10
136847,7
136848,7
136849,8
136850,11
136851,8
136852,11
136853,8
136854,10
136855,6
136856,9
136857,9
136858,9
136859,13
136860,6
136861,8
136862,8
136863,12
136864,16
136865,10
136866,14
136867,10
136868,9
136869,11
136870,9
136871,12
136872,9
136873,9
136874,6
136875,7
136876,12
136877,12
136878,10
136879,11
136880,10
136881,11
136882,8
136883,16
136884,9
136885,10
136886,10
136887,7
136888,15
136889,8
136890,15
136891,9
136892,10
136893,8
136894,6
136895,7
136896,5
136897,12
136898,6
136899,9
136900,7
136901,10
136902,11
136903,10
136904,12
136905,12
136906,11
136907,4
136908,4
136909,6
136910,9
136911,12
136912,10
136913,12
136914,10
136915,13
136916,7
136917,11
136918,11
136919,8
136920,9
136921,10
136922,10
136923,10
136924,9
136925,5
136926,9
136927,6
136928,10
136929,11
136930,10
136931,16
136932,6
136933,9
136934,8
136935,8
136936,8
136937,9
136938,7
136939,5
136940,15
136941,9
136942,8
136943,9
136944,15
136945,10
136946,5
136947,8
136948,13
136949,12
136950,10
136951,8
136952,10
136953,9
136954,12
136955,9
136956,8
136957,9
136958,7
136959,10
136960,13
136961,8
136962,8
136963,14
136964,8
136965,8
136966,10
136967,11
136968,6
136969,10
136970,9
136971,6
136972,8
136973,11
136974,9
136975,8
136976,7
136977,7
136978,9
136979,8
136980,10
136981,9
136982,10
136983,14
136984,10
136985,7
136986,10
136987,10
136988,7
136989,10
136990,14
136991,11
136992,10
136993,10
136994,9
136995,9
136996,8
136997,11
136998,6
136999,9
137000,10
137001,13
137002,10
137003,8
137004,15
137005,7
137006,12
137007,7
137008,9
137009,14
137010,14
137011,6
137012,11
137013,10
137014,4
137015,6
137016,10
137017,10
137018,8
137019,11
137020,6
137021,9
137022,7
137023,9
137024,12
137025,10
137026,9
137027,10
137028,7
137029,8
137030,9
137031,13
137032,7
137033,9
137034,8
137035,9
137036,10
137037,7
137038,12
137039,10
137040,9
137041,11
137042,11
137043,5
137044,7
137045,12
137046,9
137047,9
137048,10
137049,10
137050,8
137051,4
137052,8
137053,9
137054,10
137055,8
137056,6
137057,9
137058,10
137059,9
137060,10
137061,9
137062,14
137063,11
137064,6
137065,8
137066,15
137067,8
137068,10
137069,9
137070,8
137071,10
137072,12
137073,9
137074,8
137075,8
137076,8
137077,10
137078,8
137079,5
137080,10
137081,9
137082,14
137083,9
137084,12
137085,10
137086,11
137087,12
137088,7
137089,13
137090,12
137091,15
137092,16
137093,11
137094,10
137095,10
137096,18
137097,7
137098,12
137099,9
137100,11
137101,8
137102,10
137103,7
137104,14
137105,11
137106,6
137107,4
137108,7
137109,9
137110,16
137111,10
137112,5
137113,14
137114,5
137115,5
137116,6
137117,11
137118,8
137119,9
137120,9
137121,8
137122,14
137123,10
137124,7
137125,9
137126,9
137127,8
137128,10
137129,12
137130,9
137131,10
137132,10
137133,11
137134,8
137135,12
137136,11
137137,9
137138,8
137139,11
137140,9
137141,12
137142,8
137143,9
137144,10
137145,14
137146,7
137147,16
137148,14
137149,8
137150,8
137151,8
137152,7
137153,14
137154,10
137155,10
137156,10
137157,10
137158,8
137159,9
137160,6
137161,10
137162,10
137163,10
137164,13
137165,8
137166,6
137167,8
137168,9
137169,12
137170,15
137171,11
137172,11
137173,6
137174,7
137175,10
137176,7
137177,11
137178,9
137179,10
137180,11
137181,9
137182,10
137183,11
137184,10
137185,7
137186,10
137187,10
137188,16
137189,12
137190,7
137191,9
137192,7
137193,11
137194,9
137195,6
137196,9
137197,11
137198,4
137199,10
137200,11
137201,10
137202,16
137203,8
137204,11
137205,10
137206,8
137207,10
137208,9
137209,13
137210,9
137211,10
137212,8
137213,7
137214,11
137215,11
137216,10
137217,9
137218,9
137219,11
137220,9
137221,10
137222,16
137223,9
137224,10
137225,12
137226,9
137227,6
137228,9
137229,5
137230,17
137231,12
137232,8
137233,4
137234,7
137235,8
137236,6
137237,10
137238,11
137239,6
137240,8
137241,10
137242,10
137243,8
137244,10
137245,10
137246,10
137247,9
137248,6
137249,7
137250,14
137251,8
137252,15
137253,6
137254,7
137255,11
137256,8
137257,7
137258,7
137259,8
137260,10
137261,10
137262,10
137263,7
137264,10
137265,9
137266,15
137267,10
137268,6
137269,12
137270,10
137271,8
137272,7
137273,11
137274,10
137275,6
137276,8
137277,7
137278,10
137279,8
137280,4
137281,8
137282,11
137283,10
137284,8
137285,11
137286,10
137287,10
137288,9
137289,8
137290,9
137291,10
137292,9
137293,13
137294,8
137295,11
137296,9
137297,8
137298,5
137299,4
137300,6
137301,8
137302,11
137303,8
137304,7
137305,6
137306,7
137307,6
137308,7
137309,11
137310,11
137311,9
137312,5
137313,14
137314,13
137315,10
137316,12
137317,10
137318,9
137319,9
137320,8
137321,10
137322,10
137323,9
137324,14
137325,15
137326,10
137327,10
137328,14
137329,9
137330,8
137331,13
137332,11
137333,7
137334,8
137335,8
137336,7
137337,8
137338,13
137339,12
137340,8
137341,7
137342,9
137343,9
137344,12
137345,13
137346,9
137347,9
137348,8
137349,11
137350,6
137351,7
137352,9
137353,8
137354,10
137355,12
137356,9
137357,13
137358,8
137359,11
137360,9
137361,11
137362,10
137363,13
137364,8
137365,15
137366,11
137367,8
137368,6
137369,7
137370,9
137371,10
137372,8
137373,14
137374,6
137375,11
137376,8
137377,7
137378,10
137379,12
137380,13
137381,12
137382,9
137383,11
137384,7
137385,10
137386,10
137387,9
137388,10
137389,10
137390,8
137391,7
137392,10
137393,9
137394,6
137395,12
137396,6
137397,6
137398,12
137399,9
137400,7
137401,15
137402,11
137403,11
137404,11
137405,9
137406,11
137407,18
137408,12
137409,11
137410,9
137411,7
137412,10
137413,8
137414,10
137415,11
137416,9
137417,8
137418,5
137419,11
137420,10
137421,6
137422,9
137423,12
137424,4
137425,11
137426,7
137427,10
137428,9
137429,9
137430,8
137431,7
137432,12
137433,10
137434,10
137435,9
137436,10
137437,10
137438,10
137439,15
137440,15
137441,5
137442,7
137443,9
137444,10
137445,11
137446,9
137447,10
137448,9
137449,8
137450,7
137451,9
137452,10
137453,6
137454,9
137455,10
137456,11
137457,9
137458,7
137459,11
137460,10
137461,9
137462,9
137463,7
137464,9
137465,17
137466,8
137467,10
137468,11
137469,9
137470,11
137471,11
137472,10
137473,7
137474,9
137475,11
137476,9
137477,8
137478,8
137479,8
137480,13
137481,6
137482,7
137483,8
137484,10
137485,8
137486,10
137487,7
137488,8
137489,11
137490,7
137491,10
137492,7
137493,6
137494,6
137495,9
137496,10
137497,10
137498,7
137499,4
137500,9
137501,11
137502,10
137503,11
137504,10
137505,10
137506,6
137507,8
137508,10
137509,11
137510,9
137511,10
137512,10
137513,7
137514,13
137515,15
137516,12
137517,10
137518,7
137519,7
137520,8
137521,8
137522,11
137523,10
137524,10
137525,11
137526,10
137527,9
137528,7
137529,7
137530,10
137531,5
137532,12
137533,8
137534,11
137535,8
137536,9
137537,13
137538,10
137539,14
137540,8
137541,13
137542,11
137543,9
137544,7
137545,14
137546,10
137547,6
137548,10
137549,11
137550,10
137551,9
137552,11
137553,14
137554,7
137555,13
137556,11
137557,13
137558,7
137559,9
137560,10
137561,10
137562,8
137563,10
137564,7
137565,7
137566,10
137567,11
137568,10
137569,8
137570,8
137571,16
137572,10
137573,9
137574,10
137575,12
137576,14
137577,9
137578,10
137579,7
137580,8
137581,10
137582,7
137583,11
137584,10
137585,9
137586,9
137587,12
137588,10
137589,6
137590,9
137591,8
137592,8
137593,6
137594,11
137595,10
137596,8
137597,10
137598,5
137599,9
137600,9
137601,9
137602,9
137603,9
137604,9
137605,8
137606,8
137607,7
137608,10
137609,8
137610,7
137611,7
137612,9
137613,10
137614,10
137615,12
137616,6
137617,9
137618,10
137619,9
137620,10
137621,8
137622,8
137623,8
137624,9
137625,9
137626,9
137627,9
137628,16
137629,11
137630,13
137631,11
137632,8
137633,8
137634,16
137635,9
137636,9
137637,9
137638,16
137639,11
137640,8
137641,10
137642,9
137643,12
137644,18
137645,10
137646,9
137647,8
137648,10
137649,13
137650,7
137651,10
137652,10
137653,9
137654,10
137655,10
137656,17
137657,9
137658,7
137659,6
137660,9
137661,10
137662,7
137663,11
137664,9
137665,14
137666,4
137667,11
137668,7
137669,13
137670,10
137671,8
137672,9
137673,10
137674,9
137675,8
137676,9
137677,13
137678,8
137679,12
137680,7
137681,9
137682,12
137683,12
137684,7
137685,12
137686,11
137687,8
137688,9
137689,9
137690,7
137691,4
137692,13
137693,15
137694,9
137695,9
137696,9
137697,11
137698,10
137699,8
137700,9
137701,10
137702,9
137703,11
137704,15
137705,11
137706,7
137707,7
137708,8
137709,13
137710,10
137711,8
137712,7
137713,13
137714,10
137715,13
137716,14
137717,4
137718,11
137719,13
137720,10
137721,4
137722,5
137723,8
137724,8
137725,5
137726,11
137727,11
137728,11
137729,10
137730,11
137731,8
137732,9
137733,9
137734,6
137735,8
137736,8
137737,10
137738,7
137739,12
137740,9
137741,10
137742,6
137743,7
137744,5
137745,14
137746,10
137747,13
137748,10
137749,6
137750,8
137751,11
137752,9
137753,5
137754,10
137755,10
137756,9
137757,11
137758,9
137759,10
137760,11
137761,9
137762,8
137763,9
137764,14
137765,10
137766,5
137767,12
137768,9
137769,10
137770,6
137771,12
137772,8
137773,11
137774,10
137775,10
137776,8
137777,10
137778,14
137779,11
137780,12
137781,10
137782,9
137783,8
137784,12
137785,11
137786,11
137787,10
137788,9
137789,5
137790,7
137791,10
137792,7
137793,10
137794,10
137795,12
137796,7
137797,9
137798,7
137799,9
137800,8
137801,8
137802,10
137803,10
137804,8
137805,13
137806,10
137807,11
137808,10
137809,10
137810,11
137811,7
137812,10
137813,12
137814,12
137815,8
137816,9
137817,9
137818,10
137819,14
137820,4
137821,10
137822,6
137823,8
137824,10
137825,10
137826,5
137827,9
137828,5
137829,8
137830,11
137831,8
137832,8
137833,8
137834,9
137835,7
137836,8
137837,11
137838,9
137839,5
137840,10
137841,16
137842,6
137843,8
137844,8
137845,14
137846,11
137847,14
137848,10
137849,7
137850,14
137851,6
137852,12
137853,8
137854,9
137855,9
137856,8
137857,5
137858,9
137859,10
137860,8
137861,11
137862,7
137863,7
137864,9
137865,10
137866,11
137867,10
137868,13
137869,7
137870,13
137871,14
137872,8
137873,10
137874,8
137875,7
137876,10
137877,7
137878,10
137879,8
137880,4
137881,9
137882,7
137883,9
137884,8
137885,14
137886,14
137887,7
137888,9
137889,10
137890,9
137891,7
137892,9
137893,10
137894,10
137895,9
137896,10
137897,11
137898,9
137899,6
137900,9
137901,9
137902,7
137903,8
137904,12
137905,9
137906,12
137907,7
137908,13
137909,8
137910,7
137911,10
137912,4
137913,9
137914,9
137915,6
137916,9
137917,7
137918,10
137919,8
137920,11
137921,8
137922,13
137923,8
137924,4
137925,5
137926,10
137927,10
137928,10
137929,12
137930,8
137931,12
137932,8
137933,10
137934,11
137935,9
137936,8
137937,7
137938,10
137939,7
137940,15
137941,9
137942,7
137943,10
137944,8
137945,9
137946,12
137947,4
137948,11
137949,10
137950,7
137951,14
137952,13
137953,11
137954,6
137955,10
137956,7
137957,9
137958,13
137959,9
137960,10
137961,9
137962,5
137963,10
137964,12
137965,7
137966,9
137967,4
137968,14
137969,10
137970,10
137971,9
137972,5
137973,18
137974,9
137975,11
137976,5
137977,12
137978,7
137979,7
137980,8
137981,10
137982,12
137983,15
137984,9
137985,10
137986,9
137987,7
137988,10
137989,5
137990,9
137991,8
137992,9
137993,11
137994,8
137995,7
137996,7
137997,9
137998,8
137999,8
138000,9
138001,10
138002,9
138003,11
138004,9
138005,13
138006,13
138007,7
138008,10
138009,8
138010,11
138011,9
138012,11
138013,11
138014,10
138015,13
138016,11
138017,8
138018,10
138019,8
138020,11
138021,8
138022,10
138023,13
138024,12
138025,12
138026,9
138027,10
138028,7
138029,16
138030,10
138031,9
138032,11
138033,11
138034,6
138035,10
138036,6
138037,10
138038,12
138039,12
138040,11
138041,11
138042,9
138043,11
138044,13
138045,5
138046,7
138047,9
138048,11
138049,11
138050,8
138051,7
138052,9
138053,7
138054,7
138055,9
138056,12
138057,9
138058,9
138059,11
138060,8
138061,10
138062,10
138063,4
138064,11
138065,9
138066,6
138067,11
138068,9
138069,9
138070,9
138071,5
138072,12
138073,11
138074,7
138075,16
138076,9
138077,13
138078,9
138079,7
138080,8
138081,8
138082,10
138083,6
138084,8
138085,10
138086,7
138087,9
138088,9
138089,8
138090,6
138091,4
138092,9
138093,6
138094,10
138095,8
138096,11
138097,8
138098,9
138099,8
138100,12
138101,12
138102,10
138103,9
138104,12
138105,9
138106,9
138107,6
138108,5
138109,11
138110,13
138111,8
138112,9
138113,11
138114,9
138115,11
138116,11
138117,5
138118,9
138119,9
138120,9
138121,7
138122,11
138123,10
138124,10
138125,11
138126,6
138127,9
138128,9
138129,7
138130,8
138131,10
138132,7
138133,9
138134,12
138135,7
138136,9
138137,12
138138,8
138139,13
138140,11
138141,11
138142,9
138143,6
138144,13
138145,7
138146,10
138147,8
138148,9
138149,9
138150,10
138151,8
138152,7
138153,11
138154,6
138155,12
138156,8
138157,10
138158,9
138159,14
138160,13
138161,9
138162,6
138163,11
138164,10
138165,11
138166,15
138167,11
138168,10
138169,7
138170,10
138171,7
138172,9
138173,10
138174,13
138175,9
138176,14
138177,11
138178,11
138179,9
138180,8
138181,8
138182,7
138183,12
138184,9
138185,9
138186,10
138187,8
138188,11
138189,12
138190,8
138191,10
138192,12
138193,7
138194,10
138195,9
138196,10
138197,9
138198,9
138199,10
138200,11
138201,7
138202,7
138203,8
138204,14
138205,11
138206,6
138207,10
138208,11
138209,11
138210,7
138211,14
138212,5
138213,8
138214,9
138215,14
138216,18
138217,8
138218,13
138219,8
138220,9
138221,7
138222,10
138223,8
138224,9
138225,9
138226,10
138227,9
138228,7
138229,4
138230,11
138231,7
138232,10
138233,5
138234,13
138235,9
138236,12
138237,12
138238,10
138239,10
138240,10
138241,12
138242,10
138243,15
138244,10
138245,12
138246,14
138247,8
138248,9
138249,8
138250,6
138251,7
138252,11
138253,7
138254,7
138255,11
138256,8
138257,9
138258,10
138259,15
138260,8
138261,11
138262,11
138263,10
138264,5
138265,9
138266,12
138267,10
138268,7
138269,10
138270,14
138271,13
138272,7
138273,9
138274,9
138275,10
138276,9
138277,10
138278,9
138279,11
138280,8
138281,17
138282,6
138283,10
138284,12
138285,13
138286,9
138287,11
138288,12
138289,9
138290,14
138291,10
138292,10
138293,11
138294,9
138295,8
138296,6
138297,11
138298,10
138299,13
138300,13
138301,7
138302,10
138303,11
138304,16
138305,10
138306,10
138307,13
138308,11
138309,13
138310,8
138311,4
138312,13
138313,10
138314,10
138315,10
138316,7
138317,10
138318,11
138319,9
138320,5
138321,10
138322,14
138323,8
138324,13
138325,4
138326,14
138327,6
138328,7
138329,15
138330,8
138331,6
138332,8
138333,9
138334,12
138335,13
138336,7
138337,9
138338,9
138339,8
138340,13
138341,11
138342,6
138343,7
138344,11
138345,7
138346,11
138347,5
138348,9
138349,10
138350,13
138351,6
138352,15
138353,9
138354,12
138355,5
138356,10
138357,17
138358,8
138359,8
138360,9
138361,9
138362,13
138363,12
138364,12
138365,9
138366,11
138367,10
138368,7
138369,8
138370,6
138371,8
138372,13
138373,5
138374,9
138375,8
138376,11
138377,9
138378,13
138379,11
138380,9
138381,12
138382,8
138383,7
138384,9
138385,14
138386,13
138387,8
138388,10
138389,9
138390,9
138391,8
138392,9
138393,15
138394,14
138395,9
138396,13
138397,8
138398,9
138399,7
138400,14
138401,14
138402,10
138403,10
138404,10
138405,9
138406,8
138407,12
138408,11
138409,14
138410,14
138411,11
138412,9
138413,15
138414,13
138415,8
138416,12
138417,13
138418,6
138419,10
138420,11
138421,12
138422,12
138423,7
138424,10
138425,9
138426,10
138427,10
138428,7
138429,8
138430,9
138431,7
138432,7
138433,8
138434,7
138435,10
138436,16
138437,8
138438,12
138439,14
138440,11
138441,11
138442,7
138443,5
138444,12
138445,10
138446,8
138447,10
138448,8
138449,9
138450,15
138451,16
138452,7
138453,9
138454,16
138455,11
138456,8
138457,9
138458,8
138459,9
138460,10
138461,9
138462,8
138463,10
138464,11
138465,11
138466,10
138467,8
138468,8
138469,10
138470,8
138471,7
138472,12
138473,11
138474,6
138475,8
138476,8
138477,10
138478,10
138479,8
138480,9
138481,7
138482,10
138483,8
138484,11
138485,9
138486,10
138487,10
138488,9
138489,11
138490,9
138491,9
138492,5
138493,14
138494,11
138495,10
138496,10
138497,6
138498,7
138499,10
138500,8
138501,10
138502,8
138503,9
138504,9
138505,9
138506,11
138507,10
138508,8
138509,6
138510,5
138511,11
138512,7
138513,11
138514,11
138515,10
138516,10
138517,10
138518,8
138519,9
138520,12
138521,9
138522,11
138523,11
138524,9
138525,10
138526,11
138527,6
138528,12
138529,10
138530,10
138531,6
138532,4
138533,7
138534,9
138535,8
138536,15
138537,8
138538,10
138539,7
138540,9
138541,9
138542,15
138543,9
138544,7
138545,6
138546,10
138547,13
138548,8
138549,8
138550,7
138551,9
138552,14
138553,10
138554,9
138555,10
138556,8
138557,8
138558,9
138559,11
138560,6
138561,14
138562,7
138563,11
138564,9
138565,11
138566,9
138567,9
138568,8
138569,7
138570,6
138571,9
138572,10
138573,9
138574,10
138575,9
138576,7
138577,9
138578,11
138579,15
138580,6
138581,7
138582,8
138583,10
138584,7
138585,10
138586,8
138587,9
138588,12
138589,9
138590,8
138591,10
138592,11
138593,9
138594,11
138595,9
138596,12
138597,10
138598,11
138599,8
138600,8
138601,11
138602,13
138603,10
138604,10
138605,10
138606,8
138607,10
138608,8
138609,9
138610,13
138611,10
138612,5
138613,13
138614,12
138615,6
138616,8
138617,9
138618,6
138619,9
138620,14
138621,13
138622,8
138623,9
138624,9
138625,11
138626,10
138627,10
138628,8
138629,17
138630,7
138631,9
138632,10
138633,10
138634,8
138635,10
138636,16
138637,8
138638,9
138639,8
138640,10
138641,9
138642,12
138643,8
138644,10
138645,10
138646,11
138647,10
138648,6
138649,11
138650,12
138651,11
138652,8
138653,7
138654,13
138655,8
138656,10
138657,9
138658,11
138659,9
138660,9
138661,9
138662,12
138663,11
138664,9
138665,13
138666,8
138667,11
138668,9
138669,9
138670,7
138671,10
138672,10
138673,9
138674,9
138675,12
138676,11
138677,5
138678,12
138679,7
138680,10
138681,10
138682,10
138683,7
138684,7
138685,7
138686,10
138687,7
138688,14
138689,14
138690,10
138691,9
138692,12
138693,7
138694,12
138695,8
138696,15
138697,9
138698,10
138699,9
138700,9
138701,9
138702,8
138703,10
138704,11
138705,13
138706,10
138707,8
138708,10
138709,8
138710,5
138711,6
138712,7
138713,9
138714,8
138715,13
138716,9
138717,7
138718,7
138719,9
138720,8
138721,9
138722,11
138723,7
138724,14
138725,7
138726,11
138727,8
138728,9
138729,8
138730,11
138731,4
138732,9
138733,9
138734,11
138735,10
138736,10
138737,9
138738,9
138739,10
138740,9
138741,9
138742,6
138743,10
138744,8
138745,12
138746,10
138747,10
138748,8
138749,7
138750,13
138751,11
138752,15
138753,10
138754,5
138755,13
138756,7
138757,9
138758,7
138759,10
138760,9
138761,11
138762,12
138763,11
138764,9
138765,10
138766,9
138767,15
138768,8
138769,8
138770,5
138771,9
138772,5
138773,11
138774,7
138775,9
138776,7
138777,11
138778,10
138779,10
138780,5
138781,9
138782,14
138783,10
138784,9
138785,10
138786,8
138787,9
138788,8
138789,10
138790,11
138791,10
138792,12
138793,9
138794,8
138795,10
138796,8
138797,7
138798,8
138799,10
138800,7
138801,10
138802,12
138803,17
138804,9
138805,5
138806,7
138807,13
138808,10
138809,12
138810,10
138811,14
138812,11
138813,10
138814,11
138815,13
138816,9
138817,9
138818,9
138819,15
138820,10
138821,7
138822,12
138823,6
138824,13
138825,7
138826,7
138827,10
138828,10
138829,12
138830,8
138831,11
138832,10
138833,9
138834,11
138835,14
138836,13
138837,10
138838,14
138839,11
138840,8
138841,11
138842,8
138843,9
138844,9
138845,13
138846,7
138847,9
138848,5
138849,11
138850,14
138851,10
138852,5
138853,7
138854,10
138855,6
138856,9
138857,7
138858,9
138859,13
138860,9
138861,9
138862,12
138863,10
138864,10
138865,10
138866,4
138867,14
138868,6
138869,12
138870,14
138871,6
138872,8
138873,10
138874,9
138875,16
138876,12
138877,12
138878,15
138879,8
138880,9
138881,8
138882,4
138883,13
138884,8
138885,9
138886,13
138887,16
138888,7
138889,8
138890,8
138891,12
138892,10
138893,11
138894,13
138895,11
138896,15
138897,7
138898,11
138899,10
138900,9
138901,10
138902,11
138903,10
138904,10
138905,8
138906,10
138907,16
138908,11
138909,14
138910,12
138911,7
138912,10
138913,12
138914,11
138915,15
138916,10
138917,10
138918,8
138919,10
138920,9
138921,7
138922,9
138923,10
138924,9
138925,8
138926,7
138927,10
138928,13
138929,9
138930,5
138931,9
138932,9
