id,Rings
144438,8.980474
144439,12.155815
144440,7.85443
144441,6.937113
144442,8.122542
144443,8.900684
144444,10.406637
144445,5.106425
144446,4.103483
144447,9.556144
144448,15.122595
144449,8.151874
144450,10.658789
144451,9.688871
144452,8.103244
144453,8.724356
144454,9.644472
144455,9.023544
144456,7.4468565
144457,13.640454
144458,6.697016
144459,8.96245
144460,10.314626
144461,7.8339157
144462,12.676634
144463,7.2874937
144464,5.5651226
144465,12.164002
144466,8.774191
144467,8.126785
144468,13.38774
144469,9.239486
144470,8.347528
144471,9.293932
144472,8.928639
144473,13.642446
144474,4.230324
144475,9.102416
144476,8.620529
144477,7.2840667
144478,11.257332
144479,6.6228614
144480,9.136555
144481,6.721013
144482,10.477246
144483,9.313745
144484,7.8005595
144485,10.053333
144486,11.0547495
144487,7.138309
144488,9.619244
144489,6.7568955
144490,9.07346
144491,10.452979
144492,9.479821
144493,8.612661
144494,13.63339
144495,10.185056
144496,9.580866
144497,5.716748
144498,15.666772
144499,9.881169
144500,10.613517
144501,9.195688
144502,15.411185
144503,9.938929
144504,11.52988
144505,9.485465
144506,6.700585
144507,7.665818
144508,17.89539
144509,9.84866
144510,9.544212
144511,8.653921
144512,6.9906287
144513,9.778923
144514,8.41949
144515,7.2686906
144516,10.71273
144517,6.2880664
144518,10.007993
144519,9.843877
144520,8.7782955
144521,11.383866
144522,8.756079
144523,8.502756
144524,9.018009
144525,8.508795
144526,9.380021
144527,12.863883
144528,8.336476
144529,11.822361
144530,9.2351055
144531,12.215214
144532,9.996726
144533,15.651942
144534,9.3049135
144535,10.365744
144536,12.603553
144537,8.985743
144538,11.658967
144539,8.758686
144540,10.375598
144541,9.554616
144542,10.385043
144543,9.7915125
144544,11.569062
144545,7.236648
144546,15.412236
144547,8.106315
144548,12.9132
144549,12.643536
144550,12.159991
144551,6.476303
144552,10.249355
144553,10.73589
144554,13.0641985
144555,5.824675
144556,11.522544
144557,9.416333
144558,7.376605
144559,8.831762
144560,7.778948
144561,7.2928104
144562,16.58169
144563,10.657639
144564,5.694291
144565,7.7391357
144566,10.636042
144567,6.7638264
144568,9.091646
144569,4.4275246
144570,10.127336
144571,12.231965
144572,7.8516994
144573,9.054863
144574,10.040264
144575,10.63901
144576,7.3496027
144577,10.455761
144578,12.112092
144579,9.193976
144580,13.455749
144581,7.4253173
144582,6.9868283
144583,6.8162203
144584,8.686901
144585,6.8671174
144586,8.5327015
144587,5.962285
144588,7.4386683
144589,10.906705
144590,10.795965
144591,7.404636
144592,12.259917
144593,9.518223
144594,13.858035
144595,9.373652
144596,13.361038
144597,6.946632
144598,12.18826
144599,10.74085
144600,8.163371
144601,14.582083
144602,7.570023
144603,9.788656
144604,12.697357
144605,11.724692
144606,10.466077
144607,15.135315
144608,11.588521
144609,7.6487255
144610,8.71292
144611,10.723461
144612,6.511217
144613,7.3551254
144614,7.6771536
144615,10.195234
144616,7.7138295
144617,9.79875
144618,12.538599
144619,10.617577
144620,10.638293
144621,7.5611186
144622,14.6605835
144623,5.3232136
144624,8.775725
144625,13.071744
144626,9.79282
144627,7.310388
144628,17.931263
144629,8.616389
144630,8.304001
144631,6.9741726
144632,7.385017
144633,9.904327
144634,9.986376
144635,9.882413
144636,11.597407
144637,8.934544
144638,9.399601
144639,13.9664135
144640,8.88929
144641,11.973982
144642,8.330195
144643,9.786411
144644,10.909305
144645,6.5090227
144646,8.764085
144647,7.50982
144648,11.45153
144649,4.9870462
144650,9.971753
144651,8.849781
144652,10.168227
144653,9.240821
144654,10.999263
144655,4.297264
144656,16.688173
144657,10.567474
144658,9.893477
144659,9.0025215
144660,7.5024586
144661,10.259762
144662,12.762037
144663,12.298998
144664,8.131438
144665,10.920732
144666,6.2458124
144667,5.2095485
144668,6.512678
144669,10.476945
144670,7.903966
144671,10.2312565
144672,7.0908217
144673,11.9108095
144674,8.093149
144675,13.2046795
144676,13.093946
144677,7.0548215
144678,7.888329
144679,6.9155626
144680,6.422368
144681,7.995014
144682,8.78523
144683,6.715516
144684,7.722435
144685,12.374608
144686,7.3913116
144687,12.683606
144688,10.289279
144689,5.709822
144690,6.036047
144691,9.665975
144692,8.867128
144693,9.990392
144694,11.479985
144695,8.751461
144696,8.485406
144697,8.90691
144698,8.413954
144699,10.347428
144700,11.563561
144701,7.3173356
144702,7.462429
144703,9.054623
144704,8.215234
144705,15.606141
144706,5.522646
144707,8.196863
144708,8.254986
144709,6.6238713
144710,7.550511
144711,7.3095503
144712,13.705199
144713,7.947224
144714,10.977685
144715,5.6334987
144716,7.322911
144717,10.423809
144718,8.946502
144719,7.785082
144720,8.32783
144721,9.562857
144722,10.356843
144723,10.268117
144724,4.689241
144725,7.572059
144726,12.423795
144727,10.18808
144728,9.382708
144729,10.444231
144730,6.9236445
144731,14.949361
144732,9.204767
144733,9.990447
144734,15.129175
144735,12.594065
144736,6.1744776
144737,10.552324
144738,6.4285555
144739,10.40368
144740,8.505734
144741,15.626258
144742,9.152635
144743,10.12297
144744,14.594722
144745,12.811383
144746,10.249506
144747,11.777389
144748,6.925844
144749,9.687666
144750,8.374429
144751,7.4606686
144752,8.038632
144753,11.676283
144754,10.127908
144755,13.54477
144756,11.092718
144757,10.122709
144758,14.0328455
144759,9.772885
144760,10.228987
144761,4.237515
144762,9.151934
144763,6.4763446
144764,5.9797807
144765,11.507576
144766,9.247975
144767,9.507496
144768,5.5857954
144769,9.972736
144770,17.950163
144771,6.220221
144772,8.098108
144773,9.248226
144774,13.2971945
144775,10.8592615
144776,9.283301
144777,7.5238924
144778,9.480422
144779,8.356333
144780,10.826029
144781,6.8590593
144782,16.711103
144783,9.40765
144784,10.611733
144785,8.279531
144786,10.883099
144787,6.866361
144788,8.240142
144789,5.287896
144790,6.510667
144791,13.63094
144792,14.974618
144793,7.1647716
144794,16.415833
144795,6.4687815
144796,7.4103203
144797,7.671192
144798,9.684968
144799,6.931884
144800,9.771626
144801,7.73095
144802,8.993358
144803,15.053724
144804,7.7817583
144805,8.225588
144806,9.880792
144807,19.274065
144808,12.118001
144809,10.2243
144810,10.269514
144811,11.27011
144812,15.942378
144813,10.953677
144814,12.640513
144815,9.622445
144816,9.081854
144817,14.055311
144818,11.5591755
144819,5.131183
144820,4.8945484
144821,8.9642315
144822,10.563895
144823,6.8906193
144824,6.0084367
144825,10.128247
144826,9.919001
144827,10.0328865
144828,3.816151
144829,12.156412
144830,8.409258
144831,9.131231
144832,9.392014
144833,14.051539
144834,10.2353525
144835,9.964973
144836,12.657514
144837,5.72193
144838,9.329833
144839,8.954914
144840,10.47271
144841,11.478215
144842,14.402517
144843,9.920442
144844,11.293801
144845,11.477854
144846,10.580236
144847,8.163593
144848,11.240312
144849,15.310314
144850,8.692239
144851,9.971594
144852,6.4856424
144853,7.46144
144854,10.631988
144855,8.671643
144856,16.285076
144857,4.8821826
144858,12.100229
144859,9.65857
144860,9.306345
144861,12.523746
144862,10.173492
144863,10.653305
144864,12.847341
144865,9.307754
144866,12.959349
144867,11.791146
144868,15.948803
144869,5.8845654
144870,14.786082
144871,8.240474
144872,7.344328
144873,14.909113
144874,8.318766
144875,10.619572
144876,6.744458
144877,6.6388893
144878,8.801701
144879,7.8531632
144880,9.219499
144881,9.854545
144882,10.483545
144883,4.266219
144884,8.998573
144885,9.339433
144886,8.82164
144887,8.644917
144888,10.760276
144889,8.928529
144890,12.432653
144891,12.620753
144892,12.225088
144893,7.262684
144894,9.990691
144895,9.041459
144896,9.169281
144897,7.0339317
144898,9.341312
144899,8.700831
144900,9.258789
144901,8.355688
144902,7.995522
144903,12.342103
144904,5.400937
144905,6.12044
144906,10.084695
144907,5.821283
144908,6.7199297
144909,8.392955
144910,6.431383
144911,7.959049
144912,12.5601425
144913,11.999999
144914,15.428004
144915,10.515688
144916,10.910988
144917,9.272161
144918,9.536775
144919,11.0405
144920,6.8837843
144921,10.713005
144922,6.039783
144923,8.916672
144924,8.397007
144925,9.278185
144926,8.875858
144927,12.555974
144928,9.78057
144929,11.518988
144930,11.946587
144931,7.0406785
144932,9.148553
144933,10.024568
144934,8.65011
144935,7.102846
144936,8.630371
144937,12.311383
144938,9.339927
144939,4.573782
144940,7.829944
144941,4.0079885
144942,8.175518
144943,11.615156
144944,4.8849583
144945,6.1622853
144946,10.730423
144947,10.059976
144948,8.803852
144949,7.3052497
144950,11.717564
144951,9.456971
144952,8.017649
144953,9.98842
144954,9.093451
144955,6.05237
144956,9.031459
144957,6.390186
144958,11.633232
144959,9.619949
144960,8.977383
144961,7.638707
144962,7.263029
144963,8.154283
144964,11.378316
144965,11.806344
144966,9.351916
144967,9.636399
144968,6.9333386
144969,11.695991
144970,4.2304296
144971,10.91012
144972,6.0490313
144973,7.8521786
144974,9.412371
144975,14.227606
144976,8.95884
144977,11.298369
144978,13.321617
144979,9.148855
144980,9.975527
144981,6.6681585
144982,4.3467484
144983,8.139176
144984,8.2457075
144985,8.722076
144986,9.17467
144987,9.222849
144988,8.968839
144989,9.669125
144990,10.789051
144991,9.009089
144992,8.002861
144993,7.5040603
144994,4.9735727
144995,15.345816
144996,9.306182
144997,11.207728
144998,8.6822815
144999,9.62708
145000,9.114049
145001,7.5809646
145002,10.323114
145003,13.261816
145004,10.312598
145005,8.931378
145006,12.617325
145007,10.281569
145008,10.91371
145009,10.029344
145010,8.735786
145011,10.240648
145012,7.838057
145013,12.024186
145014,6.1485305
145015,12.055065
145016,14.10025
145017,7.3971343
145018,6.5381985
145019,12.396891
145020,9.209248
145021,6.446442
145022,7.9335194
145023,8.219554
145024,10.068066
145025,8.98387
145026,6.02262
145027,7.627154
145028,9.402896
145029,10.117866
145030,11.625956
145031,8.087364
145032,10.218439
145033,7.3412685
145034,6.688224
145035,5.7749476
145036,5.8543086
145037,14.666129
145038,8.335654
145039,12.387317
145040,11.750393
145041,9.7544365
145042,7.1409197
145043,10.757972
145044,15.5499935
145045,9.593767
145046,9.867753
145047,9.11507
145048,11.689367
145049,10.854312
145050,11.425467
145051,7.2664704
145052,9.91125
145053,10.293904
145054,10.124573
145055,16.57253
145056,10.5705
145057,11.714249
145058,6.903723
145059,4.1419535
145060,14.280004
145061,10.8149805
145062,8.753228
145063,8.872906
145064,8.35478
145065,14.646359
145066,13.287816
145067,7.9170294
145068,8.401573
145069,10.345209
145070,7.8334737
145071,13.450747
145072,13.03405
145073,10.739452
145074,7.69987
145075,14.153293
145076,10.392255
145077,8.962858
145078,7.9618306
145079,10.328286
145080,12.975641
145081,9.849053
145082,9.587748
145083,9.882805
145084,7.971502
145085,6.538692
145086,9.080959
145087,7.8714666
145088,6.6367717
145089,7.0166516
145090,13.615485
145091,8.294123
145092,7.397175
145093,8.008438
145094,6.427511
145095,9.641414
145096,8.92724
145097,10.926216
145098,8.855899
145099,7.184128
145100,11.156866
145101,8.8535595
145102,6.8726234
145103,10.256918
145104,4.509464
145105,10.98946
145106,4.600027
145107,11.711289
145108,9.576676
145109,11.187981
145110,11.357089
145111,11.071939
145112,10.339367
145113,8.894186
145114,6.579895
145115,9.053663
145116,11.723146
145117,11.068051
145118,9.292575
145119,13.187503
145120,8.289981
145121,7.702742
145122,8.157142
145123,9.182356
145124,8.28564
145125,10.868801
145126,7.813152
145127,9.699308
145128,9.369296
145129,10.3105
145130,14.415115
145131,7.7094183
145132,13.6760435
145133,9.544238
145134,9.307538
145135,18.72977
145136,6.824789
145137,9.150031
145138,11.628603
145139,11.989862
145140,13.064061
145141,9.306172
145142,8.7321615
145143,10.32822
145144,11.22815
145145,9.591241
145146,9.273807
145147,8.187901
145148,9.949343
145149,4.372319
145150,12.964698
145151,4.668849
145152,9.63719
145153,9.885815
145154,12.506955
145155,9.264516
145156,8.130066
145157,4.872614
145158,9.231367
145159,16.165941
145160,9.976438
145161,10.931531
145162,7.546499
145163,10.530318
145164,6.7866645
145165,9.489317
145166,8.01764
145167,9.340286
145168,8.396048
145169,14.5015
145170,8.743593
145171,9.647742
145172,11.17113
145173,8.823754
145174,11.769523
145175,9.2808
145176,12.0028105
145177,10.785653
145178,11.347568
145179,7.4946876
145180,12.48858
145181,8.915715
145182,11.889926
145183,7.6921206
145184,8.133302
145185,8.14099
145186,11.544003
145187,4.832864
145188,7.618064
145189,9.616744
145190,10.5752945
145191,13.148408
145192,13.213831
145193,12.944349
145194,7.6540475
145195,7.9429665
145196,11.33668
145197,8.585068
145198,7.7185006
145199,6.8753414
145200,8.256074
145201,11.00337
145202,10.677483
145203,10.01647
145204,7.2359085
145205,5.4608502
145206,10.229481
145207,7.3322315
145208,10.130206
145209,8.916702
145210,8.881056
145211,12.214673
145212,9.734604
145213,8.286138
145214,6.0937467
145215,8.88624
145216,8.858239
145217,9.237116
145218,6.8813596
145219,9.732991
145220,13.472243
145221,9.11087
145222,9.076475
145223,7.2939615
145224,10.09993
145225,11.367328
145226,9.311167
145227,9.779067
145228,7.2430096
145229,7.447494
145230,9.648205
145231,10.937199
145232,4.559703
145233,10.182492
145234,8.497309
145235,7.5823812
145236,14.368055
145237,8.672064
145238,8.397245
145239,6.498213
145240,10.506652
145241,7.935439
145242,15.616544
145243,5.4564056
145244,6.766969
145245,11.006444
145246,10.104892
145247,8.264439
145248,9.791312
145249,9.220857
145250,8.954736
145251,7.1361427
145252,6.1638412
145253,15.4464445
145254,4.626269
145255,15.061849
145256,8.947221
145257,8.16666
145258,11.694697
145259,15.900533
145260,9.40013
145261,9.405611
145262,10.614054
145263,10.483214
145264,11.566041
145265,9.764626
145266,7.8295016
145267,11.725479
145268,9.392549
145269,6.6629744
145270,9.638631
145271,12.665392
145272,9.098987
145273,9.380055
145274,13.208007
145275,12.516825
145276,8.078346
145277,7.007106
145278,10.957145
145279,9.82305
145280,8.973199
145281,9.853961
145282,7.7278385
145283,12.369463
145284,9.642388
145285,8.66024
145286,15.677887
145287,7.870998
145288,7.5082927
145289,10.987103
145290,9.516359
145291,6.3185806
145292,13.171506
145293,10.444482
145294,14.440434
145295,7.9861693
145296,9.398168
145297,11.027497
145298,10.462267
145299,13.319086
145300,8.786489
145301,7.754279
145302,8.496854
145303,10.3472
145304,9.357541
145305,17.065163
145306,6.0630546
145307,12.248013
145308,8.55281
145309,6.0207863
145310,7.6133776
145311,6.9920692
145312,8.069337
145313,6.5495777
145314,9.026376
145315,9.811049
145316,15.465441
145317,13.219235
145318,12.408302
145319,15.200536
145320,9.27244
145321,8.44432
145322,10.433347
145323,10.686747
145324,11.33464
145325,11.3800535
145326,9.531528
145327,13.311479
145328,9.110756
145329,4.2796373
145330,17.04794
145331,13.499438
145332,10.329617
145333,8.972738
145334,9.467745
145335,11.508216
145336,9.543267
145337,9.42354
145338,9.588924
145339,9.6516285
145340,10.36673
145341,6.5433416
145342,8.990865
145343,11.2194195
145344,4.558878
145345,10.979082
145346,6.636047
145347,8.819377
145348,9.919537
145349,5.5697722
145350,9.839983
145351,7.894841
145352,10.559205
145353,9.19552
145354,9.169426
145355,8.158837
145356,8.681448
145357,11.416441
145358,8.955842
145359,8.2289915
145360,7.90694
145361,11.873308
145362,16.951836
145363,8.452303
145364,6.92408
145365,13.395317
145366,11.183962
145367,7.390714
145368,9.893389
145369,5.6344733
145370,9.74953
145371,8.712954
145372,8.719756
145373,10.902646
145374,12.479729
145375,10.696828
145376,6.65006
145377,9.48302
145378,7.1501236
145379,8.316233
145380,12.175239
145381,6.415659
145382,13.1298275
145383,9.944581
145384,9.813125
145385,9.393225
145386,9.334671
145387,7.931994
145388,11.835425
145389,9.078283
145390,8.248062
145391,12.642272
145392,4.7989416
145393,9.168539
145394,7.137843
145395,9.331847
145396,11.551945
145397,3.988689
145398,8.440865
145399,10.29544
145400,6.387082
145401,11.408301
145402,7.7432923
145403,10.830751
145404,9.231811
145405,9.77813
145406,13.305366
145407,11.416957
145408,7.800458
145409,9.93949
145410,15.105088
145411,6.468718
145412,9.545074
145413,8.485595
145414,7.2003703
145415,11.779425
145416,9.527147
145417,9.065535
145418,9.57198
145419,6.2283816
145420,8.627796
145421,9.226838
145422,8.070162
145423,9.100172
145424,5.482386
145425,10.388067
145426,9.7280855
145427,10.077554
145428,6.9780326
145429,9.0551605
145430,7.2132893
145431,9.174338
145432,6.4293356
145433,14.281543
145434,9.991071
145435,9.323429
145436,5.3041177
145437,11.423055
145438,12.542995
145439,8.825688
145440,9.54851
145441,5.593165
145442,10.758024
145443,9.355127
145444,8.756316
145445,9.73178
145446,10.520925
145447,9.004888
145448,8.35599
145449,12.439055
145450,7.187202
145451,7.277834
145452,11.954388
145453,11.348855
145454,5.9309096
145455,8.097691
145456,10.577959
145457,10.007182
145458,7.064397
145459,10.007951
145460,10.043364
145461,8.524434
145462,7.2953067
145463,11.758159
145464,11.245357
145465,9.936714
145466,8.872394
145467,10.063981
145468,12.4231415
145469,7.375036
145470,6.5566077
145471,8.581159
145472,9.862485
145473,13.166799
145474,6.980337
145475,14.262829
145476,14.450906
145477,8.27255
145478,10.126293
145479,9.596593
145480,11.129981
145481,10.951627
145482,9.213447
145483,9.488988
145484,10.11214
145485,17.855234
145486,6.0488596
145487,7.1277285
145488,7.3426423
145489,13.635832
145490,12.918681
145491,7.8710866
145492,7.733498
145493,6.3184285
145494,9.099937
145495,6.2131352
145496,5.439945
145497,11.46143
145498,8.379398
145499,13.103462
145500,13.851517
145501,13.283209
145502,12.116333
145503,8.3974905
145504,14.601731
145505,10.105075
145506,10.829364
145507,8.986655
145508,7.0883846
145509,12.059391
145510,6.959402
145511,10.495459
145512,8.199904
145513,5.5797048
145514,7.146979
145515,9.735166
145516,10.055361
145517,9.452088
145518,12.568811
145519,5.966134
145520,15.556681
145521,11.26559
145522,8.771026
145523,8.597044
145524,11.610554
145525,10.454716
145526,9.531741
145527,9.019258
145528,8.07732
145529,6.4133377
145530,9.816533
145531,7.158188
145532,7.377123
145533,6.535956
145534,7.9396267
145535,8.241728
145536,7.9342275
145537,8.348712
145538,11.722076
145539,12.1301565
145540,10.098699
145541,9.911598
145542,9.689895
145543,12.241065
145544,17.300543
145545,11.892534
145546,5.0215974
145547,15.351995
145548,8.665751
145549,9.234789
145550,10.068523
145551,13.419156
145552,8.823709
145553,11.084606
145554,11.257165
145555,6.9944425
145556,8.645046
145557,7.568206
145558,15.711353
145559,11.397205
145560,8.6173
145561,10.641126
145562,11.669209
145563,10.873112
145564,11.635477
145565,7.416587
145566,11.029092
145567,9.116607
145568,9.02337
145569,6.2207785
145570,8.02105
145571,8.201532
145572,7.0058417
145573,11.269577
145574,9.905848
145575,8.180348
145576,9.043602
145577,10.209646
145578,13.183949
145579,13.830441
145580,7.545057
145581,7.0031695
145582,13.967295
145583,9.50712
145584,12.495918
145585,10.830799
145586,7.274875
145587,5.346036
145588,11.598511
145589,7.8725343
145590,12.040191
145591,9.502627
145592,8.90076
145593,8.177618
145594,8.466521
145595,5.4322963
145596,9.867799
145597,8.267829
145598,11.563167
145599,11.258046
145600,8.623407
145601,9.673798
145602,10.1369505
145603,7.7091093
145604,8.9315
145605,10.356087
145606,9.83492
145607,8.126129
145608,6.0132303
145609,8.302759
145610,11.806596
145611,13.212017
145612,8.800389
145613,10.263722
145614,8.638291
145615,8.717868
145616,9.259282
145617,14.362951
145618,7.319604
145619,9.5147295
145620,9.853854
145621,14.914997
145622,5.6446
145623,11.081154
145624,5.0063825
145625,9.421425
145626,13.292078
145627,6.6490273
145628,10.583254
145629,12.349331
145630,9.300947
145631,9.405415
145632,8.229569
145633,6.615444
145634,9.762196
145635,10.610678
145636,9.477887
145637,8.658182
145638,6.950004
145639,9.585801
145640,8.379986
145641,8.143712
145642,7.7847853
145643,7.5192146
145644,8.906521
145645,10.298819
145646,7.0937552
145647,6.0542207
145648,4.4016767
145649,6.0794306
145650,10.749465
145651,11.57764
145652,6.957521
145653,9.051195
145654,8.19082
145655,9.533271
145656,9.116042
145657,11.045649
145658,9.105945
145659,8.963676
145660,9.1394615
145661,9.716007
145662,18.010038
145663,10.571034
145664,9.794771
145665,8.370058
145666,9.601634
145667,6.8302064
145668,9.134642
145669,6.541831
145670,11.440842
145671,8.145144
145672,10.31472
145673,4.1487956
145674,13.682084
145675,4.063926
145676,12.19417
145677,8.345789
145678,11.986281
145679,5.9841256
145680,11.293288
145681,9.584915
145682,6.760714
145683,9.35623
145684,9.651486
145685,16.342485
145686,8.9343405
145687,12.466658
145688,4.3006496
145689,10.442252
145690,3.96918
145691,13.370962
145692,8.347441
145693,7.543138
145694,4.4393144
145695,9.878934
145696,10.090261
145697,4.360816
145698,13.150017
145699,10.144288
145700,12.166971
145701,3.8691247
145702,9.437108
145703,5.928994
145704,8.460038
145705,9.045372
145706,9.904086
145707,9.341273
145708,6.859014
145709,15.990758
145710,7.244386
145711,11.629192
145712,7.2225604
145713,8.633793
145714,6.5018034
145715,15.343296
145716,4.937218
145717,9.371218
145718,9.783185
145719,7.275137
145720,8.617091
145721,9.643462
145722,10.703961
145723,6.4296985
145724,7.3208575
145725,10.000069
145726,9.963179
145727,9.832092
145728,6.9024777
145729,11.358596
145730,12.060069
145731,7.348919
145732,9.295775
145733,9.046583
145734,17.28165
145735,9.243021
145736,9.689145
145737,7.8870716
145738,7.302515
145739,10.402613
145740,10.922481
145741,9.011975
145742,16.615868
145743,6.9720764
145744,8.842643
145745,10.374733
145746,10.549598
145747,10.18107
145748,9.197842
145749,4.435232
145750,8.45173
145751,8.334787
145752,12.278021
145753,6.1046968
145754,9.3004265
145755,7.328659
145756,7.3694344
145757,11.27588
145758,5.954035
145759,11.2524185
145760,8.251595
145761,15.567587
145762,14.528343
145763,9.668655
145764,11.879256
145765,7.206216
145766,9.043871
145767,9.884443
145768,8.955697
145769,10.180985
145770,9.007738
145771,6.724849
145772,6.63615
145773,10.774762
145774,9.388534
145775,8.986915
145776,6.0200844
145777,5.4407077
145778,14.994621
145779,9.695042
145780,14.40428
145781,11.4822035
145782,9.405823
145783,13.812246
145784,11.41697
145785,9.010483
145786,5.6723766
145787,11.405899
145788,9.196593
145789,11.356259
145790,4.4040184
145791,8.419211
145792,6.6038895
145793,7.8262978
145794,8.565468
145795,9.817815
145796,10.260495
145797,12.08799
145798,11.051458
145799,7.1824636
145800,4.496323
145801,13.2438345
145802,7.300274
145803,8.933995
145804,10.136385
145805,9.161391
145806,6.0911317
145807,11.49807
145808,5.5949016
145809,9.114306
145810,10.853253
145811,11.41038
145812,8.011572
145813,10.196593
145814,10.433785
145815,9.2059765
145816,10.32991
145817,5.6043763
145818,9.472977
145819,7.861219
145820,14.259298
145821,10.287227
145822,9.275477
145823,13.19238
145824,10.800368
145825,8.749983
145826,10.984697
145827,12.169768
145828,9.971052
145829,8.676462
145830,4.804959
145831,8.644406
145832,10.020787
145833,8.68616
145834,8.422516
145835,10.645658
145836,7.8231945
145837,9.810482
145838,4.0882263
145839,5.178656
145840,9.817438
145841,11.764045
145842,8.116695
145843,11.897762
145844,9.489273
145845,10.616245
145846,7.8730044
145847,15.13383
145848,8.863177
145849,8.649146
145850,12.413609
145851,7.0612583
145852,10.260584
145853,11.685827
145854,16.520905
145855,11.624514
145856,10.949353
145857,5.584695
145858,7.539845
145859,7.4690886
145860,9.490627
145861,6.1266823
145862,8.943117
145863,8.379387
145864,10.639143
145865,13.288095
145866,11.312575
145867,15.505083
145868,7.328121
145869,9.862374
145870,6.8711467
145871,10.170796
145872,6.870204
145873,12.201375
145874,7.2359014
145875,8.84515
145876,9.011376
145877,12.516855
145878,9.335506
145879,13.769727
145880,11.620621
145881,14.682226
145882,12.717068
145883,17.330435
145884,8.702123
145885,17.149244
145886,4.8423476
145887,8.918063
145888,8.740009
145889,11.58051
145890,10.023972
145891,8.389631
145892,9.451669
145893,9.346998
145894,9.311885
145895,9.934325
145896,8.317351
145897,9.594348
145898,9.40211
145899,6.9424033
145900,6.158639
145901,10.008034
145902,6.766733
145903,6.6989474
145904,9.419378
145905,8.684522
145906,8.229486
145907,10.5649805
145908,11.92709
145909,7.4350348
145910,6.75889
145911,8.741019
145912,10.085812
145913,11.034699
145914,7.517002
145915,11.4058485
145916,10.555642
145917,8.521127
145918,13.010221
145919,6.6069913
145920,5.6876225
145921,15.774849
145922,11.630135
145923,8.760808
145924,9.462489
145925,4.348299
145926,10.108614
145927,9.801926
145928,7.360132
145929,9.537519
145930,8.906697
145931,9.980717
145932,10.960327
145933,7.6527696
145934,10.185007
145935,5.6589484
145936,9.127837
145937,6.652165
145938,12.056217
145939,8.744065
145940,13.727263
145941,6.1765842
145942,9.699729
145943,8.273877
145944,7.562806
145945,7.371933
145946,14.394195
145947,7.7953925
145948,11.191871
145949,7.834481
145950,10.712397
145951,9.686318
145952,11.06912
145953,11.085951
145954,8.9186735
145955,6.392305
145956,8.735173
145957,7.7278385
145958,11.51293
145959,9.278922
145960,4.632586
145961,6.071754
145962,6.957229
145963,10.1954975
145964,9.482743
145965,6.0202775
145966,14.837122
145967,11.647739
145968,15.625953
145969,10.995611
145970,9.729432
145971,4.578748
145972,6.3414063
145973,9.812204
145974,5.4641623
145975,5.2959824
145976,5.880998
145977,11.033224
145978,5.493277
145979,7.358098
145980,6.8866973
145981,6.5841455
145982,9.703349
145983,7.299833
145984,10.337121
145985,9.011755
145986,8.0902195
145987,10.261944
145988,8.322212
145989,9.772552
145990,13.366344
145991,13.044184
145992,11.299623
145993,8.914738
145994,5.2351007
145995,10.573437
145996,10.811254
145997,9.183804
145998,14.785957
145999,8.190774
146000,9.350556
146001,12.133305
146002,11.255125
146003,12.146549
146004,13.519444
146005,9.687207
146006,10.296146
146007,8.966483
146008,8.717295
146009,9.479523
146010,9.853813
146011,9.505386
146012,7.9106646
146013,11.744015
146014,6.1713347
146015,9.032105
146016,16.28855
146017,10.869569
146018,8.931138
146019,11.067016
146020,10.545286
146021,12.180244
146022,8.490483
146023,6.590609
146024,11.80951
146025,7.9583993
146026,8.658482
146027,11.259508
146028,10.68176
146029,9.349663
146030,16.11163
146031,9.119704
146032,9.519213
146033,10.201822
146034,13.654211
146035,4.566815
146036,9.552444
146037,9.694192
146038,8.458006
146039,7.868197
146040,13.001479
146041,7.1958475
146042,4.874565
146043,11.495315
146044,13.949549
146045,10.7146225
146046,7.318893
146047,6.9581475
146048,6.7140365
146049,8.5934725
146050,7.632074
146051,15.386734
146052,8.353498
146053,8.717935
146054,12.016344
146055,9.914406
146056,7.641168
146057,12.338168
146058,10.743972
146059,8.237939
146060,5.729985
146061,9.335657
146062,11.800978
146063,9.638425
146064,12.936318
146065,16.804796
146066,14.365002
146067,10.393386
146068,13.692583
146069,7.288102
146070,8.932854
146071,10.545016
146072,7.2211885
146073,5.82486
146074,8.997516
146075,10.119469
146076,10.663594
146077,4.521454
146078,12.405487
146079,7.593444
146080,11.073438
146081,9.083744
146082,9.495944
146083,5.604842
146084,10.944186
146085,4.639507
146086,7.9670944
146087,6.083319
146088,10.79356
146089,4.3636656
146090,6.494306
146091,11.106714
146092,9.40179
146093,12.721927
146094,7.9277725
146095,6.4809365
146096,15.796504
146097,10.860097
146098,12.417213
146099,9.807928
146100,12.131997
146101,17.716217
146102,8.134577
146103,4.498077
146104,12.507962
146105,12.481612
146106,12.565196
146107,12.598859
146108,9.366702
146109,9.788773
146110,15.045799
146111,12.660151
146112,11.108749
146113,13.478129
146114,10.838046
146115,9.950133
146116,6.5532084
146117,9.117304
146118,10.193595
146119,8.194869
146120,9.117064
146121,7.9571457
146122,8.391359
146123,10.248923
146124,9.219739
146125,7.8898206
146126,10.759195
146127,10.172877
146128,9.74054
146129,9.494564
146130,4.8467884
146131,8.009461
146132,9.28297
146133,9.447149
146134,7.1647716
146135,12.727023
146136,5.925251
146137,9.454667
146138,8.68272
146139,8.345558
146140,9.502439
146141,15.532651
146142,10.810497
146143,7.705194
146144,5.751434
146145,14.29424
146146,9.751004
146147,4.688658
146148,10.936117
146149,10.912246
